paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: anli.test.2214.3OCHAWUVGOKYJ1IDWF0IZTE2C8AXKI.0

    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2

    Hyp 1 Paraphrase: Tori flung her broccoli onto the floor.
    Hyp 2 Paraphrase: Tori's mother made her attempt it at the very least.
    ",anli.test.2214,anli.test.2214.3OCHAWUVGOKYJ1IDWF0IZTE2C8AXKI.0
"Paraphrase ID: anli.test.2214.3OCHAWUVGOKYJ1IDWF0IZTE2C8AXKI.1

    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2

    Hyp 1 Paraphrase: Tori discarded her broccoli on the ground.
    Hyp 2 Paraphrase: Tori's mom compelled her to at least attempt it.
    ",anli.test.2214,anli.test.2214.3OCHAWUVGOKYJ1IDWF0IZTE2C8AXKI.1
"Paraphrase ID: anli.test.2214.3OCHAWUVGOKYJ1IDWF0IZTE2C8AXKI.2

    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2

    Hyp 1 Paraphrase: Tori tossed her broccoli to the floor.
    Hyp 2 Paraphrase: Tori's mother insisted that she give it a try.
    ",anli.test.2214,anli.test.2214.3OCHAWUVGOKYJ1IDWF0IZTE2C8AXKI.2
"Paraphrase ID: anli.test.2214.3IFS6Q0HJIJZHP6Q229JN5IX5PIISJ.0

    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2

    Hyp 1 Paraphrase: Tori flung her broccoli on the ground.
    Hyp 2 Paraphrase: Tori's mother insisted that she at least give it a shot.
    ",anli.test.2214,anli.test.2214.3IFS6Q0HJIJZHP6Q229JN5IX5PIISJ.0
"Paraphrase ID: anli.test.2214.3IFS6Q0HJIJZHP6Q229JN5IX5PIISJ.1

    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2

    Hyp 1 Paraphrase: Her broccoli was thrown to the ground by Tori.
    Hyp 2 Paraphrase: Tori's mother insisted that she give it a shot.
    ",anli.test.2214,anli.test.2214.3IFS6Q0HJIJZHP6Q229JN5IX5PIISJ.1
"Paraphrase ID: anli.test.2214.3IFS6Q0HJIJZHP6Q229JN5IX5PIISJ.2

    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2

    Hyp 1 Paraphrase: Tori flung her broccoli to the ground.
    Hyp 2 Paraphrase: Mom forced Tori to at least give it a shot.
    ",anli.test.2214,anli.test.2214.3IFS6Q0HJIJZHP6Q229JN5IX5PIISJ.2
"Paraphrase ID: anli.test.2214.38JBBYETQOA4ZZ2TGINA4N4ZZGD4EU.0

    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2

    Hyp 1 Paraphrase: Her broccoli was hurled to the floor by Tori. 
    Hyp 2 Paraphrase: Mom of Tori insisted that she give it a shot. 
    ",anli.test.2214,anli.test.2214.38JBBYETQOA4ZZ2TGINA4N4ZZGD4EU.0
"Paraphrase ID: anli.test.497.3YMTUJH0DSG6OIKQ6DC539402QVT44.0

    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1

    Hyp 1 Paraphrase: The college of Terry's choosing awarded her a scholarship.
    Hyp 2 Paraphrase: He taught Terry's coach a lot of valuable lessons.
    ",anli.test.497,anli.test.497.3YMTUJH0DSG6OIKQ6DC539402QVT44.0
"Paraphrase ID: anli.test.497.3YMTUJH0DSG6OIKQ6DC539402QVT44.1

    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1

    Hyp 1 Paraphrase: Terry received a scholarship for the college of her choice.
    Hyp 2 Paraphrase: Terry's coach gained a lot of knowledge from him.
    ",anli.test.497,anli.test.497.3YMTUJH0DSG6OIKQ6DC539402QVT44.1
"Paraphrase ID: anli.test.497.3YMTUJH0DSG6OIKQ6DC539402QVT44.2

    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1

    Hyp 1 Paraphrase: Terry received funding for her top-choice university.
    Hyp 2 Paraphrase: The coach of Terry gained a lot from him.
    ",anli.test.497,anli.test.497.3YMTUJH0DSG6OIKQ6DC539402QVT44.2
