paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.27424.3M68NM076H77NQBCLC0P0SNW0F06RD.0

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the back seat.
    Update Type: weakener

    Paraphrase: PersonX aways use the back seat
    ",atomic.train.27424,atomic.train.27424.3M68NM076H77NQBCLC0P0SNW0F06RD.0
"Paraphrase ID: atomic.train.27424.3M68NM076H77NQBCLC0P0SNW0F06RD.1

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the back seat.
    Update Type: weakener

    Paraphrase: Back seat is the favore one of personx
    ",atomic.train.27424,atomic.train.27424.3M68NM076H77NQBCLC0P0SNW0F06RD.1
"Paraphrase ID: atomic.train.27424.3M68NM076H77NQBCLC0P0SNW0F06RD.2

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the back seat.
    Update Type: weakener

    Paraphrase: PersonX aways like to be in the back seat
    ",atomic.train.27424,atomic.train.27424.3M68NM076H77NQBCLC0P0SNW0F06RD.2
"Paraphrase ID: atomic.train.27424.3VNL7UK1XFJGMYHFQU8OUD1RHZ8FTA.0

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the back seat.
    Update Type: weakener

    Paraphrase: PersonX is in the rear of the car.
    ",atomic.train.27424,atomic.train.27424.3VNL7UK1XFJGMYHFQU8OUD1RHZ8FTA.0
"Paraphrase ID: atomic.train.27424.3VNL7UK1XFJGMYHFQU8OUD1RHZ8FTA.1

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the back seat.
    Update Type: weakener

    Paraphrase: PersonX was seated behind the front.
    ",atomic.train.27424,atomic.train.27424.3VNL7UK1XFJGMYHFQU8OUD1RHZ8FTA.1
"Paraphrase ID: atomic.train.27424.3VNL7UK1XFJGMYHFQU8OUD1RHZ8FTA.2

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the back seat.
    Update Type: weakener

    Paraphrase: PersonX sat in the back of the car.
    ",atomic.train.27424,atomic.train.27424.3VNL7UK1XFJGMYHFQU8OUD1RHZ8FTA.2
"Paraphrase ID: atomic.train.27425.3LYA37P8IQNR6YFCRJ80AWNAJOOKBQ.0

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the driver's seat.
    Update Type: strengthener

    Paraphrase: PersonX is in the position to drive.
    ",atomic.train.27425,atomic.train.27425.3LYA37P8IQNR6YFCRJ80AWNAJOOKBQ.0
"Paraphrase ID: atomic.train.27425.3LYA37P8IQNR6YFCRJ80AWNAJOOKBQ.1

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the driver's seat.
    Update Type: strengthener

    Paraphrase: Person X takes control of the car.
    ",atomic.train.27425,atomic.train.27425.3LYA37P8IQNR6YFCRJ80AWNAJOOKBQ.1
"Paraphrase ID: atomic.train.27425.3LYA37P8IQNR6YFCRJ80AWNAJOOKBQ.2

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the driver's seat.
    Update Type: strengthener

    Paraphrase: PersonX is a leader in the car.
    ",atomic.train.27425,atomic.train.27425.3LYA37P8IQNR6YFCRJ80AWNAJOOKBQ.2
"Paraphrase ID: atomic.train.27425.3UNH76FOCS5I9U8QMNZ0XKDFT21YMO.0

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the driver's seat.
    Update Type: strengthener

    Paraphrase: PersonX was at the driver's position.
    ",atomic.train.27425,atomic.train.27425.3UNH76FOCS5I9U8QMNZ0XKDFT21YMO.0
"Paraphrase ID: atomic.train.27425.3UNH76FOCS5I9U8QMNZ0XKDFT21YMO.1

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the driver's seat.
    Update Type: strengthener

    Paraphrase: PersonX sat where the driver would.
    ",atomic.train.27425,atomic.train.27425.3UNH76FOCS5I9U8QMNZ0XKDFT21YMO.1
"Paraphrase ID: atomic.train.27425.3UNH76FOCS5I9U8QMNZ0XKDFT21YMO.2

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the driver's seat.
    Update Type: strengthener

    Paraphrase: PersonX was located where the driver sat.
    ",atomic.train.27425,atomic.train.27425.3UNH76FOCS5I9U8QMNZ0XKDFT21YMO.2
"Paraphrase ID: atomic.train.27425.3V26SBZTBDEIDRHEXYRDJTIQE0LZZV.0

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the driver's seat.
    Update Type: strengthener

    Paraphrase: they are on driver's chair
    ",atomic.train.27425,atomic.train.27425.3V26SBZTBDEIDRHEXYRDJTIQE0LZZV.0
"Paraphrase ID: atomic.train.27425.3V26SBZTBDEIDRHEXYRDJTIQE0LZZV.1

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the driver's seat.
    Update Type: strengthener

    Paraphrase: they are on driver's seat
    ",atomic.train.27425,atomic.train.27425.3V26SBZTBDEIDRHEXYRDJTIQE0LZZV.1
"Paraphrase ID: atomic.train.27425.3V26SBZTBDEIDRHEXYRDJTIQE0LZZV.2

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the driver's seat.
    Update Type: strengthener

    Paraphrase: Person is on the seat of driver
    ",atomic.train.27425,atomic.train.27425.3V26SBZTBDEIDRHEXYRDJTIQE0LZZV.2
"Paraphrase ID: atomic.train.10136.33NF62TLXJ2XOHDOFBLH8K6NRTLJKY.0

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX is in the ocean wearing swim trunks.
    Update Type: weakener

    Paraphrase: Person wearing swim drinks in ocean
    ",atomic.train.10136,atomic.train.10136.33NF62TLXJ2XOHDOFBLH8K6NRTLJKY.0
