paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.18320.354P56DE9K32S5PUJB5MWGSOH19S7A.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: The object does not contain anything
    ",snli.train.18320,snli.train.18320.354P56DE9K32S5PUJB5MWGSOH19S7A.0
"Paraphrase ID: snli.train.18320.354P56DE9K32S5PUJB5MWGSOH19S7A.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: Nothing is inside the object
    ",snli.train.18320,snli.train.18320.354P56DE9K32S5PUJB5MWGSOH19S7A.1
"Paraphrase ID: snli.train.18320.354P56DE9K32S5PUJB5MWGSOH19S7A.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: The object has nothing in it
    ",snli.train.18320,snli.train.18320.354P56DE9K32S5PUJB5MWGSOH19S7A.2
"Paraphrase ID: snli.train.18320.3Q5C1WP23M1NBHCHIZB52VRJ0V115K.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: There is nothing 
    ",snli.train.18320,snli.train.18320.3Q5C1WP23M1NBHCHIZB52VRJ0V115K.0
"Paraphrase ID: snli.train.18320.3Q5C1WP23M1NBHCHIZB52VRJ0V115K.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: There is nothing inside the object.
    ",snli.train.18320,snli.train.18320.3Q5C1WP23M1NBHCHIZB52VRJ0V115K.1
"Paraphrase ID: snli.train.18320.3Q5C1WP23M1NBHCHIZB52VRJ0V115K.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: Nothing is present inside the thing.
    ",snli.train.18320,snli.train.18320.3Q5C1WP23M1NBHCHIZB52VRJ0V115K.2
"Paraphrase ID: snli.train.18320.31N2WW6R9RQBNHJLBF2XC0XTN9KF30.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: There is nothing in the object
    ",snli.train.18320,snli.train.18320.31N2WW6R9RQBNHJLBF2XC0XTN9KF30.0
"Paraphrase ID: snli.train.18320.31N2WW6R9RQBNHJLBF2XC0XTN9KF30.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: The object contains nothing
    ",snli.train.18320,snli.train.18320.31N2WW6R9RQBNHJLBF2XC0XTN9KF30.1
"Paraphrase ID: snli.train.18320.31N2WW6R9RQBNHJLBF2XC0XTN9KF30.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: The object has no contents
    ",snli.train.18320,snli.train.18320.31N2WW6R9RQBNHJLBF2XC0XTN9KF30.2
"Paraphrase ID: snli.train.18321.33SA9F9TRXUG81LDQOTTZFNQ910EWO.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: There is a sizable amount of liquid in the object.
    ",snli.train.18321,snli.train.18321.33SA9F9TRXUG81LDQOTTZFNQ910EWO.0
