paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.59432.326O153BMIYHZVLM9TO37RY5AUWED7.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They are elderly and in need of hospice care
    Update Type: weakener

    Paraphrase: They have reached old age and require palliative care.
    ",social.train.59432,social.train.59432.326O153BMIYHZVLM9TO37RY5AUWED7.0
"Paraphrase ID: social.train.59432.326O153BMIYHZVLM9TO37RY5AUWED7.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They are elderly and in need of hospice care
    Update Type: weakener

    Paraphrase: They are in their twilight years, and need end-of-life assistance.
    ",social.train.59432,social.train.59432.326O153BMIYHZVLM9TO37RY5AUWED7.1
"Paraphrase ID: social.train.59432.326O153BMIYHZVLM9TO37RY5AUWED7.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They are elderly and in need of hospice care
    Update Type: weakener

    Paraphrase: These individuals are in their golden years and require hospice care.
    ",social.train.59432,social.train.59432.326O153BMIYHZVLM9TO37RY5AUWED7.2
"Paraphrase ID: social.train.59432.3A4NIXBJ76ZY9V1R38AA3CBJS5OMLJ.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They are elderly and in need of hospice care
    Update Type: weakener

    Paraphrase: These seniors require end-of-life assistance
    ",social.train.59432,social.train.59432.3A4NIXBJ76ZY9V1R38AA3CBJS5OMLJ.0
"Paraphrase ID: social.train.59432.3A4NIXBJ76ZY9V1R38AA3CBJS5OMLJ.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They are elderly and in need of hospice care
    Update Type: weakener

    Paraphrase: This age group necessitates hospice services
    ",social.train.59432,social.train.59432.3A4NIXBJ76ZY9V1R38AA3CBJS5OMLJ.1
"Paraphrase ID: social.train.59432.3A4NIXBJ76ZY9V1R38AA3CBJS5OMLJ.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They are elderly and in need of hospice care
    Update Type: weakener

    Paraphrase: These elderly individuals necessitate palliative care
    ",social.train.59432,social.train.59432.3A4NIXBJ76ZY9V1R38AA3CBJS5OMLJ.2
"Paraphrase ID: social.train.59432.3QBD8R3Z21JQBQFIAWQ69ZYD1JSO4R.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They are elderly and in need of hospice care
    Update Type: weakener

    Paraphrase: These seniors need care for the end of life.
    ",social.train.59432,social.train.59432.3QBD8R3Z21JQBQFIAWQ69ZYD1JSO4R.0
"Paraphrase ID: social.train.59432.3QBD8R3Z21JQBQFIAWQ69ZYD1JSO4R.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They are elderly and in need of hospice care
    Update Type: weakener

    Paraphrase: These people need palliative care because they are past their prime.
    ",social.train.59432,social.train.59432.3QBD8R3Z21JQBQFIAWQ69ZYD1JSO4R.1
"Paraphrase ID: social.train.59432.3QBD8R3Z21JQBQFIAWQ69ZYD1JSO4R.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They are elderly and in need of hospice care
    Update Type: weakener

    Paraphrase: Hospice services are necessary for this older population.
    ",social.train.59432,social.train.59432.3QBD8R3Z21JQBQFIAWQ69ZYD1JSO4R.2
"Paraphrase ID: social.train.10227.3K3R2QNK8B3ML15RNDY6PD1I5XAU9M.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: they are having car trouble.
    Update Type: strengthener

    Paraphrase: They are experiencing automobile issues.
    ",social.train.10227,social.train.10227.3K3R2QNK8B3ML15RNDY6PD1I5XAU9M.0
