paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,paraphrase_edit_hyp1,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit_hyp2
anli.train.easy.87566.3EFE17QCRC5ZLUV6WKRYNTHI6W4HSV.0,"Paraphrase ID: anli.train.easy.87566.3EFE17QCRC5ZLUV6WKRYNTHI6W4HSV.0

    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2

    Hyp 1 Paraphrase: Despite my father locking the front door, Cozy managed to get away.
    Hyp 2 Paraphrase: As soon as my dad opened the front door, Cozy bolted.
    ",anli.train.easy.87566,207236,valid,My father locked the door and Cozy got away.,3,24206,2023-01-28T23:41:31.365548Z,2023-01-29T15:49:31.041234Z,193.863,
anli.train.easy.87566.3EFE17QCRC5ZLUV6WKRYNTHI6W4HSV.1,"Paraphrase ID: anli.train.easy.87566.3EFE17QCRC5ZLUV6WKRYNTHI6W4HSV.1

    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2

    Hyp 1 Paraphrase: When my father barred the entrance, Cozy was able to get away.
    Hyp 2 Paraphrase: My father opened the entrance, and Cozy ran away.
    ",anli.train.easy.87566,207237,valid,,3,24207,2023-01-28T23:41:59.488832Z,2023-01-29T15:48:58.654836Z,10.028,
anli.test.1550.39K0FND3AHFHDCAN6HLKUYV7OIYAM0.0,"Paraphrase ID: anli.test.1550.39K0FND3AHFHDCAN6HLKUYV7OIYAM0.0

    Obs1: Jodie wanted an elephant for her birthday.
    Obs2: Her parents gave Jodie a stuffed elephant for her birthday.
    Hypothesis 1: Jodie imagined feeding peanuts to the elephant.
    Hypothesis 2: Jodie imagined riding the elephant in her yard.
    Label: 1

    Hyp 1 Paraphrase: The elephant wants to get feed by Jodie.
    Hyp 2 Paraphrase: Jodi is interested to see the elephant riding in the yard.
    ",anli.test.1550,207902,valid,Jodie thought about giving peanuts to the elephant.,570,24872,2023-01-29T05:33:19.389207Z,2023-01-29T15:48:43.913581Z,61.016999999999996,
anli.test.1554.3W8CV64QJ2ZHGFZ7NER76YCR1EZ9HT.1,"Paraphrase ID: anli.test.1554.3W8CV64QJ2ZHGFZ7NER76YCR1EZ9HT.1

    Obs1: Veronika liked hiking in the woods.
    Obs2: Veronika decides to visit the tree house more often.
    Hypothesis 1: While hiking one day Veronika discovered a tree house that was comfortable inside.
    Hypothesis 2: Veronica built a sanbox to play in.
    Label: 1

    Hyp 1 Paraphrase: Veronika discovered a tree house.
    Hyp 2 Paraphrase: Veronika made a sandbox for the children.
    ",anli.test.1554,208260,valid,"Veronika, on a hike, discovered a cozy tree house.",3,25230,2023-01-29T06:43:01.933001Z,2023-01-29T15:48:08.554078Z,19.633,
anli.test.1105.3OVHNO1VE61FAQCI5G2GS1ZMOPLDZU.0,"Paraphrase ID: anli.test.1105.3OVHNO1VE61FAQCI5G2GS1ZMOPLDZU.0

    Obs1: Sue was baking sugar cookies.
    Obs2: Sue had burned the cookies.
    Hypothesis 1: Sue got sidetracked while the cookies were in the oven.
    Hypothesis 2: Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.
    Label: 1

    Hyp 1 Paraphrase: Sue was preoccupied while the cookies were baking
    Hyp 2 Paraphrase: A strong burning smell left the kitchen after she put the cookies in. 
    ",anli.test.1105,208262,valid,Sue got preoccupied with something else while the cookies were baking,3,25232,2023-01-29T06:44:19.042207Z,2023-01-29T15:47:53.537878Z,78.651,"After she put the cookies in the oven and went to watch a movie, Sue immediately darted from the kitchen when she smelled something burning."
anli.test.1288.3SNLUL3WO4NHM360CA1WUMSCVGBUL5.2,"Paraphrase ID: anli.test.1288.3SNLUL3WO4NHM360CA1WUMSCVGBUL5.2

    Obs1: Jenny was pregnant with her first child.
    Obs2: The doctor told her she was pregnant with twins.
    Hypothesis 1: Jenny went to see her mother.
    Hypothesis 2: Jenny went to see her doctor.
    Label: 2

    Hyp 1 Paraphrase: Jenny went to her mom's.
    Hyp 2 Paraphrase: Jenny went to her doctor.
    ",anli.test.1288,208423,valid,,3,25393,2023-01-29T07:11:21.896295Z,2023-01-29T07:11:21.896319Z,0.499,
anli.test.1288.3SNLUL3WO4NHM360CA1WUMSCVGBUL5.1,"Paraphrase ID: anli.test.1288.3SNLUL3WO4NHM360CA1WUMSCVGBUL5.1

    Obs1: Jenny was pregnant with her first child.
    Obs2: The doctor told her she was pregnant with twins.
    Hypothesis 1: Jenny went to see her mother.
    Hypothesis 2: Jenny went to see her doctor.
    Label: 2

    Hyp 1 Paraphrase: Jenny went to visit her mom.
    Hyp 2 Paraphrase: Jenny visited her doctor. 
    ",anli.test.1288,208422,valid,,3,25392,2023-01-29T07:11:21.133571Z,2023-01-29T07:11:21.133585Z,0.562,
anli.test.1288.3SNLUL3WO4NHM360CA1WUMSCVGBUL5.0,"Paraphrase ID: anli.test.1288.3SNLUL3WO4NHM360CA1WUMSCVGBUL5.0

    Obs1: Jenny was pregnant with her first child.
    Obs2: The doctor told her she was pregnant with twins.
    Hypothesis 1: Jenny went to see her mother.
    Hypothesis 2: Jenny went to see her doctor.
    Label: 2

    Hyp 1 Paraphrase: Jenny went to her mother's house.
    Hyp 2 Paraphrase: Jenny went for a checkup. 
    ",anli.test.1288,208421,valid,,3,25391,2023-01-29T07:11:20.295798Z,2023-01-29T07:11:20.295812Z,0.589,
anli.test.1288.3EJJQNKU9R5NKFVTHVRTXJCL70YHRH.2,"Paraphrase ID: anli.test.1288.3EJJQNKU9R5NKFVTHVRTXJCL70YHRH.2

    Obs1: Jenny was pregnant with her first child.
    Obs2: The doctor told her she was pregnant with twins.
    Hypothesis 1: Jenny went to see her mother.
    Hypothesis 2: Jenny went to see her doctor.
    Label: 2

    Hyp 1 Paraphrase: Jenny went over her mother's house
    Hyp 2 Paraphrase: Jenny visited her physician
    ",anli.test.1288,208420,valid,,3,25390,2023-01-29T07:11:19.418645Z,2023-01-29T07:11:19.418665Z,0.534,
anli.test.1288.3EJJQNKU9R5NKFVTHVRTXJCL70YHRH.1,"Paraphrase ID: anli.test.1288.3EJJQNKU9R5NKFVTHVRTXJCL70YHRH.1

    Obs1: Jenny was pregnant with her first child.
    Obs2: The doctor told her she was pregnant with twins.
    Hypothesis 1: Jenny went to see her mother.
    Hypothesis 2: Jenny went to see her doctor.
    Label: 2

    Hyp 1 Paraphrase: Jenny visited her mother
    Hyp 2 Paraphrase: Jenny had a doctor visit
    ",anli.test.1288,208419,valid,,3,25389,2023-01-29T07:11:18.623570Z,2023-01-29T07:11:18.623589Z,0.574,
anli.test.1288.3EJJQNKU9R5NKFVTHVRTXJCL70YHRH.0,"Paraphrase ID: anli.test.1288.3EJJQNKU9R5NKFVTHVRTXJCL70YHRH.0

    Obs1: Jenny was pregnant with her first child.
    Obs2: The doctor told her she was pregnant with twins.
    Hypothesis 1: Jenny went to see her mother.
    Hypothesis 2: Jenny went to see her doctor.
    Label: 2

    Hyp 1 Paraphrase: Jenny visited her mother's house
    Hyp 2 Paraphrase: Jenny went to her doctor's office
    ",anli.test.1288,208418,valid,,3,25388,2023-01-29T07:11:17.794327Z,2023-01-29T07:11:17.794342Z,0.549,
anli.test.1288.3J4Q2Z4UTY3554BIZFOTTWC3Q27WQT.2,"Paraphrase ID: anli.test.1288.3J4Q2Z4UTY3554BIZFOTTWC3Q27WQT.2

    Obs1: Jenny was pregnant with her first child.
    Obs2: The doctor told her she was pregnant with twins.
    Hypothesis 1: Jenny went to see her mother.
    Hypothesis 2: Jenny went to see her doctor.
    Label: 2

    Hyp 1 Paraphrase: Jenny and her mother met for some time
    Hyp 2 Paraphrase: Jenny scheduled an appointment with her doctor
    ",anli.test.1288,208417,valid,,3,25387,2023-01-29T07:11:17.016154Z,2023-01-29T07:11:17.016175Z,0.619,
anli.test.1288.3J4Q2Z4UTY3554BIZFOTTWC3Q27WQT.1,"Paraphrase ID: anli.test.1288.3J4Q2Z4UTY3554BIZFOTTWC3Q27WQT.1

    Obs1: Jenny was pregnant with her first child.
    Obs2: The doctor told her she was pregnant with twins.
    Hypothesis 1: Jenny went to see her mother.
    Hypothesis 2: Jenny went to see her doctor.
    Label: 2

    Hyp 1 Paraphrase: Jenny got to spend time visiting her mother
    Hyp 2 Paraphrase: Jenny received a check up
    ",anli.test.1288,208416,valid,,3,25386,2023-01-29T07:11:16.125197Z,2023-01-29T07:11:16.125218Z,1.447,
anli.test.1288.3J4Q2Z4UTY3554BIZFOTTWC3Q27WQT.0,"Paraphrase ID: anli.test.1288.3J4Q2Z4UTY3554BIZFOTTWC3Q27WQT.0

    Obs1: Jenny was pregnant with her first child.
    Obs2: The doctor told her she was pregnant with twins.
    Hypothesis 1: Jenny went to see her mother.
    Hypothesis 2: Jenny went to see her doctor.
    Label: 2

    Hyp 1 Paraphrase: Jenny left to be with her mom
    Hyp 2 Paraphrase: Jenny made a medical appointment
    ",anli.test.1288,208415,valid,,3,25385,2023-01-29T07:11:14.388096Z,2023-01-29T07:11:14.388116Z,5.389,
anli.test.2940.3ND9UOO81K2UE7V57AGXCAD9GWOWL8.2,"Paraphrase ID: anli.test.2940.3ND9UOO81K2UE7V57AGXCAD9GWOWL8.2

    Obs1: Matt was hungry.
    Obs2: He decided to never experiment with pasta ever again.
    Hypothesis 1: Matt tried to make pork fried rice.
    Hypothesis 2: Matt decided to put mayonnaise on some pasta.
    Label: 2

    Hyp 1 Paraphrase: Matt cooked some pork fried rice.
    Hyp 2 Paraphrase: Matt wanted to try out pasta with mayo.
    ",anli.test.2940,208414,valid,,3,25384,2023-01-29T07:11:08.675244Z,2023-01-29T07:11:08.675260Z,0.668,
