paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit
atomic.train.16766.339ANSOTR521T6TIXT0HWJRNMVMKIJ.2,"Paraphrase ID: atomic.train.16766.339ANSOTR521T6TIXT0HWJRNMVMKIJ.2

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX is harming themselves.
    ",atomic.train.16766,203549,valid,3,22534,2023-01-21T01:14:50.137575Z,2023-01-21T01:14:50.137591Z,0.583,
atomic.train.16766.339ANSOTR521T6TIXT0HWJRNMVMKIJ.0,"Paraphrase ID: atomic.train.16766.339ANSOTR521T6TIXT0HWJRNMVMKIJ.0

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX is inflicting injury on themselves
    ",atomic.train.16766,203548,valid,3,22533,2023-01-21T01:14:48.966800Z,2023-01-21T01:14:48.966816Z,1.049,
atomic.train.16766.3JJVG1YBEBXOOFU9KW4U874SUF25B5.2,"Paraphrase ID: atomic.train.16766.3JJVG1YBEBXOOFU9KW4U874SUF25B5.2

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX is causing distress to themselves.
    ",atomic.train.16766,203547,valid,3,22532,2023-01-21T01:14:47.373171Z,2023-01-21T01:14:47.373195Z,0.992,
atomic.train.16766.3JJVG1YBEBXOOFU9KW4U874SUF25B5.1,"Paraphrase ID: atomic.train.16766.3JJVG1YBEBXOOFU9KW4U874SUF25B5.1

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX is hurting themselves.
    ",atomic.train.16766,203546,valid,3,22531,2023-01-21T01:14:45.852108Z,2023-01-21T01:14:45.852125Z,1.724,
atomic.train.16766.3JJVG1YBEBXOOFU9KW4U874SUF25B5.0,"Paraphrase ID: atomic.train.16766.3JJVG1YBEBXOOFU9KW4U874SUF25B5.0

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX is inflicting harm upon themselves.
    ",atomic.train.16766,203545,valid,3,22530,2023-01-21T01:14:43.622286Z,2023-01-21T01:14:43.622303Z,1.121,
atomic.train.16766.3VNXK88KKCIMYGURS38BLZ31J319V6.2,"Paraphrase ID: atomic.train.16766.3VNXK88KKCIMYGURS38BLZ31J319V6.2

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX is inflicting hurt upon themselves.
    ",atomic.train.16766,203544,valid,3,22529,2023-01-21T01:14:41.984868Z,2023-01-21T01:14:41.984884Z,0.925,
atomic.train.16766.3VNXK88KKCIMYGURS38BLZ31J319V6.1,"Paraphrase ID: atomic.train.16766.3VNXK88KKCIMYGURS38BLZ31J319V6.1

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX is causing harm to themselves.
    ",atomic.train.16766,203543,valid,3,22528,2023-01-21T01:14:40.540908Z,2023-01-21T01:14:40.540931Z,0.822,
atomic.train.16766.3VNXK88KKCIMYGURS38BLZ31J319V6.0,"Paraphrase ID: atomic.train.16766.3VNXK88KKCIMYGURS38BLZ31J319V6.0

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX is inflicting damage upon themselves.
    ",atomic.train.16766,203542,valid,3,22527,2023-01-21T01:14:39.193433Z,2023-01-21T01:14:39.193450Z,1.905,
atomic.train.21125.3WLEIWSYHOH6GVE825CSWB4E5IG2HH.2,"Paraphrase ID: atomic.train.21125.3WLEIWSYHOH6GVE825CSWB4E5IG2HH.2

    Premise: PersonX drives PersonY up the wall
    Hypothesis: PersonX is seen as like they are getting something from someone
    Update: PersonX hates PersonY
    Update Type: strengthener

    Paraphrase: PersonX has an intense dislike for PersonY.
    ",atomic.train.21125,203541,valid,3,22526,2023-01-21T01:14:36.764895Z,2023-01-21T01:14:36.764911Z,0.67,
atomic.train.21125.3WLEIWSYHOH6GVE825CSWB4E5IG2HH.1,"Paraphrase ID: atomic.train.21125.3WLEIWSYHOH6GVE825CSWB4E5IG2HH.1

    Premise: PersonX drives PersonY up the wall
    Hypothesis: PersonX is seen as like they are getting something from someone
    Update: PersonX hates PersonY
    Update Type: strengthener

    Paraphrase: PersonX has a deep-rooted distaste for PersonY.
    ",atomic.train.21125,203540,valid,3,22525,2023-01-21T01:14:35.586734Z,2023-01-21T01:14:35.586749Z,0.729,
