paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit
snli.train.60271.3PIWWX1FJJ62DX76XQL5756ADFUJJV.0,"Paraphrase ID: snli.train.60271.3PIWWX1FJJ62DX76XQL5756ADFUJJV.0

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician became popular in the 1960's.
    Update Type: strengthener

    Paraphrase: The 1960s saw the musician's rise to fame.
    ",snli.train.60271,205093,valid,3,18017,2023-01-16T00:06:25.374783Z,2023-01-16T00:58:03.131950Z,5.968999999999999,
snli.train.27833.3ZSY5X72NXBXCWHGL8MJHS9NMQYORB.1,"Paraphrase ID: snli.train.27833.3ZSY5X72NXBXCWHGL8MJHS9NMQYORB.1

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: The silence was deafening as she was alone on the ice.
    Update Type: strengthener

    Paraphrase: As she stood on the on the ice, the silence sounded overwhelming.
    ",snli.train.27833,205564,valid,3,18488,2023-01-16T00:23:26.797568Z,2023-01-16T00:23:26.797590Z,0.359,
snli.train.27833.3ZSY5X72NXBXCWHGL8MJHS9NMQYORB.0,"Paraphrase ID: snli.train.27833.3ZSY5X72NXBXCWHGL8MJHS9NMQYORB.0

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: The silence was deafening as she was alone on the ice.
    Update Type: strengthener

    Paraphrase: She was the only person on the ice, and the silence was deafening.
    ",snli.train.27833,205563,valid,3,18487,2023-01-16T00:23:26.003005Z,2023-01-16T00:23:26.003028Z,0.411,
snli.train.27833.3QECW5O0KH1OK1OQKIVF81AETGQT5O.2,"Paraphrase ID: snli.train.27833.3QECW5O0KH1OK1OQKIVF81AETGQT5O.2

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: The silence was deafening as she was alone on the ice.
    Update Type: strengthener

    Paraphrase: She was the only one on ice, and the silence was terrible.
    ",snli.train.27833,205562,valid,3,18486,2023-01-16T00:23:25.148029Z,2023-01-16T00:23:25.148053Z,0.567,
snli.train.27833.3QECW5O0KH1OK1OQKIVF81AETGQT5O.1,"Paraphrase ID: snli.train.27833.3QECW5O0KH1OK1OQKIVF81AETGQT5O.1

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: The silence was deafening as she was alone on the ice.
    Update Type: strengthener

    Paraphrase: She was the one person on the ice, and the silence was deafening.
    ",snli.train.27833,205561,valid,3,18485,2023-01-16T00:23:24.122879Z,2023-01-16T00:23:24.122894Z,0.296,
snli.train.27833.3QECW5O0KH1OK1OQKIVF81AETGQT5O.0,"Paraphrase ID: snli.train.27833.3QECW5O0KH1OK1OQKIVF81AETGQT5O.0

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: The silence was deafening as she was alone on the ice.
    Update Type: strengthener

    Paraphrase: Being alone on the ice made the silence audible.
    ",snli.train.27833,205560,valid,3,18484,2023-01-16T00:23:23.350008Z,2023-01-16T00:23:23.350025Z,0.308,
snli.train.27833.3L0KT67Y8EGL7PLV6KVM9TCLM2GSYE.2,"Paraphrase ID: snli.train.27833.3L0KT67Y8EGL7PLV6KVM9TCLM2GSYE.2

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: The silence was deafening as she was alone on the ice.
    Update Type: strengthener

    Paraphrase: She was all alone on the rink, and the quiet was palpable.
    ",snli.train.27833,205559,valid,3,18483,2023-01-16T00:23:22.520471Z,2023-01-16T00:23:22.520486Z,0.544,
snli.train.27833.3L0KT67Y8EGL7PLV6KVM9TCLM2GSYE.1,"Paraphrase ID: snli.train.27833.3L0KT67Y8EGL7PLV6KVM9TCLM2GSYE.1

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: The silence was deafening as she was alone on the ice.
    Update Type: strengthener

    Paraphrase: The air was so quiet as she skated on her own.
    ",snli.train.27833,205558,valid,3,18482,2023-01-16T00:23:21.539312Z,2023-01-16T00:23:21.539334Z,1.431,
snli.train.27833.3L0KT67Y8EGL7PLV6KVM9TCLM2GSYE.0,"Paraphrase ID: snli.train.27833.3L0KT67Y8EGL7PLV6KVM9TCLM2GSYE.0

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: The silence was deafening as she was alone on the ice.
    Update Type: strengthener

    Paraphrase: The stillness was overwhelming while she was unaccompanied on the frozen surface.
    ",snli.train.27833,205557,valid,3,18481,2023-01-16T00:23:19.652724Z,2023-01-16T00:23:19.652738Z,0.509,
snli.train.48832.3ZOTGHDK5IB9DBHT0XMO72EJ8SHSO3.2,"Paraphrase ID: snli.train.48832.3ZOTGHDK5IB9DBHT0XMO72EJ8SHSO3.2

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: The hounds have a sizable backyard to occupy themselves in all day.
    ",snli.train.48832,205556,valid,3,18480,2023-01-16T00:23:18.713321Z,2023-01-16T00:23:18.713344Z,0.716,
