paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_edit,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
social.train.36765.30H4UDGLT2IO0GGPV03HKTK3XJEPMH.2,"Paraphrase ID: social.train.36765.30H4UDGLT2IO0GGPV03HKTK3XJEPMH.2

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: The guidelines target physicians who are key members of a care team.
    ",social.train.36765,199897,you are cared for by physicians,valid,3,18882,2023-01-16T03:31:09.781180Z,2023-01-16T19:48:25.427274Z,34.411
social.train.68689.3AMW0RGHOD2UIY1P71IHX8932GZPN6.2,"Paraphrase ID: social.train.68689.3AMW0RGHOD2UIY1P71IHX8932GZPN6.2

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: You are only looking out for what benefits you.
    ",social.train.68689,201500,,valid,3,20485,2023-01-16T05:57:50.559904Z,2023-01-16T05:57:50.559928Z,1.183
social.train.68689.3AMW0RGHOD2UIY1P71IHX8932GZPN6.1,"Paraphrase ID: social.train.68689.3AMW0RGHOD2UIY1P71IHX8932GZPN6.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: All you care about is satisfying your own wants.
    ",social.train.68689,201499,,valid,3,20484,2023-01-16T05:57:48.916013Z,2023-01-16T05:57:48.916031Z,1.517
social.train.68689.3AMW0RGHOD2UIY1P71IHX8932GZPN6.0,"Paraphrase ID: social.train.68689.3AMW0RGHOD2UIY1P71IHX8932GZPN6.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: You are looking out for your own self-interests.
    ",social.train.68689,201498,,valid,3,20483,2023-01-16T05:57:46.955882Z,2023-01-16T05:57:46.955898Z,0.809
social.train.68689.3GDTJDAPVUB3UOH89J16Y7PD8GX8MD.2,"Paraphrase ID: social.train.68689.3GDTJDAPVUB3UOH89J16Y7PD8GX8MD.2

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: You are acting selfishly by doing it
    ",social.train.68689,201497,,valid,3,20482,2023-01-16T05:57:45.608817Z,2023-01-16T05:57:45.608843Z,1.634
social.train.68689.3GDTJDAPVUB3UOH89J16Y7PD8GX8MD.1,"Paraphrase ID: social.train.68689.3GDTJDAPVUB3UOH89J16Y7PD8GX8MD.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: YOU are actng out of self-centered selfishness
    ",social.train.68689,201496,,valid,3,20481,2023-01-16T05:57:43.480558Z,2023-01-16T05:57:43.480575Z,0.744
social.train.68689.3GDTJDAPVUB3UOH89J16Y7PD8GX8MD.0,"Paraphrase ID: social.train.68689.3GDTJDAPVUB3UOH89J16Y7PD8GX8MD.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: You are acting out selfish motivation
    ",social.train.68689,201495,,valid,3,20480,2023-01-16T05:57:42.034829Z,2023-01-16T05:57:42.034851Z,0.45
social.train.68689.36NEMU28XFDEKPDQ7MHCCNSZQNSMWY.2,"Paraphrase ID: social.train.68689.36NEMU28XFDEKPDQ7MHCCNSZQNSMWY.2

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: You are acting in a self-centered manner
    ",social.train.68689,201494,,valid,3,20479,2023-01-16T05:57:41.078716Z,2023-01-16T05:57:41.078739Z,0.449
social.train.68689.36NEMU28XFDEKPDQ7MHCCNSZQNSMWY.1,"Paraphrase ID: social.train.68689.36NEMU28XFDEKPDQ7MHCCNSZQNSMWY.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: You are acting selfish by doing it 
    ",social.train.68689,201493,,valid,3,20478,2023-01-16T05:57:40.154889Z,2023-01-16T05:57:40.154913Z,0.48
social.train.68689.36NEMU28XFDEKPDQ7MHCCNSZQNSMWY.0,"Paraphrase ID: social.train.68689.36NEMU28XFDEKPDQ7MHCCNSZQNSMWY.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: your are acting out of self serving motivations
    ",social.train.68689,201492,,valid,3,20477,2023-01-16T05:57:39.184287Z,2023-01-16T05:57:39.184314Z,13.279
social.train.31427.3KIBXJ1WD5UBPS4LVODMGGN9YGYKOF.2,"Paraphrase ID: social.train.31427.3KIBXJ1WD5UBPS4LVODMGGN9YGYKOF.2

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: The individual was a waiter/waitress in a restaurant.
    ",social.train.31427,201491,,valid,3,20476,2023-01-16T05:57:13.656626Z,2023-01-16T05:57:13.656643Z,0.756
social.train.31427.3KIBXJ1WD5UBPS4LVODMGGN9YGYKOF.1,"Paraphrase ID: social.train.31427.3KIBXJ1WD5UBPS4LVODMGGN9YGYKOF.1

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: The individual worked in a restaurant as a server.
    ",social.train.31427,201490,,valid,3,20475,2023-01-16T05:57:12.439913Z,2023-01-16T05:57:12.439930Z,0.86
social.train.31427.3KIBXJ1WD5UBPS4LVODMGGN9YGYKOF.0,"Paraphrase ID: social.train.31427.3KIBXJ1WD5UBPS4LVODMGGN9YGYKOF.0

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: The individual was employed as a waitress/waiter in a restaurant.
    ",social.train.31427,201489,,valid,3,20474,2023-01-16T05:57:11.114221Z,2023-01-16T05:57:11.114245Z,0.933
social.train.31427.3BXQMRHWKZY1SLOLCM2BUZ7257HMUZ.2,"Paraphrase ID: social.train.31427.3BXQMRHWKZY1SLOLCM2BUZ7257HMUZ.2

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: If someone offers you food and you have a negative reaction, it's understandable to be upset.
    ",social.train.31427,201488,,invalid,3,20473,2023-01-16T05:57:09.663209Z,2023-01-16T05:57:09.663232Z,0.56
social.train.31427.3BXQMRHWKZY1SLOLCM2BUZ7257HMUZ.1,"Paraphrase ID: social.train.31427.3BXQMRHWKZY1SLOLCM2BUZ7257HMUZ.1

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: It's fair to be upset if someone offers you food and you have an adverse reaction.
    ",social.train.31427,201487,,invalid,3,20472,2023-01-16T05:57:08.624552Z,2023-01-16T05:57:08.624574Z,0.754
social.train.31427.3BXQMRHWKZY1SLOLCM2BUZ7257HMUZ.0,"Paraphrase ID: social.train.31427.3BXQMRHWKZY1SLOLCM2BUZ7257HMUZ.0

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: If someone serves you food and you experience an allergic response, it's acceptable to be unhappy.
    ",social.train.31427,201486,,invalid,3,20471,2023-01-16T05:57:07.408851Z,2023-01-16T05:57:07.408870Z,1.805
social.train.31427.3YJ6NA41JBGYZ8A4S3QP41SMTWUPJ2.2,"Paraphrase ID: social.train.31427.3YJ6NA41JBGYZ8A4S3QP41SMTWUPJ2.2

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: He or she worked as a server in a restaurant.
    ",social.train.31427,201485,,valid,3,20470,2023-01-16T05:57:05.132136Z,2023-01-16T05:57:05.132157Z,1.278
social.train.31427.3YJ6NA41JBGYZ8A4S3QP41SMTWUPJ2.1,"Paraphrase ID: social.train.31427.3YJ6NA41JBGYZ8A4S3QP41SMTWUPJ2.1

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: The person was a waiter at quite a restaurant.
    ",social.train.31427,201484,,valid,3,20469,2023-01-16T05:57:03.343712Z,2023-01-16T05:57:03.343735Z,1.493
social.train.31427.3YJ6NA41JBGYZ8A4S3QP41SMTWUPJ2.0,"Paraphrase ID: social.train.31427.3YJ6NA41JBGYZ8A4S3QP41SMTWUPJ2.0

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: It was a server at a restaurant.
    ",social.train.31427,201483,,valid,3,20468,2023-01-16T05:57:01.358806Z,2023-01-16T05:57:01.358831Z,5.193
social.train.26351.3TPWUS5F8911B31ZUXNY9RNNW9OCW6.2,"Paraphrase ID: social.train.26351.3TPWUS5F8911B31ZUXNY9RNNW9OCW6.2

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: Following the announcement of your terminal illness, you were expecting the arrival of a child.
    ",social.train.26351,201482,,valid,3,20467,2023-01-16T05:56:55.699237Z,2023-01-16T05:56:55.699261Z,1.836
social.train.26351.3TPWUS5F8911B31ZUXNY9RNNW9OCW6.1,"Paraphrase ID: social.train.26351.3TPWUS5F8911B31ZUXNY9RNNW9OCW6.1

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: You were expecting a baby shortly after you were informed of your terminal prognosis. 
    ",social.train.26351,201481,,valid,3,20466,2023-01-16T05:56:53.415407Z,2023-01-16T05:56:53.415425Z,0.805
