sentence1,sentence2,label
"PersonX realizes too late As a result, PersonX feels sad",PersonX missed the punchline of a joke and laughs when they finally get it.,0
"PersonX feels a lot better Before, PersonX needed slept all night.",PersonX had been depressed after his significant other dumped PersonX.,0
PersonX screams PersonX's head off PersonX is seen as relieved,They just got cheated on,0
PersonX scraps PersonX's knee Because PersonX wanted to learn how to ride a bike.,PersonX was playing baseball.,0
"PersonX checks PersonX's bag As a result, PersonX wants to charge their phopne",PersonX has a charger in the bag.,1
PersonX learns how to juggle PersonX then gains knowledge,They are really good at juggling,1
PersonX sets everything up PersonX is seen as productive,PersonX hears criticism from their boss,0
"PersonX fees PersonY's kids Before, PersonX needed to pay for that school",It is a public school.,0
"PersonX makes PersonY's skin crawl Before, PersonX needed lack social awareness",PersonX says things that normal people wouldn't.,1
"PersonX guesses you could say As a result, PersonX feels intuitive",PersonX continues conversation knowing they're correct,1
PersonX fulfills PersonX's purpose Because PersonX wanted to be accomplished,PersonX wanted to be considered a successful person.,1
"PersonX reads many books As a result, PersonX feels studious",X's field of interest is history.,1
"PersonX loves horses As a result, PersonX feels compassionate",PersonX loves all animals.,1
PersonX has made the team Because PersonX wanted to play and  win,PersonX was required to tryout.,0
"PersonX speeds on the highway As a result, PersonX feels out of control",PersonX goes 90 miles per hour.,1
PersonX shops for new clothes Because PersonX wanted to look nice,PersonX needed a uniform for work.,0
"PersonX gets supplies As a result, PersonX feels prepared",PersonX picks up groceries to last one day.,0
"PersonX gives PersonY PersonY's number As a result, PersonX wants to share everyone's number",Person X is organizing a group vacation.,1
"PersonX exerts PersonY effect As a result, PersonX wants to make a demonstration",PersonX doesn't like recognition.,0
PersonX breaks the screen PersonX then starts bleeding,They are wearing a boxing glove,0
PersonX never expected PersonX then becomes nervous,PersonX confidently speaks up.,0
"PersonX complains to PersonY Before, PersonX needed look for PersonY",PersonX sent an email.,0
PersonX goes apple picking Because PersonX wanted feel hungry,PersonX is a migrant farmworker,0
"PersonX breaks PersonX's wrist Before, PersonX needed to bang his wrist",PersonX broke their wrist on purpose to get out of front line military duty,0
"PersonX is very good at PersonX's job Before, PersonX needed to be thorough at work",PersonX is a compliance officer,1
PersonX runs PersonY's hands through PersonY's hair PersonX is seen as happy,PersonY gives a smiling PersonX a $20 tip.,1
PersonX makes the cake Because PersonX wanted to bring something to a party,PersonX works in a bakery.,0
"PersonX smokes cigarettes As a result, PersonX feels unhealthy",They're herbal cigarettes and there's no tobacco in them.,0
PersonX takes PersonY seriously PersonX then listens more carefully,PersonX is deaf,0
"PersonX fulfills PersonX's mission As a result, PersonX wants watch tv",PersonX is holding cleaning supplies,1
"PersonX asks PersonY's mother As a result, PersonX wants to talk to PersonY",PersonX has an engagement ring in their pocket.,1
"PersonX is back home Before, PersonX needed get in the car",PersonX was glad to see the city on a bike.,0
"PersonX gives PersonY a bloody nose As a result, PersonX wants apologize to PersonY",PersonX purposely punched PersonY.,0
"PersonX joins PersonY's ranks PersonX is seen as fulfilled, doing the honorable thing",PersonY runs a nonprofit,1
PersonX makes it to work Because PersonX wanted to be on time,Their boss yells at them,0
PersonX locks PersonY out Because PersonX wanted hide him,PersonX was angry at PersonY.,0
PersonX falls on PersonX's knees PersonX is seen as holy,PersonX is a priest.,1
PersonX is best friends PersonX then smiles,PersonX's friend hit them.,0
"PersonX tells my husband As a result, PersonX feels blabby",PersonX spoiled a secret plan,1
PersonX energizes PersonY PersonX then get energized as well,X decides to take on a new project.,1
PersonX searches the woods PersonX then loo around,PersonX found the treasure,0
PersonX works every day PersonX is seen as glad he gets money every day.,PersonX works in a sweat shop in a poor country,0
"PersonX plays the song Before, PersonX needed learn the song",PersonX is playing the song on Guitar Hero.,0
PersonX shakes PersonY hand Because PersonX wanted to be friendly,X wanted to show he had no weapons.,1
PersonX makes a mountain out of a molehill Because PersonX wanted attention,PersonX has no perspective on life,0
PersonX energizes PersonY PersonX then get energized as well,X collapses exhausted.,0
"PersonX worries about PersonY As a result, PersonX wants to make y better",PersonY is a celebrity and PersonX is a fan,0
"PersonX colors PersonY's hair As a result, PersonX feels trained",PersonX just finished barber school.,1
"PersonX raises enough money Before, PersonX needed invite friends",Person X thanks everyone on the microphone in her backyard for coming.,1
PersonX smokes cigarettes PersonX is seen as comforted,PersonX has a smile on their face,1
"PersonX pulls PersonY over for speeding As a result, PersonX feels spacy",PersonY is not actually speeding,1
PersonX shows it off to PersonX's friends PersonX then loses it,PersonX is showing off something small and light,1
PersonX feels right Because PersonX wanted to prove his point,PersonX stands up proudly in front of the awe struck crowd.,1
PersonX makes the cake Because PersonX wanted to bring something to a party,PersonX's cousin is having a birthday.,1
