sentence1,sentence2,label
"PersonX improves PersonY's condition As a result, PersonX feels motherly",PersonX is a nurse at a hospital.,0
"PersonX improves PersonY's condition As a result, PersonX feels motherly",PersonX gets to know patients on a personal level.,1
"PersonX pulls out PersonY's phone As a result, PersonX feels bored",PersonX calls a mutual friend.,0
"PersonX pulls out PersonY's phone As a result, PersonX feels bored",PersonX avoids eye contact.,1
PersonX finds a wallet PersonX is seen as nervous,PersonX finds no money or cards in there so someone probably just threw out their old wallet.,0
PersonX finds a wallet PersonX is seen as nervous,PersonX is conflicted about whether or not they should try to find the owner.,1
"PersonX likes the color As a result, PersonX wants to decorate the room in the color",PersonX is at a car dealership,0
"PersonX likes the color As a result, PersonX wants to decorate the room in the color",PersonX is in an IKEA,1
"PersonX improves PersonX's condition As a result, PersonX wants to take medicine",PersonX is allergic to most medications.,0
"PersonX improves PersonX's condition As a result, PersonX wants to take medicine",PersonX is at the doctor's office.,1
"PersonX grows big and tall Before, PersonX needed eat healthy foods",PersonX's parents are both big and tall,0
"PersonX grows big and tall Before, PersonX needed eat healthy foods",PersonX works as a professional body builder,1
PersonX walks in the door Because PersonX wanted to enter the house,"There is a ""Wal-Mart"" sign over the automatic sliding door.",0
PersonX walks in the door Because PersonX wanted to enter the house,PersonX just opened the front door with their house key.,1
"PersonX plays PersonX's best As a result, PersonX feels competitive",PersonX is playing with friends in their backyard.,0
"PersonX plays PersonX's best As a result, PersonX feels competitive",PersonX is playing for the championship trophy.,1
PersonX saves up PersonY's money PersonX then sets budget for Y,PersonX wants to steal their money eventually,0
PersonX saves up PersonY's money PersonX then sets budget for Y,PersonX is their parent,1
"PersonX eats PersonY's cereal As a result, PersonX feels selfish",PersonY said they tried a new brand of cereal.,0
"PersonX eats PersonY's cereal As a result, PersonX feels selfish",PersonY doesn't have any other food in the house.,1
PersonX tells a lie PersonX then increased burdon,The lie is a white lie,0
PersonX tells a lie PersonX then increased burdon,The lie is very important,1
PersonX has food poisoning PersonX is seen as sick,PersonX is having a nice dinner.,0
PersonX has food poisoning PersonX is seen as sick,PersonX keeps going to the bathroom.,1
"PersonX explains PersonX's actions As a result, PersonX feels self-aware",PersonX is trying to persuade others,1
"PersonX claps PersonY's hands Before, PersonX needed to move Y’s hands",PersonX is acting in their sleep.,0
"PersonX claps PersonY's hands Before, PersonX needed to move Y’s hands",PersonX plays patty cake with baby.,1
PersonX walks to PersonX's class Because PersonX wanted to be on time,PersonX needs to run if they're going to make it across campus on time,0
PersonX walks to PersonX's class Because PersonX wanted to be on time,Class doesn't start for another hour,1
"PersonX performs on stage As a result, PersonX wants to shower",PersonX gave a brief speech.,0
"PersonX performs on stage As a result, PersonX wants to shower",PersonX did a ten-minute high-energy dance.,1
"PersonX sees PersonY's niece As a result, PersonX feels observant",PersonX's niece is the only one in the room.,0
"PersonX sees PersonY's niece As a result, PersonX feels observant",PersonX's niece is in a room packed with people.,1
PersonX performs on stage PersonX is seen as proud,PersonX has a nonspeaking part,0
PersonX performs on stage PersonX is seen as proud,PersonX is the soloist,1
"PersonX wastes PersonY time As a result, PersonX wants to apologize for wasting the time",PersonX is smiling.,0
"PersonX wastes PersonY time As a result, PersonX wants to apologize for wasting the time",PersonX is frowning.,1
"PersonX uses PersonY approach As a result, PersonX feels open minded",PersonY is PersonX's boss.,0
"PersonX uses PersonY approach As a result, PersonX feels open minded",PersonX was looking for an improved workflow.,1
"PersonX runs hot and cold As a result, PersonX feels passionate",PersonX has an up and down body temperature.,0
"PersonX runs hot and cold As a result, PersonX feels passionate",PersonX tends to go off on people when in discussions about things they have intense feelings for.,1
"PersonX loves skiing As a result, PersonX wants to continue practicing",They broke their leg,0
"PersonX loves skiing As a result, PersonX wants to continue practicing",They live near a ski resort,1
"PersonX calls the dentist As a result, PersonX feels mature",PersonX is making a prank call.,0
"PersonX calls the dentist As a result, PersonX feels mature",PersonX is scheduling appointments for children.,1
"PersonX earns some extra money As a result, PersonX wants spend money",PersonX has debts to pay,0
"PersonX earns some extra money As a result, PersonX wants spend money",PersonX has no debts,1
PersonX looks after PersonX's children PersonX is seen as ok,They torture the children,0
PersonX looks after PersonX's children PersonX is seen as ok,The kids are always happy,1
PersonX argues a lot PersonX is seen as agitated,PersonX is on the debate team.,0
PersonX argues a lot PersonX is seen as agitated,PersonX does not like being in the hospital.,1
"PersonX knocks out of the box Before, PersonX needed to go to the door for a package",PersonX told the delivery person to push the box through the cat flap.,0
"PersonX knocks out of the box Before, PersonX needed to go to the door for a package",PersonX is touching a doorknob.,1
PersonX misses the target PersonX is seen as annoyed,PersonX wasn't trying,0
PersonX misses the target PersonX is seen as annoyed,PersonX is wearing a national team's uniform,1
PersonX closes around PersonY PersonX is seen as nervous,PersonX challenged PersonY to a race.,0
PersonX closes around PersonY PersonX is seen as nervous,PersonX doesn't want to be the loser of the race.,1
"PersonX makes PersonY's friends laugh As a result, PersonX wants to impress Y's friends","Person Y's friends are laughing at Person X, not with them.",0
"PersonX makes PersonY's friends laugh As a result, PersonX wants to impress Y's friends",Person X is exchanging phone numbers.,1
PersonX gets someone else Because PersonX wanted the person to be happy,PersonX needs a filler for a stand in role,0
