sentence1,sentence2,label
"PersonX quickly took As a result, PersonX wants to use it",PersonX hands it over to the owner.,0
"PersonX quickly took As a result, PersonX wants to use it",PersonX looks at it and thinks about the procedure they will use.,1
PersonX uses steroids PersonX then grows big,PersonX uses nasal steroids for their allergies.,0
PersonX uses steroids PersonX then grows big,PersonX uses steroids for their fitness competition.,1
"PersonX celebrates PersonY 's day As a result, PersonX feels selfless",PersonX smashes the cake into PersonY's face.,0
"PersonX celebrates PersonY 's day As a result, PersonX feels selfless",PersonX worked many hours setting up.,1
"PersonX reads a newspaper Before, PersonX needed to put on his glasses",They are wearing contact lenses.,0
"PersonX reads a newspaper Before, PersonX needed to put on his glasses",The page looked blurry.,1
PersonX tells PersonX's tale Because PersonX wanted to let others to get to know them,PersonC is a police officer who writes down PersonX's tale.,0
PersonX tells PersonX's tale Because PersonX wanted to let others to get to know them,PersonX is leading an ice-breaker event.,1
"PersonX acts like men Before, PersonX needed practice lowering her voice.",PersonX has a penis,0
"PersonX acts like men Before, PersonX needed practice lowering her voice.",PersonX is on a stage,1
PersonX always gave PersonX then lost his health.,PersonX never needs the doctor.,0
PersonX always gave PersonX then lost his health.,PersonX takes a lot of medication.,1
"PersonX wants to go to a concert Before, PersonX needed find act",They won tickets on the radio,0
"PersonX wants to go to a concert Before, PersonX needed find act",They have an internet browser open,1
"PersonX gives the speech As a result, PersonX wants to talk about their life experiences",Person X is giving their closing arguments in a court case.,0
"PersonX gives the speech As a result, PersonX wants to talk about their life experiences",Person X has received a lifetime achievement award.,1
PersonX gets hotter PersonX then breathes harder,PersonX is laying out in the sun beside a pool.,0
PersonX gets hotter PersonX then breathes harder,PersonX is in a yoga class in a 90 degree room.,1
PersonX eats better PersonX is seen as good about themselves,PersonX gained a lot of weight.,0
PersonX eats better PersonX is seen as good about themselves,PersonX has six pack abs.,1
"PersonX waits an hour Before, PersonX needed to have something to do",PersonX's flight was unexpectedly delayed for an hour.,0
"PersonX waits an hour Before, PersonX needed to have something to do",PersonX brought a book with them to the doctor's appointment.,1
"PersonX applies for a credit card Before, PersonX needed to gather personal information",X fills out the application with all his bonafides.,1
PersonX slips and fell PersonX then has a bruise,PersonX fell only a foot,0
PersonX slips and fell PersonX then has a bruise,PersonX fell on concrete,1
"PersonX plays with PersonY's hair Before, PersonX needed get close to Person Y",PersonX returns the hair to the locket.,0
"PersonX plays with PersonY's hair Before, PersonX needed get close to Person Y",PersonX  gets ready to cut PersonY's hair.,1
PersonX raises eyebrows PersonX then is suprised,PersonX is doing makeup,0
PersonX raises eyebrows PersonX then is suprised,PersonX saw a shooting,1
PersonX calls a cab PersonX is seen as determined,PersonX made a prank call.,0
PersonX calls a cab PersonX is seen as determined,PersonX's car broke down.,1
PersonX takes the bull by the horns Because PersonX wanted to solve the problem,PersonX tackles the problem head on.,1
"PersonX watches the sunset As a result, PersonX wants go back inside",PersonX loves to stargaze.,0
"PersonX watches the sunset As a result, PersonX wants go back inside",PersonX is scared of the dark.,1
PersonX burns PersonX's bridges PersonX then regrets it,PersonX doesn't miss their friends.,0
PersonX burns PersonX's bridges PersonX then regrets it,PersonX misses their friends.,1
PersonX changes my life PersonX then gets thanked from me,PersonX does not want any thanks.,0
PersonX changes my life PersonX then gets thanked from me,PersonX saved my life.,1
"PersonX takes care of PersonY's children As a result, PersonX feels family oriented",PersonX really hates kids.,0
"PersonX takes care of PersonY's children As a result, PersonX feels family oriented",PersonX is the nanny.,1
PersonX gets a tutor Because PersonX wanted to learn more,PersonX's goal is to get the minimum passing score to pass their classses.,0
PersonX gets a tutor Because PersonX wanted to learn more,PersonX's goal is to master their discipline.,1
"PersonX answers questions As a result, PersonX wants to ask questions in return",PersonX is satisfied with the answers.,0
"PersonX answers questions As a result, PersonX wants to ask questions in return",PersonX wants to know the other person's opinion.,1
"PersonX looks horrible As a result, PersonX wants brush their hair",PersonX is playing a monster in a play,0
"PersonX looks horrible As a result, PersonX wants brush their hair",PersonX is a model,1
"PersonX offers to pay As a result, PersonX feels generous",PersonX is responsible for the damage.,0
"PersonX offers to pay As a result, PersonX feels generous",PersonX was not responsible for the damage.,1
PersonX loses all of PersonY's money Because PersonX wanted have fun,PersonX has a large saving's account.,0
PersonX loses all of PersonY's money Because PersonX wanted have fun,PersonX was in a casino.,1
"PersonX has very little money Before, PersonX needed to know people with more money to compare themselves to",They don’t have any friends or family,0
"PersonX has very little money Before, PersonX needed to know people with more money to compare themselves to",They love comparing themselves,1
PersonX gives PersonY assurance Because PersonX wanted to ease persony's concerns,PersonX is paid to counsel patients before surgery.,0
PersonX gives PersonY assurance Because PersonX wanted to ease persony's concerns,PersonX is very empathetic.,1
PersonX buys the ingredients PersonX is seen as prepared,It takes X three trips to remember all the ingredients.,0
PersonX buys the ingredients PersonX is seen as prepared,X gets everything on line in one shop.,1
"PersonX heads to school As a result, PersonX wants to go to class",PersonX's Mom made them get out of bed.,0
"PersonX heads to school As a result, PersonX wants to go to class",PersonX has a lot of friends at school.,1
"PersonX carries a tune Before, PersonX needed to be playing an instrument",PersonX sings,0
"PersonX carries a tune Before, PersonX needed to be playing an instrument",PersonX is in a marching band,1
PersonX is blown away PersonX is seen as amazed,PersonX has their eyes half-closed.,0
PersonX is blown away PersonX is seen as amazed,PersonX is wide eyed with mouth agape.,1
"PersonX begins training Before, PersonX needed get gym membership",They have a personal trainer,0
"PersonX begins training Before, PersonX needed get gym membership",They have a gym across the street from their house,1
PersonX brings PersonY food PersonX is seen as good,PersonX is a food delivery driver.,0
PersonX brings PersonY food PersonX is seen as good,PersonX wanted to help their sick friend.,1
PersonX finds a cave PersonX is seen as like they discovered something new to them,PersonX is not looking for a cave,0
PersonX finds a cave PersonX is seen as like they discovered something new to them,PersonX is a geologist,1
PersonX falls on PersonY Because PersonX wanted to touch person y,PersonX wasn't watching where they were going.,0
PersonX falls on PersonY Because PersonX wanted to touch person y,PersonX has a crush on PersonY.,1
"PersonX gives it a shot As a result, PersonX wants to have a good time",PersonX is trying to fulfill an obligation,0
