sentence1,sentence2,label
"PersonX does n't come back As a result, PersonX feels removed",PersonX was happy to graduate.,0
"PersonX is quite excited As a result, PersonX feels engaged",PersonX has adhd,0
"PersonX also noticed As a result, PersonX feels alert",PersonX is falling asleep.,0
"PersonX feels weak Before, PersonX needed get sick",PersonX worked out for a long time,0
PersonX pays PersonX's rent on time PersonX then able to live in apartment,PersonX gets homeowner's insurance.,1
PersonX spends more money PersonX then is poor,They just got their stimulus check.,0
PersonX gives thanks to god PersonX then sings hymn,PersonX has layrngitis,0
"PersonX gives PersonY details As a result, PersonX wants to make sure they know",PersonX doesn't stop to ask if they understand.,0
"PersonX goes sailing As a result, PersonX feels adventurous",PersonX was doing it in a lake.,0
PersonX takes PersonX's first bite PersonX then swallows,PersonX savors the taste of the bite.,1
PersonX gives PersonX's daughter Because PersonX wanted share her food,PersonX teaches their daughter that it's important to share.,1
"PersonX pays PersonX's water bill As a result, PersonX feels broke",PersonX got laid off from their job,1
PersonX pushes PersonY PersonX is seen as remorseful,PersonX laughs at PersonY as the fall over.,0
"PersonX sees results Before, PersonX needed to carry out a project",PersonX is in school,1
PersonX becomes upset PersonX then sad,X breaks into tears.,1
PersonX turns PersonY's back to PersonY Because PersonX wanted to play a game.,PersonY just mortally insulted PersonX.,0
"PersonX wants to make a cake Before, PersonX needed to think about cake",PersonX had to decide which flavor and frosting to use.,1
PersonX does not want to cook Because PersonX wanted to order pizza,PersonX isn't very hungry.,0
"PersonX wrecks PersonY's car As a result, PersonX feels careless",PersonX is getting their revenge,0
"PersonX stops my car As a result, PersonX wants to get out of the car",They want to drive,0
PersonX strokes PersonY's hair PersonX then receives thanks,PersonX invades PersonY's personal space.,0
"PersonX tells the waiter Before, PersonX needed to go to the restaurant",PersonX is not very hungry.,0
PersonX pleads PersonX's case Because PersonX wanted to exonerate himself,PersonX is the lawyer on the case.,1
"PersonX also asked As a result, PersonX wants to get an answer",They remain standing with their hand raised,1
PersonX is PersonX's first day PersonX is seen as nervous,PersonX is sitting alone at lunch.,1
"PersonX reaches PersonY audience As a result, PersonX feels effective",PersonX obtains several new deals.,1
PersonX fancies PersonX's chances PersonX is seen as good,PersonX realizes they've overestimated,0
PersonX sees an action movie PersonX then thinks about the movie,PersonX didn't like the movie,0
PersonX declines the invitation PersonX is seen as average,X's IQ is 100.,1
PersonX wants to attend PersonX is seen as satisfied,PersonX went to a very enjoyable event.,1
