sentence1,sentence2,label
"PersonX is best friends Before, PersonX needed meet someone",PersonX has been best friends since grade school.,0
"PersonX is best friends Before, PersonX needed meet someone",PersonX has recently moved far from anyone PersonX  knows.,1
PersonX seems interested PersonX then good activity,PersonX was faking to get close to a girl,0
PersonX seems interested PersonX then good activity,PersonX was a good student,1
PersonX likes to sing PersonX then personX is musical,PersonX sees others are turned off by their singing.,0
PersonX likes to sing PersonX then personX is musical,PersonX thinks the birds are singing along with them.,1
PersonX complains about PersonY Because PersonX wanted annoying,PersonX has submitted complaints before against PersonY,0
PersonX complains about PersonY Because PersonX wanted annoying,PersonX has submits complaints about several other people,1
PersonX gets free PersonX is seen as free,PersonX doesn't want to call attention to the fact they were released from jail.,0
PersonX gets free PersonX is seen as free,"PersonX threw a big ""Getting Out of Jail"" party.",1
"PersonX fees PersonX's kids As a result, PersonX feels responsible",PersonX has only candy in the house,0
"PersonX fees PersonX's kids As a result, PersonX feels responsible",PersonX is their grandma,1
PersonX swings open PersonX then gets tired,The new gate is made out of aliminum.,0
PersonX swings open PersonX then gets tired,The gate needed oiling and moved heavily.,1
PersonX energizes PersonY PersonX is seen as happy,PersonX is trying to trick PersonY,0
PersonX energizes PersonY PersonX is seen as happy,PersonX is a trainer,1
PersonX has a pool party Because PersonX wanted to hangout with friends,PersonX was having a family reunion,0
PersonX has a pool party Because PersonX wanted to hangout with friends,It was personxs birthday,1
"PersonX uses throughout the book Before, PersonX needed to think it needs it",PersonX has the book memorized.,0
"PersonX uses throughout the book Before, PersonX needed to think it needs it",PersonX always refers to the manual when repairing the car.,1
"PersonX takes the ball As a result, PersonX wants play basketball",Person X wears cleats,0
"PersonX takes the ball As a result, PersonX wants play basketball",Person X wears basketball shoes,1
"PersonX finally gave up Before, PersonX needed take exams",PersonX is on a basketball court,0
"PersonX finally gave up Before, PersonX needed take exams",PersonX is carrying books and a laptop,1
PersonX cries PersonY's eyes PersonX is seen as sad,PersonX was extremely proud.,0
PersonX cries PersonY's eyes PersonX is seen as sad,PersonX felt hopeless.,1
"PersonX takes a nap instead As a result, PersonX feels lazy",PersonX took a short power nap and begins working vigorously.,0
"PersonX takes a nap instead As a result, PersonX feels lazy",PersonX sleeps through their dinner date.,1
PersonX takes a long bath PersonX is seen as refreshed,The tub was filled with mud.,0
PersonX takes a long bath PersonX is seen as refreshed,PersonX likes to be clean.,1
PersonX plays the song Because PersonX wanted to remember good times.,PersonX wants her little sister to stop pestering her to play the Hokey Pokey song.,0
