sentence1,sentence2,label
Three boys wearing life jackets are on top of innertube in the water. Three boys have just been down a waterslide.,"The boys are excited and saying 'Wow, that was awesome' and many people around.",1
An older South American woman is knitting colorful hand warmers and enjoying herself. A tall human knitting,The woman wears size 13 shoes,1
Two young men in unusual clothing are jumping in a gym. The two men are freinds,The men are not talking to each other,0
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,One of the kids is practicing for baseball tryouts.,1
An Asian girl writes down something on a notepad in her lap. The Asian girl is writing a song.,The girl expresses her feelings through her music.,1
A large amount of persons flying kites in a park. a lot of kids are dlying kites on easter.,They have baskets full of colored eggs next to them.,1
Two females and one male looking at various merchandise. A family is window shopping together.,The man is a father holding hands with his daughters,1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,There is a table of adults to the right with a turkey in the center of it.,0
"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace. The African boys looks through the wooden bars, waiting for his captor.",The boy is naked.,1
A black woman balancing a large platter on her head that has many bagged items on it. A woman carrying her groceries home,The woman lives in a third world country.,1
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,They gather around a rocket launcher.,0
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,One kid has a pitching stance.,1
Old man crafting something in his workshop. An old man is working at his home workshop.,The workshop is in the basement of a school.,0
Several young African Americans giving an outdoor dance performance A group does tribal dancing at a festival.,there are several people walking around wearing traditional garments.,1
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,The beat is a very slow tempo,1
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,She is setting up for an experiment.,0
Two men in yellow jackets and black pants have medals. The men are very brave.,The medals are military awards.,1
A town worker working on electrical equipment. The worker is tired.,This is the worker's last job for the day.,1
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. It is very sunny outside.,Rain pours down outside.,0
An Asian woman in a red skirt sits near the ground with another woman standing next to her. the women are waiting for a store to open,The women are waiting for a bus to get to work.,0
An Asian woman in a red skirt sits near the ground with another woman standing next to her. the women are waiting for a store to open,The women are resting after a long day of shopping on Black Friday.,0
a couple is walking down the sidewalk with their dog. A couple is walking their dog to the market.,The couple is excited to get some treats for their pet,1
A woman cooking and drinking wine from the bottle. A woman is getting drunk.,The woman is drinking the entire bottle by herself.,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,The woman coughs uncontrollably,0
A crowd of people are looking at various items for sale on top of a table at an outdoor event. A crowd of people are going shopping at their local spring festival.,The neighborhood is holding a rummage sale.,0
A group of people are gathered in the woods around trees and a ladder. People picking apples.,Red fruit filled baskets surround them.,1
A large amount of persons flying kites in a park. a lot of kids are dlying kites on easter.,Some people can be seen painting eggs.,1
Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera. Two fake cops and a child undercover agent.,One officer calls in to talk to his supervisor.,0
"Three people, a woman and two men ride scooters amongst the pedestrians of a busy city street. The three people are going to a party.",The people are wearing business suits.,0
A man with blond-hair and tattoos strolls behind bleachers on the cellphone. A man has an intimate conversation on a cellphone behind bleachers.,The last number the man's cellphone dialed was his girlfriend.,1
A female dancer does a center leap across a stage. A woman is jumping up in the air.,The dancer flies through the air as she dazzles the audience.,1
A balding man wearing a brown jacket with his hands crossed and his head tilted down. A balding man wearing a brown bomber jacket with his hands crossed and his head tilted down.,The man is wearing brown dress pants and a tie.,0
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,The woman pies are known to be quite tasty.,1
A young boy wearing a red coat eats a chocolate bar. The boy loves chocolate.,The boy is eating the chocolate very slowly.,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,The cigarette is not lit.,0
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,The gym is being used as a movie set so a lot of people were cleared away.,0
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,A director stands off to the side holding a camera.,1
Two children in a bag race competing against each other while another boy watches on. The boy watching has a broken leg.,A girl comes over and signs the boy's cast on his leg.,1
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks. A man has a light blue colored uniform.,The man is on duty as a police officer,1
A girl is feeding a goat. The girl likes goats.,The girls parents are making her feed the goats as punishment for misbehaving.,0
A black and brown dog attempts to catch a red ball in its mouth. A dog is playing catch outside.,The dog is sitting on a couch.,0
"A group of teenagers are standing in front of some tents, most of them are holding skateboards. A group of teenagers are holding something",Some have empty hands.,0
A girl jumping rope on a sidewalk near a parking garage. The girl is jumping rope just for exercise.,The girl is happily humming a song and smiling.,0
A man in a white shirt is sitting on a crate. The man is old.,A cane is leaning against the crate.,1
A woman prepares ingredients for a bowl of soup. A woman is cutting carrots.,The woman is holding a knife against some long orange vegetables.,1
A shirtless man is singing into a microphone while a woman next to him plays an accordion. He is Polish.,The woman was singing in German.,0
"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug. the child is a modle.",The rug is part of one of the backdrops of a photo studio.,1
A doctor is performing surgery. A doctor is doing a good job.,There is mimimal blood loss.,1
A young boy is sitting in a green tunnel The boy is wearing a green shirt,The boy scratches at his itchy sweater.,0
A black woman balancing a large platter on her head that has many bagged items on it. A woman carrying her groceries home,The woman is performing for a crowd.,0
A woman is holding a baby while standing in the middle of a room. A nurse holds a newborn baby in the middle of the delivery room.,She is wearing a uniform.,1
A man in a white shirt is sitting on a crate. The man is old.,The man's skin is unlined.,0
Two females and one male looking at various merchandise. A family is window shopping together.,One of the females and the male are holding hands and showing the younger girl some toys,1
Two young men in unusual clothing are jumping in a gym. The two men are freinds,One man is a personal trainer.,0
A woman with a blue shirt is reading to her son. a woman is telling her a son a scary story,Her son is under the covers and shaking.,1
A young man is standing staring at something. A young man has his eyes open.,A women remarks that he has a pretty eye color.,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,The woman has a microphone in her hand and is speaking,0
"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar. A woman is singing a Britney Spears song with her brother",The woman and man have a child together.,0
