sentence1,sentence2,label
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,The white shorts are swim trunks.,0
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,There are many trees surrounding the man.,1
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,The man is watching TV.,0
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,The man is surrounded by joggers.,1
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,The man is watching a newly released film.,0
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,The man is napping in a park.,1
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,The man's shorts match his shirt.,0
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,The man in shorts is tanning.,1
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman has gray hair and glasses.,0
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman has purple hair and a pierced nose.,1
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman in black pants is looking at pictures of her grandchildren on the phone.,0
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman in black pants is looking for prom dresses she would like to wear on her phone.,1
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman has bags under her eyes.,0
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman is on her way to class.,1
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman is thin and muscular.,0
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman has grey hair.,1
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,the woman has dark grey hair,0
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman has one side of her hair buzzed and the other side is pink,1
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,Both girls feel uncomfortable around each other.,0
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,Both girls hold each other's hands.,1
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,"One girl is an American, the other girl is Canadian.",0
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,The girls are identical twins.,1
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,The two girls are whisked away by two different women and go off in different directions,0
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,A woman comes over and the two girls follow her,1
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,Each girl's parents are also on the bench.,0
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,The girls are wearing matching outfits.,1
The dude at the party is raging! A man is yelling at a party.,Raging is what people that are fans of Rage Against the Machine call dancing.,0
The dude at the party is raging! A man is yelling at a party.,He was out of control.,1
"A woman is standing near the water, looks to be throwing something. The woman is skipping rocks.",The woman is looking for turtles.,0
