sentence1,sentence2,label
 It is acceptable to raise the billing rate of a former employee.,a former employee fails to meet your expectation.,0
 Being emotional needy can be annoying to others.,"You text them all day, every day.",1
 It's expected that family will want to be together for the Holidays.,It is the only time to see everyone.,1
 It is bad to give out the personal information of others.,Another person is in danger and you need to give their information to the police.,0
 It is good to stand your ground.,You are keeping yourself and other people safe.,1
 It's understandable that sometimes friends grow apart.,They've only known each other a couple of weeks.,0
 It's wrong to tell on others.,They are working under government orders like rescuing  prisoners of war.,1
 You should stay in touch with your friends.,Your friends betrayed you,0
 You should spend more time with your partner.,You want to have a good relationship.,1
 You shouldn't expect your partner to invite you to her bosses' party.,your partner's bosses' party is an employee only party.,1
 It's good to put up a public service announcement warning people not to do something.,the announcement is repetitive and irrelevant to the people,0
 It is good to consider alternatives.,There are none.,0
 It isn't expected for you to quit for small things.,You keeping failing at it.,0
 Friends are expected to keep each others' secrets.,Spilling the secret may cause harm to your friend.,1
 It is wrong to ignore dietary restrictions when hosting a family dinner.,they specifically said that it's fine.,0
 It's fine to only invite certain people to your private event.,you only want a small crowd.,1
 You should always celebrate your partner's birthday.,They have asked you to skip their birthday this year.,0
 It's wrong to do things out of spite for what ever reason.,your anger is based on a genuine offense against you,0
 It is wrong to kill an animal.,you work at an abattoir.,0
 You shouldn't fight with others over petty things.,one person is taking everything and leaving nothing for the others.,0
 It's okay to quit something if you don't enjoy it.,It is smoking.,1
 You should always meet your partner's family.,Your partner is alienated by their family.,0
 It's good to discuss your concerns with the coach.,you are uncomfortable with something.,1
 It's good to be patient when dealing with matters involving money.,you are a money teller,1
 Attacking children in general is deemed not OK.,They have done nothing wrong.,1
 You should learn to cook new things.,you want to eat healthier.,1
 It is rude not to help others.,You are already handicapped and unable to.,0
 It's wrong to call people racist.,"they are friendly with everyone, no matter what culture they are from.",1
 Not everyone likes babies.,They have never had a baby before,1
 You should talk things over with your friends when you're upset.,Your friends are what is making you upset.,0
 It's bad to quit things too easily.,You are doing drugs.,0
 It is okay to stand up for what you believe in.,You believe in treating everyone with kindness.,1
 It is helpful to let your siblings know how they should act in certain situations.,you don't know,0
 It's okay to get upset at jokes you don't like.,you are overly sensitive all the time,0
 It's wrong to touch someone without consent.,You're trying to resuscitate them.,0
 People will think negatively of you if they know you take anti-depressants.,"Society talks more openly about depression, its effects and its treatments.",0
 It's okay to want to see other people.,You are contractually obligated to only see one person.,0
 You shouldn't choose sides.,you wish to stay out of things.,1
 It's okay if your hungry to eat what is available to you.,You are snowed in for the weekend.,1
 It's fine to refuse sex to someone you're married to,You are in the mood and want to do it too,0
 It's rude to not talk to your mom.,you're too busy to afford the time for a short while,0
 It's hurtful to smoke when your girlfriend objects to it.,You are smoking in the same room as her.,1
" It's good to pursue love, even if it means moving away",the person doesn't love you back.,0
 It's considered to be irresponsible to need to borrow money.,It is to purchase a house.,0
 It's okay to want to leave your friend's house if one of his friends offended you.,The friend was being racist.,1
 It's rude to leave a party early.,You become ill.,0
 It's okay to expect more out of people you care about.,They are screw ups,0
 Its ridiculous to lie about wanting to get divorced when you dont.,You're an actor performing in a play.,0
 You should mind your own business.,You're on public transit,1
 It is okay to share finances in a relationship.,Both partners are in agreement about how money should be used.,1
 It's wrong to tell someone else how to live.,What you are telling them is judgmental.,1
 It is always proper to tip for food.,You drank a lot of alcohol and had a big bill.,1
 It is rude to refuse help.,You need the help and everyone can see.,1
 It's understandable to want people close to you to share in things you like.,they want to be supportive.,1
 You should always drive safely.,You are a police officer who wants to set an example.,1
 You shouldn't block areas where someone could get hurt.,the traffic light is green and they need to cross the street quickly,1
 Its hypocritical to criticize someone for a bad habit when you also have the same habit.,have  no intention of changing.,1
 It is good to talk to your parent if they said something that offended you.,they were trying to hurt your feelings,0
 It's rude to be late in meeting someone.,You are applying for a job.,1
 It's wrong to drive when you're impaired in any way.,You have children in the car.,1
 It's acceptable to demand someone pay you back.,You told them ahead of time that you would need to be paid back.,1
 It is ok to be annoyed if your roommate will not go to their room to have private moments with their boyfriend.,Unless you're in their room.,0
 It's good to talk things over with your boss.,your boss is your mentor,1
 You shouldn't expect your kids to want to spend time with you.,They are teenagers and want to go out with their friends.,1
 It's expected that you don't want your friends to leech off things you've subscribed to.,You have a lot of subscriptions you don't use a lot.,0
 If shouldn't police the activities of others.,People are trying to harm you or your property.,0
 It's bad to scare your friends.,You're playing a game together.,0
 It is okay to not accept an apology.,It is a loved one making the apology.,0
 It's good to help your family with chores.,You broke you arm and have to wear a cast for a week.,0
 It's wrong to be selfish and entitled to your partner.,it is your birthday.,0
 You shouldn't scribble on someone's personal item.,You're writing a note on paper.,0
 It is understandable to not know how to deal with someone else's mental illness.,You are a psychiatrist.,0
 It is normal to be embarrassed by your stomach issues.,You are quiet room with friends.,1
 It's okay to want to be treated with better service when a company lets you down.,You want the company to treat all its customers better.,1
 It's acceptable to not tell every little detail to your significant other.,They would be bored by the details.,1
 You shouldn't cut someone out of your life without giving them an explanation as to why,They were abusive to you.,0
 It can be mean to ask a parent to reduce contact with you.,Your parent is mean to you,0
 It's okay to want to get your property back if it was stolen.,It's expensive or has sentimental meaning.,1
 It's important not to let financial matters cause problems in your relationship.,You want to stay together.,1
 You should be there to support your friends when they are having a tough time.,They were there for you.,1
 It's impatient to not wait for people to move for you.,They are in a wheelchair.,1
 It's normal to want to get with someone else if your significant other wants to cheat on you.,The this person doesnt go through with it,0
 It's understandable to be loyal to your friend.,They have shown loyalty to you.,1
 Gambling all of your money is irresponsible.,You have no wife or children and have an incurable disease.,0
 It's unacceptable to get drunk and end up in a compromising position.,You're with someone you trust a lot.,0
 People are expected to be supportive of their friends.,Your friends need help dealing with a problem.,1
 It's understandable not to want to make a big deal of your own birthday.,you are very shy.,1
 You should talk to your partner about things you don't want to do.,You and your partner decide to be in an open or swinging relationship.,1
 You shouldn't joke about abuse.,You are doing an edgy stand up comedy routine.,0
 It is expected that you would be upset if someone excluded you because you have special needs.,They only excluded you because they're embarrassed to be seen with someone with a disability.,0
 It's good to argue about things you are passionate about.,it is at a dinner party with people you just met,0
 It's wrong to just let things go if they are important.,You are in the hospital.,0
 It is good to talk to the person you are dating about expectations of holidays.,You come from different religious traditions.,1
 It is unacceptable to try and hurt someone else.,You are committing a crime,1
 You shouldn't expect your kids to like your partner.,Your kids are very close to your ex who is their mother.,1
 You should not have to hide a friendship.,The person you are friends with is a bad person,0
 You shouldn't expect help when it comes to funeral expenses.,Your family is very poor.,1
 You should help your partner and not get angry.,Your partner is hitting you.,0
 You should always pay for things.,You offered to treat.,1
 It's wrong to not help someone when they need you.,You're overwhelmed with your own problems.,0
 You should always tell your thoughts to your friends.,You actually hate your friends,0
