sentence1,sentence2,label
 It's understandable to want your significant other to stay healthy.,"Diabetes, heart disease or other health problems run in their family.",1
 It's understandable to want your significant other to stay healthy.,your significant other has cheated on you.,0
 It's understandable to want your significant other to stay healthy.,you want to get married to your significant other.,1
 It's understandable to want your significant other to stay healthy.,You are both fat fetishists,0
 It's understandable to want your significant other to stay healthy.,You have young children,1
 It's understandable to want your significant other to stay healthy.,You want to spend the rest of your life with them.,1
 It's understandable to want your significant other to stay healthy.,You want them to die so you can collect insurance money.,0
 It's understandable to want your significant other to stay healthy.,They are sticking to a diet and losing weight.,1
 It's ok to call out criminal behavior.,It would put your school age child in harm's way.,0
 It's ok to call out criminal behavior.,You are in the vicinity of a police department.,1
 It's ok to call out criminal behavior.,you're afraid the mob will get you.,0
 It's ok to call out criminal behavior.,it can prevent more crimes.,1
 It's ok to call out criminal behavior.,The police are already there arresting people.,0
 It's ok to call out criminal behavior.,Your business has been burgled.,1
 It's ok to call out criminal behavior.,There's nothing you can do about it.,0
 It's ok to call out criminal behavior.,Your a respected community figure.,1
 It's ok to call out criminal behavior.,it puts you in danger to do so,0
 It's ok to call out criminal behavior.,the victims of the crime are your children,1
 It's okay to ask your partner to respect your decisions.,Your decisions involve doing drugs,0
 It's okay to ask your partner to respect your decisions.,You need to be trusted in a relationship,1
 It's okay to ask your partner to respect your decisions.,Your decision is to start a business with your joint savings.,0
 It's okay to ask your partner to respect your decisions.,Your decision is to stop eating meat.,1
 It's okay to ask your partner to respect your decisions.,Your decisions are illegal and immoral.,0
 It's okay to ask your partner to respect your decisions.,Your deception is important and life changing.,1
 It's okay to ask your partner to respect your decisions.,Your decision is that you want to quit your job to shoot heroin.,0
 It's okay to ask your partner to respect your decisions.,Your decision is that you want to go back to work so you can be more independent.,1
 It's okay to ask your partner to respect your decisions.,You are competing in a game of poker.,0
 It's okay to ask your partner to respect your decisions.,It relates directly to your own job.,1
 It's expected that family will want to be together for the Holidays.,You are estranged from them.,0
 It's expected that family will want to be together for the Holidays.,You live down the street.,1
 It's expected that family will want to be together for the Holidays.,they've historically never celebrated holidays together.,0
 It's expected that family will want to be together for the Holidays.,it's the only time of year they see each other.,1
 It's expected that family will want to be together for the Holidays.,They haven't spoken in years.,0
 It's expected that family will want to be together for the Holidays.,They live near each other.,1
 It's expected that family will want to be together for the Holidays.,The family members are all in different states.,0
 It's expected that family will want to be together for the Holidays.,It is the only time to see everyone.,1
 It's expected that family will want to be together for the Holidays.,They all don't get along.,0
 It's expected that family will want to be together for the Holidays.,They haven't seen each other all year.,1
 It can be mean to ask a parent to reduce contact with you.,They are abusive.,0
 It can be mean to ask a parent to reduce contact with you.,They are supporting you financially.,1
 It can be mean to ask a parent to reduce contact with you.,They are rude to you every time you see them.,0
 It can be mean to ask a parent to reduce contact with you.,They have always been supportive of everything you do.,1
 It can be mean to ask a parent to reduce contact with you.,They are really toxic,0
 It can be mean to ask a parent to reduce contact with you.,They didn’t do anything wrong,1
 It can be mean to ask a parent to reduce contact with you.,Your parent is mean to you,0
 It can be mean to ask a parent to reduce contact with you.,Your parent is just trying to help,1
 It can be mean to ask a parent to reduce contact with you.,There visits trigger terrible flash backs and nightmares in you.,0
 It can be mean to ask a parent to reduce contact with you.,The only reason is because your partner doesn't want to be inconvenienced.,1
 Gambling all of your money is irresponsible.,It was earmarked for gambling and your bills are all paid.,0
 Gambling all of your money is irresponsible.,"You are gambling with your rent, bill and food money.",1
 Gambling all of your money is irresponsible.,You are independently wealthy.,0
 Gambling all of your money is irresponsible.,You have rent to pay.,1
 Gambling all of your money is irresponsible.,You work at a casino and it's your job to test all the slot machines.,0
 Gambling all of your money is irresponsible.,You don't have enough money to pay the rent and buy food.,1
 Gambling all of your money is irresponsible.,You have no wife or children and have an incurable disease.,0
 Gambling all of your money is irresponsible.,You have a large family to support.,1
 Gambling all of your money is irresponsible.,you are poor to begin with.,1
 It is understadable to be upset with parent who is not faithful to the other parent.,They are getting divorced,1
 It is understadable to be upset with parent who is not faithful to the other parent.,Your parents have an agreement between them.,0
 It is understadable to be upset with parent who is not faithful to the other parent.,It happens on a regular basis.,1
 It is understadable to be upset with parent who is not faithful to the other parent.,The parents are in an open relationship.,0
 It is understadable to be upset with parent who is not faithful to the other parent.,One of the parents is cheating.,1
 It is understadable to be upset with parent who is not faithful to the other parent.,The other parent was convicted of domestic violence.,0
 It is understadable to be upset with parent who is not faithful to the other parent.,They have been married for twenty five years.,1
 It is understadable to be upset with parent who is not faithful to the other parent.,The other parent is abusive.,0
 It is understadable to be upset with parent who is not faithful to the other parent.,The other parent has been loyal.,1
 It's understandable to make mistakes.,You knew you were doing something the wrong way.,0
 It's understandable to make mistakes.,You didn't know the right way to do something.,1
 It's understandable to make mistakes.,You are a surgeon and the patient's life depends on your work.,0
 It's understandable to make mistakes.,The mistake is ultimately harmless.,1
 It's understandable to make mistakes.,you are repeating the same mistake and not learning from them,0
 It's understandable to make mistakes.,you are trying to complete a task that is difficult to master on your first try,1
 It's understandable to make mistakes.,you are perfect.,0
 It's understandable to make mistakes.,you are a human being.,1
 It's understandable to make mistakes.,your job requires perfection.,0
 It's understandable to make mistakes.,you are a human being.,1
" If someone has become an unhealthy part of your life, it's okay to disconnect from them",They have realized what they were doing and apologized,0
" If someone has become an unhealthy part of your life, it's okay to disconnect from them",You want to be able to work on your mental health,1
" If someone has become an unhealthy part of your life, it's okay to disconnect from them",They are the other parent of your child.,0
" If someone has become an unhealthy part of your life, it's okay to disconnect from them",You want to set good boundaries.,1
" If someone has become an unhealthy part of your life, it's okay to disconnect from them",they refuse to treat you respectfully.,1
" If someone has become an unhealthy part of your life, it's okay to disconnect from them",you really need the job and cannot afford to quit because of your boss,0
" If someone has become an unhealthy part of your life, it's okay to disconnect from them",your boss is a bully but you got another offer so it is fine to quit,1
" If someone has become an unhealthy part of your life, it's okay to disconnect from them",you think you can fix the situation.,0
" If someone has become an unhealthy part of your life, it's okay to disconnect from them",your life will be better without them.,1
 It's okay not to want to do things with your friends and their kids.,You were the one that invited them to go do something.,0
 It's okay not to want to do things with your friends and their kids.,Their kids cannot behave themselves whenever they're around you.,1
 It's okay not to want to do things with your friends and their kids.,you have a prior play date scheduled with them.,0
 It's okay not to want to do things with your friends and their kids.,you are having a family day.,1
 It's okay not to want to do things with your friends and their kids.,You invited them on vacation with you.,0
 It's okay not to want to do things with your friends and their kids.,You don't have children of your own.,1
 It's okay not to want to do things with your friends and their kids.,The things you're doing contribute to your wellbeing.,0
 It's okay not to want to do things with your friends and their kids.,The things you would be doing are boring.,1
 It's okay not to want to do things with your friends and their kids.,You promised you would.,0
 It's okay not to want to do things with your friends and their kids.,You are sick and contagious.,1
 It's acceptable to tell someone to have better table manners.,They are a stranger in a restaurant.,0
 It's acceptable to tell someone to have better table manners.,They are your child.,1
 It's acceptable to tell someone to have better table manners.,it would embarrass them in public.,0
 It's acceptable to tell someone to have better table manners.,they are just learning table etiquette.,1
 It's acceptable to tell someone to have better table manners.,You are talking to a little baby,0
 It's acceptable to tell someone to have better table manners.,You are dealing with a messy adult,1
 It's acceptable to tell someone to have better table manners.,they're struggling to eat because they have a disability,0
 It's acceptable to tell someone to have better table manners.,you are eating with them at a fancy restaurant,1
 It's acceptable to tell someone to have better table manners.,You are eating dinner at their house.,0
 It's acceptable to tell someone to have better table manners.,They are young children who need to learn them.,1
 It's expected that people should repay their debts.,You were told upfront that it was forgiven.,0
 It's expected that people should repay their debts.,You said you were going to repay it.,1
 It's expected that people should repay their debts.,The debt is a student loan that their parents agreed to repay.,0
 It's expected that people should repay their debts.,They want a good credit score.,1
 It's expected that people should repay their debts.,They are getting them waived by the government,0
 It's expected that people should repay their debts.,Family members lent them money,1
 It's expected that people should repay their debts.,they declare bankruptcy.,0
 It's expected that people should repay their debts.,they took out a loan at the bank.,1
 It's expected that people should repay their debts.,it gets so bad they have to file bankruptcy.,0
 It's expected that people should repay their debts.,they have to money to do so.,1
 It is good to talk to your parent if they said something that offended you.,You think this is an opportunity to increase your understanding,1
 It is good to talk to your parent if they said something that offended you.,they were trying to hurt your feelings,0
 It is good to talk to your parent if they said something that offended you.,you usually get along with them,1
 It is good to talk to your parent if they said something that offended you.,Talking to them would make you feel worse.,0
 It is good to talk to your parent if they said something that offended you.,You think the parent would apologize.,1
 It is good to talk to your parent if they said something that offended you.,They are testifying on your behalf in court.,0
 It is good to talk to your parent if they said something that offended you.,It made your girlfriend cry.,1
 It is good to talk to your parent if they said something that offended you.,They are going to be late to work.,0
 It is good to talk to your parent if they said something that offended you.,They have always been understanding.,1
 You should make an effort to do chores around the house.,you are disabled so you can't get around easily,0
