sentence1,sentence2,label
 You should help your family with funeral expenses.,You are not financially stable to help out,0
 You should help your family with funeral expenses.,They have asked you to chip in,1
 You should help your family with funeral expenses.,You're too poor to pitch in.,0
 You should help your family with funeral expenses.,You make more money than they do.,1
 You should help your family with funeral expenses.,They have a lot more money than you.,0
 You should help your family with funeral expenses.,You have a lot more money to spare.,1
 You should help your family with funeral expenses.,The one who died is an abuser,0
 You should help your family with funeral expenses.,Your siblings all pitched in,1
 You should help your family with funeral expenses.,you have no money,0
 You should help your family with funeral expenses.,you are rich,1
 It's wrong to cheat.,you have an open relationship.,0
 It's wrong to cheat.,you love your partner.,1
 It's wrong to cheat.,Your professor intentionally gave you a harder test.,0
 It's wrong to cheat.,You are in a long term relationship.,1
 It's wrong to cheat.,Unless you're playing a game where you're supposed to cheat.,0
 It's wrong to cheat.,Especially if it's on your partner.,1
 It's wrong to cheat.,You're cheating at solitaire.,0
 It's wrong to cheat.,You're cheating on your college admission exam.,1
 It's wrong to cheat.,They cheat on you.,0
 It's wrong to cheat.,You really love your partner.,1
 It's wrong not to take photos with your partner.,You have an aversion to being photographed.,0
 It's wrong not to take photos with your partner.,You promised your partner to go to the photo booth.,1
 It's wrong not to take photos with your partner.,You just don’t like to take pictures.,0
 It's wrong not to take photos with your partner.,They want to take a picture to capture a memory.,1
 It's wrong not to take photos with your partner.,your partner doesn't like the way they look in photos,0
 It's wrong not to take photos with your partner.,you're celebrating a special occasion and want to remember it forever,1
 It's wrong not to take photos with your partner.,They tell you they do not want photos taken.,0
 It's wrong not to take photos with your partner.,You want to create a scrapbook of your life.,1
 It's wrong not to take photos with your partner.,Your partner suffers from scopophobia.,0
 It's wrong not to take photos with your partner.,You want your family and friends to know about your partner.,1
 It's understandable if you accidentally lose sight of your pet.,You are near a highway with heavy traffic.,0
 It's understandable if you accidentally lose sight of your pet.,You are in your own yard.,1
 It's understandable if you accidentally lose sight of your pet.,You are at a park and there are children nearby.,0
 It's understandable if you accidentally lose sight of your pet.,You are in an enclosed yard.,1
 It's understandable if you accidentally lose sight of your pet.,your pet runs away.,0
 It's understandable if you accidentally lose sight of your pet.,your pet is small and easy to overlook.,1
 It's understandable if you accidentally lose sight of your pet.,They are on a leash.,0
 It's understandable if you accidentally lose sight of your pet.,They are in your enclosed backyard.,1
 It's understandable if you accidentally lose sight of your pet.,your pet is a dangerous dog who tries to bite people.,0
 It's understandable if you accidentally lose sight of your pet.,your pet is just playing out in the backyard.,1
 It's expected that family spend time with each other as their life comes to an end.,Someone in your family is estranged and no longer in contact.,0
 It's expected that family spend time with each other as their life comes to an end.,The family is close knit and loving throughout the years.,1
 It's expected that family spend time with each other as their life comes to an end.,They live very far away from each other.,0
 It's expected that family spend time with each other as their life comes to an end.,They are all very close to each other and love each other.,1
 It's expected that family spend time with each other as their life comes to an end.,They are in separate countries.,0
 It's expected that family spend time with each other as their life comes to an end.,They live together.,1
 It's expected that family spend time with each other as their life comes to an end.,They have never gotten along,0
 It's expected that family spend time with each other as their life comes to an end.,you want to make amends before they are gone,1
 It's expected that family spend time with each other as their life comes to an end.,The family relationships are toxic.,0
 It's expected that family spend time with each other as their life comes to an end.,The family relationships are loving.,1
 It is smart to avoid getting into a relationship with someone who is dramatic.,You really love the person and can look past it.,0
 It is smart to avoid getting into a relationship with someone who is dramatic.,You think that the relationship won't work out.,1
 It is smart to avoid getting into a relationship with someone who is dramatic.,You really love drama in your life.,0
 It is smart to avoid getting into a relationship with someone who is dramatic.,You don't want to be around them when they're making a scene.,1
 It is smart to avoid getting into a relationship with someone who is dramatic.,You have a heart condition and can't handle drama.,0
 It is smart to avoid getting into a relationship with someone who is dramatic.,You enjoy excitement.,1
 It is smart to avoid getting into a relationship with someone who is dramatic.,Unless they're an actor.,0
 It is smart to avoid getting into a relationship with someone who is dramatic.,Especially if you don't like the daily drama.,1
 It is smart to avoid getting into a relationship with someone who is dramatic.,You are easy going and can calm them down.,0
 It is smart to avoid getting into a relationship with someone who is dramatic.,"You are a very dramatic person, also.",1
 it's okay to think people should have to pay their own way.,You said the dinner would be your treat.,0
 it's okay to think people should have to pay their own way.,You are co-workers making the same salary.,1
 it's okay to think people should have to pay their own way.,You are all adults,1
 it's okay to think people should have to pay their own way.,Those people are your young kids.,0
 it's okay to think people should have to pay their own way.,They have jobs.,1
 it's okay to think people should have to pay their own way.,They are poor.,0
 it's okay to think people should have to pay their own way.,They make a lot of money.,1
 It's wrong to litter in public.,There is a garbage strike and you have absolutely no other choice.,0
 It's wrong to litter in public.,There is a trash can right there for you to throw your garbage into.,1
 It's wrong to litter in public.,There is a right there cleaning it up and they assure it is there job.,0
 It's wrong to litter in public.,You are right next to a trash can.,1
 It's wrong to litter in public.,You are at a park or other place of importance.,1
