origin_split,example_data,processed_assignments,example_id,hyp1,hyp2,label,obs1,obs2,split,story_id,paraphrases,hyp1_automatic_paraphrase,hyp2_automatic_paraphrase
test,"{'example_id': 2619, 'hyp1': 'The other team felt bad and gave them another ball.', 'hyp2': 'The other team felt great and gave them another ball.', 'label': 1, 'obs1': 'One bowling team was so poor that they only could afford one ball.', 'obs2': 'Now the team had two balls.', 'split': 'test', 'story_id': '1c2fbd02-8750-4341-a5f0-623a78289a79-1'}","[{'hyp1_paraphrases': ['The other team felt bad enough to give them another ball.', 'The other team had compassion and replaced their ball.', 'The other team gave them a ball since they felt bad. '], 'hyp2_paraphrases': ['The other team was happy and gave them a ball.', 'The other team was delighted to give them a ball.', 'The other team was so happy to replace their ball. ']}, {'hyp1_paraphrases': ['The other team took pity on their opponents and gave them another ball', 'The other team was generous enough to give their opponents a ball', 'Feeling sympathetic, the other team then gave the opposing team their ball'], 'hyp2_paraphrases': ['The other team gloated about being rich and gave them another ball', 'Being more fortunate that they are, the team gave the opposing team a ball while laughing', 'The other team went into a laughing fit after hearing that the opposing team was poor so they gave them the ball']}, {'hyp1_paraphrases': ['Due to the other team feeling bad, they gave them the ball', 'The ball was gifted out of sympathy for the other', 'The ball was gifted to the other team due to their compassion'], 'hyp2_paraphrases': ['Another ball was given to the team because of their elation', 'Feeling great, the other team gave them another one', 'Another ball was gifted to the other team']}]",2619,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,test,1c2fbd02-8750-4341-a5f0-623a78289a79-1,"[{'hyp1_paraphrases': ['The other team felt bad enough to give them another ball.', 'The other team had compassion and replaced their ball.', 'The other team gave them a ball since they felt bad. '], 'hyp2_paraphrases': ['The other team was happy and gave them a ball.', 'The other team was delighted to give them a ball.', 'The other team was so happy to replace their ball. ']}, {'hyp1_paraphrases': ['The other team took pity on their opponents and gave them another ball', 'The other team was generous enough to give their opponents a ball', 'Feeling sympathetic, the other team then gave the opposing team their ball'], 'hyp2_paraphrases': ['The other team gloated about being rich and gave them another ball', 'Being more fortunate that they are, the team gave the opposing team a ball while laughing', 'The other team went into a laughing fit after hearing that the opposing team was poor so they gave them the ball']}, {'hyp1_paraphrases': ['Due to the other team feeling bad, they gave them the ball', 'The ball was gifted out of sympathy for the other', 'The ball was gifted to the other team due to their compassion'], 'hyp2_paraphrases': ['Another ball was given to the team because of their elation', 'Feeling great, the other team gave them another one', 'Another ball was gifted to the other team']}]",[{'generated_text': 'The second team had been feeling bad and had given them the next ball.'}],[{'generated_text': 'The second team had been feeling pretty good and had given them another shot.'}]
test,"{'example_id': 456, 'hyp1': 'All of our friends joined us as we got married.', 'hyp2': 'We had our wedding night in the sand.', 'label': 1, 'obs1': 'We decided to get married on the beach.', 'obs2': 'We ended our day with a dip in the cool ocean.', 'split': 'test', 'story_id': '69b30472-b8a9-4104-b43c-c070b378a0d0-1'}","[{'hyp1_paraphrases': ['All of our friends joined us while we tied the knot.', 'Every one of our friends joined us while we got hitched.', 'All our friends were there when we got married. '], 'hyp2_paraphrases': ['We had our wedding night at the beach.', 'Our wedding night was at the beach.', 'The night of our wedding was in the sand.']}, {'hyp1_paraphrases': ['We were married in the presence of all our friends.', 'All of our friends were present for the marriage.', 'We were surrounded at our wedding by all of our friends.'], 'hyp2_paraphrases': ['The night of our marriage was spent in the sand.', 'The night of our wedding occurred on the sand.', 'Our wedding night was on the sand.']}, {'hyp1_paraphrases': ['Our friends are with us.', 'We had our friends over at the beach.', 'Our friends are happy that we are married.'], 'hyp2_paraphrases': ['We decided to have a wedding night.', 'Our wedding was at night time.', 'The wedding was at night and in the sand.']}]",456,All of our friends joined us as we got married.,We had our wedding night in the sand.,1,We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,test,69b30472-b8a9-4104-b43c-c070b378a0d0-1,"[{'hyp1_paraphrases': ['All of our friends joined us while we tied the knot.', 'Every one of our friends joined us while we got hitched.', 'All our friends were there when we got married. '], 'hyp2_paraphrases': ['We had our wedding night at the beach.', 'Our wedding night was at the beach.', 'The night of our wedding was in the sand.']}, {'hyp1_paraphrases': ['We were married in the presence of all our friends.', 'All of our friends were present for the marriage.', 'We were surrounded at our wedding by all of our friends.'], 'hyp2_paraphrases': ['The night of our marriage was spent in the sand.', 'The night of our wedding occurred on the sand.', 'Our wedding night was on the sand.']}, {'hyp1_paraphrases': ['Our friends are with us.', 'We had our friends over at the beach.', 'Our friends are happy that we are married.'], 'hyp2_paraphrases': ['We decided to have a wedding night.', 'Our wedding was at night time.', 'The wedding was at night and in the sand.']}]",[{'generated_text': 'All our friends came over because of our marriage.'}],[{'generated_text': 'We had a wedding night on the sand.'}]
test,"{'example_id': 102, 'hyp1': 'Animals began to eat her plants, so Tish observed their behavior.', 'hyp2': ""There was a bad storm by Trish's garden."", 'label': 2, 'obs1': 'Tish liked gardening in her yard.', 'obs2': ""Tish's garden started to recover and look bright and green again."", 'split': 'test', 'story_id': '530a7f9f-c8b5-4b26-a5f5-0bf05d79d08e-1'}","[{'hyp1_paraphrases': ['Animals began to eat her vegetables so Tish watched them.', 'Tish watched the animals that ate her plants. ', 'Tish watched the behavior of the beasts that devoured her plants. '], 'hyp2_paraphrases': [""There was a storm by Trish's garden that was bad. "", ""There was a storm near Trish's garden that was rough. "", ""A storm near Trish's garden was bad. ""]}, {'hyp1_paraphrases': ['Tish watched animals eat her garden.', 'Tish observed animals chewing on her garden.', 'Tish watched animals destroy her garden.'], 'hyp2_paraphrases': [""A storm occurred near Trish's garden."", ""A bad storm hit Trish's garden."", 'Trish saw a bad storm near her garden.']}, {'hyp1_paraphrases': ['Tish saw some animals eat all her plants.', 'Wild animals got into her garden and started eating her plants.', 'Tish let animals into her garden to eat it.'], 'hyp2_paraphrases': ['There was a big thunderstorm.', 'Then there was some heavy rains.', 'It was very stormy a bit later. ']}]",102,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,test,530a7f9f-c8b5-4b26-a5f5-0bf05d79d08e-1,"[{'hyp1_paraphrases': ['Animals began to eat her vegetables so Tish watched them.', 'Tish watched the animals that ate her plants. ', 'Tish watched the behavior of the beasts that devoured her plants. '], 'hyp2_paraphrases': [""There was a storm by Trish's garden that was bad. "", ""There was a storm near Trish's garden that was rough. "", ""A storm near Trish's garden was bad. ""]}, {'hyp1_paraphrases': ['Tish watched animals eat her garden.', 'Tish observed animals chewing on her garden.', 'Tish watched animals destroy her garden.'], 'hyp2_paraphrases': [""A storm occurred near Trish's garden."", ""A bad storm hit Trish's garden."", 'Trish saw a bad storm near her garden.']}, {'hyp1_paraphrases': ['Tish saw some animals eat all her plants.', 'Wild animals got into her garden and started eating her plants.', 'Tish let animals into her garden to eat it.'], 'hyp2_paraphrases': ['There was a big thunderstorm.', 'Then there was some heavy rains.', 'It was very stormy a bit later. ']}]","[{'generated_text': 'The animals had begun eating their plants, Tish observed their behaviour.'}]",[{'generated_text': 'The Trish garden had a bad storm.'}]
test,"{'example_id': 3037, 'hyp1': 'the pen pal came to the school.', 'hyp2': 'Ari got pen pal luckly meets his long distance friend with thrilled.', 'label': 1, 'obs1': 'Ari got a pen pal in English class.', 'obs2': 'Ari was thrilled to meet his long-distance friend!', 'split': 'test', 'story_id': '134eab98-2fdb-4994-a342-92c03e2d0e57-1'}","[{'hyp1_paraphrases': [""Ari's pen pal visited his school."", 'His pen pal enrolled in the same school.', 'After their correspondence, the pen pal decided to visit Ari.'], 'hyp2_paraphrases': ['Ari was excited to meet his pen pal.', 'Ari felt lucky to meet his new friend.', 'After sending letters, Ari was glad to finally meet his pen pal.']}, {'hyp1_paraphrases': ['The pen pal surprised Ari at school.', 'Ari got to see his pen pal.', ""The pen pal arrived at Ari's school.""], 'hyp2_paraphrases': ['Ari was lucky to meet his pen pal.', 'The pen pal and Ari were shocked to see each other.', 'Ari was lucky to have chosen a good pen pal.']}, {'hyp1_paraphrases': ['i perfer listening to music to watching televison', 'i like listenening to  music more than watching television', 'tv is bore more than music'], 'hyp2_paraphrases': ['telivison has too advertisting', 'televison has too many adverts', 'i havent watched televiison for ages']}]",3037,the pen pal came to the school.,Ari got pen pal luckly meets his long distance friend with thrilled.,1,Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,test,134eab98-2fdb-4994-a342-92c03e2d0e57-1,"[{'hyp1_paraphrases': [""Ari's pen pal visited his school."", 'His pen pal enrolled in the same school.', 'After their correspondence, the pen pal decided to visit Ari.'], 'hyp2_paraphrases': ['Ari was excited to meet his pen pal.', 'Ari felt lucky to meet his new friend.', 'After sending letters, Ari was glad to finally meet his pen pal.']}, {'hyp1_paraphrases': ['The pen pal surprised Ari at school.', 'Ari got to see his pen pal.', ""The pen pal arrived at Ari's school.""], 'hyp2_paraphrases': ['Ari was lucky to meet his pen pal.', 'The pen pal and Ari were shocked to see each other.', 'Ari was lucky to have chosen a good pen pal.']}, {'hyp1_paraphrases': ['i perfer listening to music to watching televison', 'i like listenening to  music more than watching television', 'tv is bore more than music'], 'hyp2_paraphrases': ['telivison has too advertisting', 'televison has too many adverts', 'i havent watched televiison for ages']}]",[{'generated_text': 'Pen pal came into school.'}],[{'generated_text': 'Ari had a pen pal who had been fortunate to meet his long-term friend.'}]
test,"{'example_id': 1126, 'hyp1': 'Molly got into an accident.', 'hyp2': 'She became sticky early on during the trip.', 'label': 1, 'obs1': 'Molly was invited on a trip with the church.', 'obs2': 'She ended up having to rest for the remainder of the trip.', 'split': 'test', 'story_id': '9142d780-70fd-4bfd-81c5-4931d30d8f04-1'}","[{'hyp1_paraphrases': ['Molly was involved in an accident.', 'Molly wrecked her car.', 'Molly got into a mishap.'], 'hyp2_paraphrases': ['She became sticky at an early time on the trip.', 'Early on in the trip she got sticky.', 'She had sticky hands at the start of the trip.']}, {'hyp1_paraphrases': ['Molly ran into an issue.', 'Molly had a problem.', 'Molly had something terrible happen to her.'], 'hyp2_paraphrases': ['She became unpleasant.', 'Molly became problematic.', 'Molly was in a bad mood.']}, {'hyp1_paraphrases': ['Molly takes a trip', 'He met trouble', 'She took rest'], 'hyp2_paraphrases': ['Molly enjoy trip', 'She likes him', 'She relaxed in remainder days']}]",1126,Molly got into an accident.,She became sticky early on during the trip.,1,Molly was invited on a trip with the church.,She ended up having to rest for the remainder of the trip.,test,9142d780-70fd-4bfd-81c5-4931d30d8f04-1,"[{'hyp1_paraphrases': ['Molly was involved in an accident.', 'Molly wrecked her car.', 'Molly got into a mishap.'], 'hyp2_paraphrases': ['She became sticky at an early time on the trip.', 'Early on in the trip she got sticky.', 'She had sticky hands at the start of the trip.']}, {'hyp1_paraphrases': ['Molly ran into an issue.', 'Molly had a problem.', 'Molly had something terrible happen to her.'], 'hyp2_paraphrases': ['She became unpleasant.', 'Molly became problematic.', 'Molly was in a bad mood.']}, {'hyp1_paraphrases': ['Molly takes a trip', 'He met trouble', 'She took rest'], 'hyp2_paraphrases': ['Molly enjoy trip', 'She likes him', 'She relaxed in remainder days']}]","[{'generated_text': ""Molly's been in an accident.""}]",[{'generated_text': 'She was a sticky girl during her journey.'}]
test,"{'example_id': 1003, 'hyp1': 'The friends family was vegan.', 'hyp2': ""Wendy wanted some cereal, but they didn't have any."", 'label': 1, 'obs1': 'Wendy had been invited to a sleepover, but she was nervous.', 'obs2': 'All they had for cereal was soy milk, which Wendy loved!', 'split': 'test', 'story_id': 'e9cc3690-6312-48fb-af40-e4ad3ad2a34c-1'}","[{'hyp1_paraphrases': ['The friend knew a vegan family. ', 'The person, the friend, her family was vegan. ', 'She had a vegan family and was a friend. '], 'hyp2_paraphrases': ['Although Wendy wanted cereal, there was none. ', 'There was no cereal for Wendy to eat, she wanted it. ', ""Wendy could not have cereal because there wasn't any. ""]}, {'hyp1_paraphrases': ['The family of the friend did not eat meat. ', 'The friends family were not meat eaters. ', 'The family of the friend happened to be vegans. '], 'hyp2_paraphrases': ['Wendy was in the mood for cereal, but they were out. ', 'Wendy was craving some cereal, but they did not have any. ', 'Wendy really wanted a bowl of cereal, but they were out. ']}, {'hyp1_paraphrases': [""The friends's family did not eat meat."", ""The friends's family were all vegan."", ""The friends's family lived a vegan lifestyle.""], 'hyp2_paraphrases': ['Wendy wanted cereal but was out of luck.', 'Wendy desired cereal but was out.', 'Wendy wanted cereal but did not have any.']}]",1003,The friends family was vegan.,"Wendy wanted some cereal, but they didn't have any.",1,"Wendy had been invited to a sleepover, but she was nervous.","All they had for cereal was soy milk, which Wendy loved!",test,e9cc3690-6312-48fb-af40-e4ad3ad2a34c-1,"[{'hyp1_paraphrases': ['The friend knew a vegan family. ', 'The person, the friend, her family was vegan. ', 'She had a vegan family and was a friend. '], 'hyp2_paraphrases': ['Although Wendy wanted cereal, there was none. ', 'There was no cereal for Wendy to eat, she wanted it. ', ""Wendy could not have cereal because there wasn't any. ""]}, {'hyp1_paraphrases': ['The family of the friend did not eat meat. ', 'The friends family were not meat eaters. ', 'The family of the friend happened to be vegans. '], 'hyp2_paraphrases': ['Wendy was in the mood for cereal, but they were out. ', 'Wendy was craving some cereal, but they did not have any. ', 'Wendy really wanted a bowl of cereal, but they were out. ']}, {'hyp1_paraphrases': [""The friends's family did not eat meat."", ""The friends's family were all vegan."", ""The friends's family lived a vegan lifestyle.""], 'hyp2_paraphrases': ['Wendy wanted cereal but was out of luck.', 'Wendy desired cereal but was out.', 'Wendy wanted cereal but did not have any.']}]",[{'generated_text': 'Friends family was a vegan.'}],"[{'generated_text': 'Well,William wanted cereal, but not cereal.'}]"
test,"{'example_id': 914, 'hyp1': ""Bindu's friends did not come to the party."", 'hyp2': ""Bindu's parents came to the party."", 'label': 1, 'obs1': 'Bindu planned a party with her friends.', 'obs2': 'Bindu hates her friends and parties.', 'split': 'test', 'story_id': 'c71f92f5-d1e8-490e-8226-af55bd39ed692'}","[{'hyp1_paraphrases': ['Bindu arranged a party with her friends.', ""Bindu's buddies did not come to the party."", 'Bindu abhors her companions and parties.'], 'hyp2_paraphrases': ['Bindu organized a party with her companions.', ""Bindu's Mother and Father came to the party."", 'Bindu loathes her companions and parties.']}, {'hyp1_paraphrases': [""Bindu's friends did not attend the party."", ""Bindu's friends were not at the party."", ""Bindu's friends were not present at the party.""], 'hyp2_paraphrases': [""Bindu's parents went to the party."", ""Bindu's parents attended the party."", ""Bindu's parent's came to the event. ""]}, {'hyp1_paraphrases': [""No one showed up to Bindu's party. "", 'Bindu was sad because none of her friends came to the party.', ""Bindu's friends made other plans for the night of the party. ""], 'hyp2_paraphrases': ['Bindus parents arrived at the party. ', 'Since none of her friends came, her parents showed up instead. ', ""Bindu's dad and mom wore matching shirts to the party. ""]}]",914,Bindu's friends did not come to the party.,Bindu's parents came to the party.,1,Bindu planned a party with her friends.,Bindu hates her friends and parties.,test,c71f92f5-d1e8-490e-8226-af55bd39ed692,"[{'hyp1_paraphrases': ['Bindu arranged a party with her friends.', ""Bindu's buddies did not come to the party."", 'Bindu abhors her companions and parties.'], 'hyp2_paraphrases': ['Bindu organized a party with her companions.', ""Bindu's Mother and Father came to the party."", 'Bindu loathes her companions and parties.']}, {'hyp1_paraphrases': [""Bindu's friends did not attend the party."", ""Bindu's friends were not at the party."", ""Bindu's friends were not present at the party.""], 'hyp2_paraphrases': [""Bindu's parents went to the party."", ""Bindu's parents attended the party."", ""Bindu's parent's came to the event. ""]}, {'hyp1_paraphrases': [""No one showed up to Bindu's party. "", 'Bindu was sad because none of her friends came to the party.', ""Bindu's friends made other plans for the night of the party. ""], 'hyp2_paraphrases': ['Bindus parents arrived at the party. ', 'Since none of her friends came, her parents showed up instead. ', ""Bindu's dad and mom wore matching shirts to the party. ""]}]","[{'generated_text': ""Bindu friends haven't been in attendance.""}]","[{'generated_text': ""Bindu's parents have come here.""}]"
test,"{'example_id': 571, 'hyp1': 'Erica curled up with it on a stormy night.', 'hyp2': ""Erin couldn't wait to get a different book."", 'label': 1, 'obs1': 'Erin found a book that she wanted to read.', 'obs2': 'Before long she was reading found book.', 'split': 'test', 'story_id': 'd3c33b22-b277-4e22-9cf7-b245ca350e82-1'}","[{'hyp1_paraphrases': ['She selected interesting reading material and enjoyed it during bad weather.', 'The female chose a book of interest and quickly began to read it one evening.', 'The book she located was soon started one evening during a thunderstorm.'], 'hyp2_paraphrases': ['The book she got was not as she had hoped.', 'She wanted another book really quickly.', 'Erin was keen to obtain new reading material.']}, {'hyp1_paraphrases': ['Erica found a comfortable spot to read.', 'Erica took the book with her and spot a nice spot.', 'She found a nice cozy spot.'], 'hyp2_paraphrases': ['Erin wanted something else to read.', ""Erin wasn't too happy with the book choice."", ""Erin didn't like the summary of the book.""]}, {'hyp1_paraphrases': ['The weather was bad outside so she got cozy with her book.', 'She got in bed with her book and listened to the rain.', 'The was a storm outside and she curled up with her book.'], 'hyp2_paraphrases': ['Erin wanted a different book.', ""Erin didn't want that book, she wanted a different one."", 'Erin wanted a different book instead.']}]",571,Erica curled up with it on a stormy night.,Erin couldn't wait to get a different book.,1,Erin found a book that she wanted to read.,Before long she was reading found book.,test,d3c33b22-b277-4e22-9cf7-b245ca350e82-1,"[{'hyp1_paraphrases': ['She selected interesting reading material and enjoyed it during bad weather.', 'The female chose a book of interest and quickly began to read it one evening.', 'The book she located was soon started one evening during a thunderstorm.'], 'hyp2_paraphrases': ['The book she got was not as she had hoped.', 'She wanted another book really quickly.', 'Erin was keen to obtain new reading material.']}, {'hyp1_paraphrases': ['Erica found a comfortable spot to read.', 'Erica took the book with her and spot a nice spot.', 'She found a nice cozy spot.'], 'hyp2_paraphrases': ['Erin wanted something else to read.', ""Erin wasn't too happy with the book choice."", ""Erin didn't like the summary of the book.""]}, {'hyp1_paraphrases': ['The weather was bad outside so she got cozy with her book.', 'She got in bed with her book and listened to the rain.', 'The was a storm outside and she curled up with her book.'], 'hyp2_paraphrases': ['Erin wanted a different book.', ""Erin didn't want that book, she wanted a different one."", 'Erin wanted a different book instead.']}]",[{'generated_text': 'Erica scurried in the middle of the night.'}],"[{'generated_text': ""Erin hasn't been waiting for a new book.""}]"
test,"{'example_id': 3016, 'hyp1': 'I drank too much caffeine.', 'hyp2': ""I didn't drink any caffeine."", 'label': 1, 'obs1': 'Throughout my day in school, I was completely tired.', 'obs2': 'I decided to watch movies all night.', 'split': 'test', 'story_id': '9923091f-49f3-4ce5-bd9c-fd01f284bfde1'}","[{'hyp1_paraphrases': ['I drank too many cups of coffee.', 'I drank a large energy drink.', 'I loaded up on caffeine.'], 'hyp2_paraphrases': ['I had a de-caffeinated coffee.', 'I did not have my usual energy drink.', 'I avoided caffeinated beverages.']}, {'hyp1_paraphrases': ['I had a few cups of coffee too many.', 'I got wired up from too many energy drinks.', ""The energy shots I took after dinner didn't sit well.""], 'hyp2_paraphrases': ['All I drank was water.', ""I didn't have time to consume any caffeine."", 'My diet that day restricted caffeine.']}, {'hyp1_paraphrases': ['I had too much caffeine.', 'I consumed too much caffeine.', 'I gave myself too much caffeine.'], 'hyp2_paraphrases': ['I never have caffeine.', 'i do not use caffeine.', 'I kicked my caffeine habit.']}]",3016,I drank too much caffeine.,I didn't drink any caffeine.,1,"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,test,9923091f-49f3-4ce5-bd9c-fd01f284bfde1,"[{'hyp1_paraphrases': ['I drank too many cups of coffee.', 'I drank a large energy drink.', 'I loaded up on caffeine.'], 'hyp2_paraphrases': ['I had a de-caffeinated coffee.', 'I did not have my usual energy drink.', 'I avoided caffeinated beverages.']}, {'hyp1_paraphrases': ['I had a few cups of coffee too many.', 'I got wired up from too many energy drinks.', ""The energy shots I took after dinner didn't sit well.""], 'hyp2_paraphrases': ['All I drank was water.', ""I didn't have time to consume any caffeine."", 'My diet that day restricted caffeine.']}, {'hyp1_paraphrases': ['I had too much caffeine.', 'I consumed too much caffeine.', 'I gave myself too much caffeine.'], 'hyp2_paraphrases': ['I never have caffeine.', 'i do not use caffeine.', 'I kicked my caffeine habit.']}]","[{'generated_text': ""I'm consuming too much caffeine.""}]","[{'generated_text': ""I've had no caffeine.""}]"
test,"{'example_id': 419, 'hyp1': 'The cat figured out a way to stay in the carrier and sleep.', 'hyp2': 'The cat always got out of it.', 'label': 2, 'obs1': 'Larry bought a new cat carrier.', 'obs2': 'Larry was frustrated but impressed.', 'split': 'test', 'story_id': '7e9fdae3-99a5-46fe-8ace-5d654c4859c8-1'}","[{'hyp1_paraphrases': ['The cat happily made itself comfortable in the carrier.', 'The cat decided the carrier was a great place to nap.', ""Larry's cat chose to stay in the carrier and rest.""], 'hyp2_paraphrases': [""Larry couldn't make his cat stay in the carrier."", ""Larry's cat inevitably found a way to escape."", 'The carrier was unable to contain the cat.']}, {'hyp1_paraphrases': ['The cat would remain in the carrier and sleep.', 'The cat found a way to remain sleeping in the carrier.', 'The cat stayed inside the carrier to sleep.'], 'hyp2_paraphrases': ['The cat managed to escape every time.', 'The cat always managed to escape.', 'Every time, the cat broke out of it.']}, {'hyp1_paraphrases': ['the cat found the path to get rest', ""larry's pet pointed out the way to get rest"", 'the cat will get rest '], 'hyp2_paraphrases': [""larry's  pet go away from the carrier to pick mice"", ""larry's pet go out  regularly to stole milk"", ""larry's pet  came out regularly to stole fish""]}]",419,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,Larry bought a new cat carrier.,Larry was frustrated but impressed.,test,7e9fdae3-99a5-46fe-8ace-5d654c4859c8-1,"[{'hyp1_paraphrases': ['The cat happily made itself comfortable in the carrier.', 'The cat decided the carrier was a great place to nap.', ""Larry's cat chose to stay in the carrier and rest.""], 'hyp2_paraphrases': [""Larry couldn't make his cat stay in the carrier."", ""Larry's cat inevitably found a way to escape."", 'The carrier was unable to contain the cat.']}, {'hyp1_paraphrases': ['The cat would remain in the carrier and sleep.', 'The cat found a way to remain sleeping in the carrier.', 'The cat stayed inside the carrier to sleep.'], 'hyp2_paraphrases': ['The cat managed to escape every time.', 'The cat always managed to escape.', 'Every time, the cat broke out of it.']}, {'hyp1_paraphrases': ['the cat found the path to get rest', ""larry's pet pointed out the way to get rest"", 'the cat will get rest '], 'hyp2_paraphrases': [""larry's  pet go away from the carrier to pick mice"", ""larry's pet go out  regularly to stole milk"", ""larry's pet  came out regularly to stole fish""]}]",[{'generated_text': 'The cat found out how to stay in the state of consciousness and sleep.'}],[{'generated_text': 'The cat has always disposed of it.'}]
