obs1,obs2,label,hyp1,hyp2,paraphrase_id,original_hypotheses,invalid?
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,1,The other team felt bad enough to give them another ball.,The other team was happy and gave them a ball.,2619.0.0,"{'hyp1': 'The other team felt bad and gave them another ball.', 'hyp2': 'The other team felt great and gave them another ball.'}",FALSE
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,1,The other team had compassion and replaced their ball.,The other team was delighted to give them a ball.,2619.0.1,"{'hyp1': 'The other team felt bad and gave them another ball.', 'hyp2': 'The other team felt great and gave them another ball.'}",FALSE
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,1,The other team gave them a ball since they felt bad.,The other team was so happy to replace their ball.,2619.0.2,"{'hyp1': 'The other team felt bad and gave them another ball.', 'hyp2': 'The other team felt great and gave them another ball.'}",FALSE
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,1,The other team took pity on their opponents and gave them another ball,The other team gloated about being rich and gave them another ball,2619.1.0,"{'hyp1': 'The other team felt bad and gave them another ball.', 'hyp2': 'The other team felt great and gave them another ball.'}",FALSE
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,1,The other team was generous enough to give their opponents a ball,"Being more fortunate that they are, the team gave the opposing team a ball while laughing",2619.1.1,"{'hyp1': 'The other team felt bad and gave them another ball.', 'hyp2': 'The other team felt great and gave them another ball.'}",FALSE
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,1,"Feeling sympathetic, the other team then gave the opposing team their ball",The other team went into a laughing fit after hearing that the opposing team was poor so they gave them the ball,2619.1.2,"{'hyp1': 'The other team felt bad and gave them another ball.', 'hyp2': 'The other team felt great and gave them another ball.'}",FALSE
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,1,"Due to the other team feeling bad, they gave them the ball",Another ball was given to the team because of their elation,2619.2.0,"{'hyp1': 'The other team felt bad and gave them another ball.', 'hyp2': 'The other team felt great and gave them another ball.'}",FALSE
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,1,The ball was gifted out of sympathy for the other,"Feeling great, the other team gave them another one",2619.2.1,"{'hyp1': 'The other team felt bad and gave them another ball.', 'hyp2': 'The other team felt great and gave them another ball.'}",FALSE
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,1,The ball was gifted to the other team due to their compassion,Another ball was gifted to the other team,2619.2.2,"{'hyp1': 'The other team felt bad and gave them another ball.', 'hyp2': 'The other team felt great and gave them another ball.'}",FALSE
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,1,All of our friends joined us while we tied the knot.,We had our wedding night at the beach.,456.0.0,"{'hyp1': 'All of our friends joined us as we got married.', 'hyp2': 'We had our wedding night in the sand.'}",FALSE
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,1,Every one of our friends joined us while we got hitched.,Our wedding night was at the beach.,456.0.1,"{'hyp1': 'All of our friends joined us as we got married.', 'hyp2': 'We had our wedding night in the sand.'}",FALSE
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,1,All our friends were there when we got married.,The night of our wedding was in the sand.,456.0.2,"{'hyp1': 'All of our friends joined us as we got married.', 'hyp2': 'We had our wedding night in the sand.'}",FALSE
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,1,We were married in the presence of all our friends.,The night of our marriage was spent in the sand.,456.1.0,"{'hyp1': 'All of our friends joined us as we got married.', 'hyp2': 'We had our wedding night in the sand.'}",FALSE
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,1,All of our friends were present for the marriage.,The night of our wedding occurred on the sand.,456.1.1,"{'hyp1': 'All of our friends joined us as we got married.', 'hyp2': 'We had our wedding night in the sand.'}",FALSE
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,1,We were surrounded at our wedding by all of our friends.,Our wedding night was on the sand.,456.1.2,"{'hyp1': 'All of our friends joined us as we got married.', 'hyp2': 'We had our wedding night in the sand.'}",FALSE
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,1,Our friends are with us.,We decided to have a wedding night.,456.2.0,"{'hyp1': 'All of our friends joined us as we got married.', 'hyp2': 'We had our wedding night in the sand.'}",TRUE
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,1,We had our friends over at the beach.,Our wedding was at night time.,456.2.1,"{'hyp1': 'All of our friends joined us as we got married.', 'hyp2': 'We had our wedding night in the sand.'}",FALSE
We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,1,Our friends are happy that we are married.,The wedding was at night and in the sand.,456.2.2,"{'hyp1': 'All of our friends joined us as we got married.', 'hyp2': 'We had our wedding night in the sand.'}",FALSE
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,2,Animals began to eat her vegetables so Tish watched them.,There was a storm by Trish's garden that was bad.,102.0.0,"{'hyp1': 'Animals began to eat her plants, so Tish observed their behavior.', 'hyp2': ""There was a bad storm by Trish's garden.""}",FALSE
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,2,Tish watched the animals that ate her plants.,There was a storm near Trish's garden that was rough.,102.0.1,"{'hyp1': 'Animals began to eat her plants, so Tish observed their behavior.', 'hyp2': ""There was a bad storm by Trish's garden.""}",FALSE
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,2,Tish watched the behavior of the beasts that devoured her plants.,A storm near Trish's garden was bad.,102.0.2,"{'hyp1': 'Animals began to eat her plants, so Tish observed their behavior.', 'hyp2': ""There was a bad storm by Trish's garden.""}",FALSE
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,2,Tish watched animals eat her garden.,A storm occurred near Trish's garden.,102.1.0,"{'hyp1': 'Animals began to eat her plants, so Tish observed their behavior.', 'hyp2': ""There was a bad storm by Trish's garden.""}",FALSE
