sentence1,label
PersonX has been best friends since grade school.,0
PersonX has recently moved far from anyone PersonX  knows.,1
PersonX was faking to get close to a girl,0
PersonX was a good student,1
PersonX sees others are turned off by their singing.,0
PersonX thinks the birds are singing along with them.,1
PersonX has submitted complaints before against PersonY,0
PersonX has submits complaints about several other people,1
PersonX doesn't want to call attention to the fact they were released from jail.,0
"PersonX threw a big ""Getting Out of Jail"" party.",1
PersonX has only candy in the house,0
PersonX is their grandma,1
The new gate is made out of aliminum.,0
The gate needed oiling and moved heavily.,1
PersonX is trying to trick PersonY,0
PersonX is a trainer,1
PersonX was having a family reunion,0
It was personxs birthday,1
PersonX has the book memorized.,0
PersonX always refers to the manual when repairing the car.,1
Person X wears cleats,0
Person X wears basketball shoes,1
PersonX is on a basketball court,0
PersonX is carrying books and a laptop,1
PersonX was extremely proud.,0
PersonX felt hopeless.,1
PersonX took a short power nap and begins working vigorously.,0
PersonX sleeps through their dinner date.,1
The tub was filled with mud.,0
PersonX likes to be clean.,1
PersonX wants her little sister to stop pestering her to play the Hokey Pokey song.,0
PersonX thought hearing the song would make her feel happier.,1
PersonX's reports on petty events.,0
PersonX reports on important events.,1
PersonX deliberated for minutes before leaping.,0
PersonX wants to drive around the neighborhood.,0
PersonX is afraid of getting arrested.,1
PersonY bullies PersonX,0
PersonX wants to be more outgoing,1
X has to get up early the next morning.,0
X suspects she's expecting another.,1
Person X exclaims he's been a vegetarian for ten years.,0
Person X says he can sauce them up barbecue style better than before now.,1
PersonX showed up unnanounced and Person Y said no,0
PersonY took in their kids last minute,1
Material things mean nothing to X.,0
X keeps a list of what everyone else has received.,1
PersonY is on a low-carb diet.,0
PersonX couldn't afford their own dinner.,1
PersonX knows that standing up for himself will be an unpopular move.,0
The other protesters cheer for PersonX.,1
PersonX goes 1 mile over the speed limit.,0
PersonX goes 90 miles per hour.,1
PersonX just gives PersonY a warning.,0
PersonX finds 2 more infractions to give tickets for.,1
PersonY walks off abruptly,0
PersonX and Y are in a debate,1
X laughed at her stumble.,0
X trembled and her brow was wet with sweat.,1
PersonX is trying to break out of jail,0
PersonX works for a charity,1
PersonY hands PersonX more candy.,0
PersonX hands PersonY money.,1
PersonX hates the new job.,0
PersonX does the new job very well.,1
PersonX is a billionaire.,0
PersonX is late on their bills.,1
PersonY is very entitled.,0
PersonY is grateful for PersonX's help.,1
PersonX is luring PersonY into a trap,0
PersonX and PersonY are friends,1
PersonX tripped on the sidewalk and broke their ankle.,0
