sentence1,label
PersonX is attending a family member's funeral.,0
PersonX invited their family over for dinner.,1
X lives next door.,0
X sets his in dash GPS.,1
PersonX puts down his instrument as the drummer begins a solo.,0
PersonX finds nothing wrong with masturbation.,1
PersonX was at a nightclub.,0
PersonX is in a recling chair.,1
Someone insulted PersonX,0
PersonX received a compliment from their crush,1
PersonX voluntarily stays late at work.,0
PersonX takes a nap after work.,1
PersonX worked out for a long time,0
It is flu season,1
They laugh hysterically,0
They start crying,1
PersonX wanted to feel a rush.,1
PersonY was a masochist.,0
PersonX was making cruel remarks to PersonY.,1
Person X smiles big and says thank you a lot.,1
PersonX snuck PersonZ in.,0
PersonX has no room for PersonZ.,1
PersonX starts to lose their stamina.,0
PersonX is looking forward to their next opponent.,1
PersonX is trying to stall PersonY,0
PersonY is a doctor with appointments,1
PersonX and PersonY are complete strangers.,0
PersonX and PersonY know each other.,1
PersonX doesn't know what to do next.,0
PersonX's break is almost over.,1
They forgot the key,0
The door was unlocked,1
PersonX's purpose is serving as a warning to other.,0
PersonX's purpose is doing research.,1
PersonY does not like PersonX,0
PersonY gives them a kiss,1
PersonX forgets to take their anti-psychotic medication.,0
PersonX has a fistfight with someone who tries to kill them.,1
PersonX does a little dance after winning and asks to go another round.,0
PersonX lays down on a bench exhausted.,1
It is tight and hard to remove.,0
X puts in a claim for insurance payment.,1
PersonX's friends forced PersonX to watch the movie,0
PersonX loves horror movies,1
PersonX just saw a man with a bloody knife.,1
PersonX avoid avoid being in the same room as PersonY.,0
PersonX has a scowl in their face as their head tilts in PersonY's direction.,1
X is a cannibal.,1
The car is old,0
It is brand new,1
PersonX is in a country where a different langauge is used,0
PersonX is in their own neighborhood,1
PersonX has to help care for their mother who has cancer.,0
PersonX's mother lives in a beautiful beach house.,1
PersonX is mad at PersonY.,0
PersonX leads PersonY to the bedroom.,1
PersonX uses a riding mower,0
It is 90 degrees outside,1
PersonX is editing a video and it's not right yet,0
PersonX loves this song,1
PersonX does not like PersonY,0
PersonX likes PersonY,1
PersonX is a hair washer,0
Their head is hurting really bad,1
PersonX opens their mouth and sighs out of relief.,0
"PersonX opens their mouth, as they drank way too fast.",1
PersonX is on a lot of drugs.,0
PersonX is at an educational conference.,1
PersonX is doing this because no one else would,0
PersonX has an inferiority complex,1
PersonX is laid off from their job.,0
PersonX got a promotion.,1
PersonX moves to a different state.,0
PersonX had been repeatedly stalked by an ex lover.,1
The danger still lurks outside,0
They are in a safe spot,1
PersonX guessed on the entire exam and still received an A.,0
PersonX studies every night and concentrates all efforts on school.,1
Person X got a surprise ticket for their birthday.,0
Person X went on Expedia for deals.,1
PersonX helped them up.,0
PersonX laughed at their folly,1
PersonX thought that PersonY is an addict and wanted to get rid of any temptations.,0
PersonX was the police officer who processed PersonY when he arrived at the jail.,1
PersonX swipes their credit card.,0
PersonX holds out their hand and waits.,1
X is thrown and breaks his arm.,0
They have a picnic by a creek.,1
PersonX's father is wealthy,0
PersonX has been working on their resume,1
PersonX took all afternoon to set the browser up.,0
PersonX took five minutes to set up the new browser.,1
No one is around to listen to them,0
Everyone is looking confused,1
PersonX is hopped up on amphetamines.,0
PersonX's eyelids are getting heavy.,1
PersonX received an invite for camping.,0
PersonX wanted to get to know PersonY's friends better.,1
PersonX needs to find something that works.,0
PersonX needs a new challenge.,1
PersonX is PersonY's nemesis.,0
PersonX is PersonY's spouse.,1
The night is still young.,0
Person X has had one too many drinks.,1
It is a love letter from a secret admirer.,0
It is a letter from a soldier stationed overseas.,1
PersonX is alone,0
PersonX is putting their best foot forward,1
They get angry at having to learn again,0
They laugh and smile while they do it,1
PersonX plans to vacation with the money saved from not buying tobacco.,0
PersonX's doctor told PersonX they were on the verge of needing oxygen all the time.,1
PersonX is falling asleep.,0
PersonX is making tea.,1
PersonX thinks corporations are immoral.,0
PersonX is registered on several job search boards.,1
The bike has a flat tire.,0
PersonX is seen pedaling.,1
They say no,0
They say yes,1
It is early in the morning,0
It is late at night,1
PersonX is the boyfriend of PersonY.,0
PersonX is a police officer.,1
PersonX owes alimony.,0
PersonX is filing away old cable bills.,1
PersonX doesn't know anyone else.,0
PersonX is hosting a party.,1
They are their best friend,0
They do bad things,1
PersonX forgets their wallet at home.,0
PersonX has guests arriving soon.,1
PersonX pays for all of PersonY's bills.,0
PersonY works for PersonX.,1
PersonX realizes this after some time,0
PesonX realizes this almost immediately,1
They were just messing around,0
They were drunk,1
PersonX is mostly interested in research.,0
PersonX loves children.,1
PersonX is mad about running late for the first day of summer school.,0
PersonX forgot to bring their umbrella today.,1
They think the meeting is stupid,0
The meeting is for AA,1
Then they poured gasoline on the box.,0
I could never lift a box that heavy by myself.,1
Person X laughs out loud evilly.,0
Person X screams out loud in pain.,1
PersonX seemed annoyed with PersonZ.,0
PersonX saw PersonY was lonely.,1
PersonX has no history of violence.,0
PersonX has a history of pyromania.,1
PersonX is living off of student loans.,0
PersonX is working their way through school.,1
Person X tells a friend 'I just got it to pay the bills',0
"Person X says to a friend 'It's more than a job, it's my passion to help others'",1
PersonX is into rough sex,0
PersonY is ill,1
PersonX Is selling tickets for a raffle.,0
PersonX is selling tickets to their grand opening.,1
PersonY has no secrets,0
PersonY has a lot of dirt,1
PersonX throws the passport in the trash.,0
PersonX puts the passport in their pocket.,1
PersonX is bound by a contract.,0
PersonX wants to be promoted at their job.,1
PersonX is swimming in fresh water.,0
PersonX is swimming in salt water.,1
Person X is a jailor taking in new inmates.,0
Person X is a nurse's aide working in a nursing home.,1
PersonX is bit by a mosquito.,0
PersonX is bit by a dog.,1
PersonX thinks about a past altercation.,0
PersonX used profanity when someone cut him off on the street.,1
PersonX left their phone in the bathroom.,0
PersonX left their phone at the restaurant they went to for dinner.,1
PersonX has an angry look on their face.,0
PersonX love excitement of any kind.,1
PersonX begged their parents to contact their old friend to help,0
PersonX shows their parents the letter and thinks on all their hard work,1
PersonX has many at their disposal,0
PersonY has strange tastes,1
PersonX had their sperm frozen,0
PersonX and PersonY are sexually active,1
PersonX has a whole platoon at their disposal,0
PersonX and PersonY are partners,1
PersonX is a professional masseuse working at a spa.,0
PersonX is socially awkward but they can really work out those kinks.,1
PersonX is helping to get community service hours.,0
PersonX is running for local office.,1
The sun is shining bright outside.,0
PersonX wanted PersonY's jacket.,1
PersonX's parents pay for college.,0
PersonX works full time while going to college.,1
PersonX put their money in a lottery.,0
PersonX put their money into stock investments.,1
PersonX is on a hotel balcony,0
PersonX is laying down in the sand,1
They are hyped up,0
They are really angry,1
PersonX graduated in the bottom of their class.,0
PersonX graduated at the top of their class.,1
PersonX is being punished,0
PersonX has been practicing Yoga,1
PersonX buys shoes without trying them on.,0
PersonX walks around with the shoes on to make sure they are comfortable.,1
PersonX starting going bald at age 25.,0
PersonX uses three hair products every morning.,1
PersonX is walking away.,0
PersonX moves towards PersonY.,1
PersonX has agoraphobia and social anxiety.,0
PersonX missed their friends.,1
PersonX is a famous celebrity.,0
PersonX doesn't know anyone at the party.,1
PersonX wishes he had moved away instead of getting married and having a lot of kids.,0
PersonX loves her kids.,1
PersonX works at a super market.,0
PersonX just got back from the grocery store.,1
There is a large pile of sushi in front of them,0
The sushi tastes bad,1
PersonX wants to watch a movie to feel happier.,0
PersonX took an anxiety medication to calm down.,1
PersonX had a terrible bike accident.,0
PersonX did a trampoline jump that went wrong.,1
PersonX reports to eBay about their stolen merchandise.,0
PersonX sets up an account to make deals.,1
PersonY is on their phone the whole time.,0
PersonX and PersonY have great conversation,1
PersonX looks at PersonY and smiles maliciously.,0
PersonX looks away and hangs his head.,1
PersonX only needed one but it broke,0
PersonX loves clothes,1
X uses this as a springboard for ideas.,1
PersonX has low self esteem.,0
PersonX's girlfriend compliments PersonX often.,1
PersonX finds their keys.,0
PersonX still can't find their keys.,1
Their friend is a bad person,0
They just drove for the first time,1
PersonX is looking down.,0
PersonX looks at PersonY.,1
They really like PersonY,0
They don’t like PersonY,1
PersonX is procrastinating,0
PersonX is doing this out of the goodness of their heart,1
The shoes are heavy,0
The shoes are the new lightweight pair from Nike,1
PersonX is in a car with flashing red and blue lights,0
PersonX has food in the backseat,1
PersonX dines with their mean boss.,0
PersonX puts their diet on hold.,1
PersonX is flirting with someone.,0
PersonX's eye looks irritated and red.,1
PersonX is an injured veteran.,0
PersonX is nearly dead from tuberculosis.,1
PersonX would pay for any brand.,0
PersonX would only pay for one specific brand.,1
They can’t afford an animal right now,0
They live alone,1
PersonX is being directed by a much smarter spouse.,0
PersonX is very calculating.,1
"A man overhears PersonX talking on the phone, saying 'God I hate my job'.",0
PersonX is dressed professionally and has a few 'Success' books on his bookshelf.,1
PerzsonY got a boo boo there,0
They are both naked,1
PersonX doesn't have a job.,0
PersonX's faucet is leaking.,1
PersonX send PersonY an email.,0
PersonX spoke with PersonY on the phone.,1
Person X sighs a lot and complains.,0
Person X smiles while working and helps others too.,1
X feels strongly about climate change.,0
X loves musicals.,1
PersonX is a charity volunteer at a clinic.,0
PersonX shows unrivaled efficiency.,1
PersonX was holding onto PersonY.,0
PersonX got punched by PersonY.,1
PersonX is a prostitute,0
PersonX is good looking,1
"PersonX thought the furniture was left on the side of the road for someone to take, but the owners were just moving it.",0
PersonX thought that the rain would destroy the furniture.,1
It is dark.,0
X forgot his glasses.,1
PersonX screams in horror.,0
All of PersonX's teeth are showing.,1
PersonX is in a sushi restaurant.,0
