sentence1,label
The white shorts are swim trunks.,0
There are many trees surrounding the man.,1
The man is watching TV.,0
The man is surrounded by joggers.,1
The man is watching a newly released film.,0
The man is napping in a park.,1
The man's shorts match his shirt.,0
The man in shorts is tanning.,1
The woman has gray hair and glasses.,0
The woman has purple hair and a pierced nose.,1
The woman in black pants is looking at pictures of her grandchildren on the phone.,0
The woman in black pants is looking for prom dresses she would like to wear on her phone.,1
The woman has bags under her eyes.,0
The woman is on her way to class.,1
The woman is thin and muscular.,0
The woman has grey hair.,1
the woman has dark grey hair,0
The woman has one side of her hair buzzed and the other side is pink,1
Both girls feel uncomfortable around each other.,0
Both girls hold each other's hands.,1
"One girl is an American, the other girl is Canadian.",0
The girls are identical twins.,1
The two girls are whisked away by two different women and go off in different directions,0
A woman comes over and the two girls follow her,1
Each girl's parents are also on the bench.,0
The girls are wearing matching outfits.,1
Raging is what people that are fans of Rage Against the Machine call dancing.,0
He was out of control.,1
The woman is looking for turtles.,0
The woman picks up a stone.,1
The woman is facing away from the water.,0
There are many small splashes in a row on the water.,1
He is trying to impress his friends.,0
There is a crowd cheering.,1
Two men are rolling around in the street.,0
A referee counts to three and slams the mat.,1
The young men break up the fight.,0
The young men applaud them.,1
There are two floors to the gym and many sections for different workouts,0
It's a high school gym with only the basics.,1
Men and women were getting a drink from the kitchen.,0
There were lines for all the machines.,1
The gym has been closed for the day so that a commercial can be filmed with several actors.,0
The grand opening and free memberships caused the gym to be featured on the local news.,1
The gym is being used as a movie set so a lot of people were cleared away.,0
It is a workut competition.,1
The gym is closed for private use,0
People are standing waiting to get on machines,1
The girl is sitting in her kitchen.,0
The girl is sitting in a classroom.,1
The girl is related to the adult.,0
The girl is in a classroom.,1
A girl is showing a janitor her science project.,0
Every science class has a teacher guide that is an adult.,1
A girl is helped by her mother who won a science fair when young.,0
A girl is helped by an instructor who noticed the girl's curiosity about osmosis.,1
The adult is the girl's mother.,0
The two are in a classroom.,1
The men are also holding beer bottles in their hands,0
A crowd stands and applauds the men,1
the performance is a high school theatre production,0
a large crowd is watching the men,1
The group is at a summer camp for teenagers.,0
There is a large audience watching them and clapping and cheering.,1
The men are working on a class project.,0
A director stands off to the side holding a camera.,1
The men have never been paid.,0
The men have been reviewed in many major magazine.,1
The woman is shopping downtown.,0
The baby is laughing and smiling from its carriage and enjoying the summer breeze.,1
They are going across a crosswalk on a busy street.,0
There are grass and trees on either side of them.,1
She is a nanny.,0
She owns the baby carriage.,1
the baby carriage is filled with trash bags,0
a baby sits in the carriage waving,1
"There are cars whizzing past, honking at the woman.",0
They are on a tree lined path away from traffic.,1
It is the middle of June.,0
People are wearing Santa hats.,1
The neighbors yell and they end their practice early.,0
The crowd  outfitted in gaudy Christmas sweaters and Santa hats dance and sway as they band plays.,1
It's early May.,0
It's early December.,1
