sentence1,label
People are standing around a bonfire roasting marshmallows.,0
An ear-splitting alarm is going off.,1
They was a blackout.,0
The location is a military base.,1
They are chanting and holding signs.,0
There is a high pitched siren going off.,1
The people are gathering in a candlelight vigil to honor their fallen friend.,0
"As irritating as it is, the fire drill will save lives in the event of a real emergency.",1
Almost everyone is holding a beer and eating food,0
A fire truck is sitting outside of the building,1
He has a huge smile on his face.,0
He has recently lost his wife.,1
The man is laughing and smiling.,0
The man is yelling and frowning.,1
"When the crew laughed, the director called a halt to the action.",0
The onlooker knew the man had lost his mother that day.,1
The man loves metal-grinding.,0
The man's wife recently left him.,1
The man is smiling widely.,0
The man has tears in his eyes.,1
The girl is at the mall.,0
The girl is leaning against a school locker.,1
The girl is right outside a hospital room.,0
The girl is holding schoolbooks in her arms.,1
The girl's mother texted her to say she would be late.,0
The girl has notes and textbooks with her.,1
The girl is near the restroom door.,0
The girl has some math problems on a sheet in her hand.,1
The girl gets in the car with her mother.,0
The teacher opens the door to the classroom for the girl.,1
The two girls are giggling.,0
The two girls are looking serious.,1
The girls are laughing.,0
The girls are visibly sad.,1
The two best friends are reading an anonymous love note left in one of their lockers.,0
The father writes that he is not going to be able to attend their birthday party next week due to business.,1
The letter feature's their school's insignia at the top.,0
The letter feature's their father's signature at the bottom.,1
"They are excited to hear from their big sister, away at camp.",0
They are at their father's funeral reception.,1
The car is a showcase car.,0
The car is at the gas station.,1
It sits on a dais at a car show in the arena.,0
They are getting ready to race.,1
The large vehicle can easily be seen without blockages.,0
The other vehicle limits the view of the large red vehicle.,1
The red vehicle is driving in the desert.,0
The red vehicle is driving down a major interstate at 5 PM.,1
The vehicle is in the yard.,0
The vehicle is in the parking lot.,1
A lighted sign above the group says that silence is requested while the sign is illuminated.,0
The people are trying to decide who will carry the cases to the hotel.,1
Their heads are bowed and their hands folded in prayer.,0
They are excited about the relics on display.,1
His sister forgot her baton and the band is already marching around the track.,0
He is glad his leg is over and mentally wishes his fellow runner well.,1
The kids runs straight towards the finish line.,0
Another kid on the track stands with his hand held out and open behind him.,1
the kid stops then walks back to the start,0
the kid stops then hands it to someone else then waits,1
A baton twirler told her brother to get her baton because she forgot it.,0
There is a team racing on the race track.,1
He is alone on the track.,0
The pass goes smoothly and the recipient speeds up and dashes toward the finish line.,1
There is a pedestrian bridge that goes over the bridge.,0
The walk sign at the crosswalk gives a little bit of time to safely cross the busy road.,1
They are on a rural road.,0
A signal light changes.,1
The street is quiet.,0
The street is noisy.,1
The road is made of dirt.,0
They are at an intersection with a traffic light.,1
The couple are crossing a street that is empty.,0
The people are crossing a street in Times Square.,1
The boy is part of a racist club,0
The boy is an amateur mime,1
The boy looks like a zombie.,0
The boy looks like a mime.,1
The boy's blue face paint was in support of his baseball team.,0
The white paint was part of the boy's clown costume for Halloween today.,1
His mother cautions him 'Cars won't be able to see you with that dark paint dear',0
His friend comments 'You look like a ghost!',1
He plays and waits as his sister gets painted like a Ninja turtle too.,0
He is ready to go trick or treating as a ghost.,1
The toy is very round in shape,0
A package lies on the ground opened that says rubber chicken,1
The dog has gray fur around it's nose and mouth.,0
The dog has been playing for 3 hours straight.,1
The dog is fully grown.,0
The dog was just born recently.,1
The dog has been living with the family for five years now.,0
The dog is a Dalmatian and is about the size of a cat.,1
The toy is the shape of a bone and it squeaks.,0
The puppy is practicing his hunting skills even when he's playing.,1
Dolphins are jumping out of the water along the shore,0
A man is holding several frisbees in his hand,1
The Dalmation is chasing other Dalmations that look like him.,0
A human has three frisbees in his hand.,1
There is another dog on the beach.,0
The owner just threw a frisbee.,1
The Dalmation runs toward another Dalmation.,0
The dog runs toward a disk flying a few feet above the sand.,1
The dog is chasing a seagull.,0
The owner has thrown the disc for his dog.,1
The girls are performing a set routine.,0
The girls are at a slumber party.,1
A pyramid routine involves every cheerleader holding the person up.,0
There are many people on the team doing several different things during the routine.,1
Eevryone is in the right formation for a pyramid.,0
Some cheerleaders dance sheer around the pyramid.,1
No music is playing.,0
A catchy dance tune is playing.,1
He is holding a ball.,0
He is looking up.,1
The slide overhead shades him from the sun.,0
He looks up.,1
The boy is five feet off the ground.,0
The boy is holding a metal bar in one hand.,1
The boy wants to not be afraid of going down the big slide,0
The boy is preparing to jump and grab the bars,1
There are kids swinging on either side of him.,0
There are kids hanging on bars with their feet off the ground.,1
The Asian couple are brother and sister.,0
The Asian couple are enjoying a sushi dinner at their wedding reception.,1
The Asian couple share the same birth name.,0
The Asian couple wear wedding bands.,1
They sit at opposite ends of the sushi bar.,0
They are holding hands.,1
The Asian couple are gray-haired and look frail.,0
The Asian couple are young and they giggle and hold hands while eating.,1
The couple have already heard all of each other's stories 10 times.,0
The couple can't stop smiling and kissing.,1
Rain drops start falling from the clouds,0
Sunlight is peaking through the clouds,1
People have to go to work work no matter what the weather is like at the beach.,0
The sunny weather caused the beach to be very crowded today.,1
They wear coats.,0
Everone has on shorts.,1
The people on the beach grew increasingly annoyed as the clouds remained dense and continued to block the sunlight they craved.,0
"The people on the beach love visiting on cloudy days when it is cooler, less crowded and peaceful.",1
The people are carrying sunscreen and fans.,0
The people have gone to the beach on every day of the last year.,1
He guides the horse close to the arena bleachers.,0
They cross a shallow stream.,1
The horse is walking on concrete.,0
The horse's tail keeps swatting at flies.,1
There is a fluorescent light above the man,0
The man's hair is blowing,1
There are indoor rides and arcade games.,0
There are trees in the background.,1
Spotlights from above follow the man,0
Drops of rain hit the mans head,1
The dog is looking straight ahead,0
The dog is looking frantically at the ground,1
Another dog is over the wall,0
A squirrel is hiding behind a tree,1
The owner just threw a ball.,0
A small animal is scurrying on the ground on the other side.,1
The leashed dog looks over the stone wall at a man standing there.,0
The leashed dog looks over the wall and sees a small squirrel running around.,1
The dog wants to see what is on the other side of the stone wall.,0
The dog saw a squirrel go across the top of the stone wall.,1
The band director yells at them to stop and start over at the beginning.,0
They start marching again as the clowns behind them catch up.,1
The Salvation Army Band is raising money from place to place.,0
"The band is part of the small-town, July 4th pageant down Main street.",1
the crowd watches them and then returns inside to the restaurant,0
the crowd watches them then stays outside looking for more acts to come,1
Everyone walking around is part of the marching band.,0
The band is following by numerous other groups marching.,1
The band is walking through the street into an arena for a pep rally.,0
The band walks through the street followed by some floats as people watch from the side of the street.,1
The instructor's clothing blends into the black wall.,0
He stands out from the wall with that bright shirt.,1
The man is behind everyone else,0
The man is the best climber,1
"The back of the green shirt says ""student"" on it.",0
The man is helping a small child climb the wall.,1
"A man at the bottom calls out 'That's it, one step at a time'",0
The man is climbing the wall effortlessly and has a nametag on.,1
The man looks confused.,0
The man is instructing the people watching him.,1
The women are attending a play.,0
There are jack-o-lanterns behind the women.,1
The people are standing in a movie theater showing a new Star Wars movie.,0
The people are eating candy.,1
The two women have a collection of photos with team mascots.,0
The two women are dressed in costumes as well.,1
The women are dressed like Christmas elves.,0
The women are dressed like zombies.,1
A sign on the wall advertises a comic book convention.,0
The men are dressed as a vampire and a ghost.,1
The family members are eating TV dinners,0
The family are seated in large wooden chairs,1
The food was served to the family by a waiter.,0
The food was cooked by one of the family members.,1
The family woke up recently.,0
The family members all just got home from work.,1
A family sits in booths and eats dinner.,0
A family sits in their usual spaces in the dining room.,1
They are having a picnic.,0
Everyone is at home.,1
The man is practicing his Johnny Cash impression in front of the mirror.,0
The man is busking in the busy subway station.,1
No one is listening to him play.,0
People are clapping while he is playing.,1
The man is alone in his basement,0
The man has a hat with money in it in front of him,1
The man is playing Happy Birthday.,0
His guitar case is open in front of him and is filled with coins.,1
The man is alone in his bedroom.,0
There is an audience watching him.,1
The girl is talking with her mom on the phone.,0
The girl tries to move closer.,1
The girl on the phone is talking very loudly and has quite a distance from the others.,0
The girl is fairly close to others and isn't saying anything.,1
The girl is calling to ask a question about the terminal.,0
There are people nearby having a heated discussion.,1
The girl is taking a picture of her friends.,0
The girl is recording the conversation on her phone.,1
She is listening to her friend through the speaker phone.,0
Her phone is turned off.,1
the lady walks by and continues on her way,0
the lady takes out 20 bucks and walks in,1
The lady is holding car keys.,0
The lady is holding money.,1
The fortune telling booth is closed and boarded up.,0
A fortune teller sits in the booth as the woman approaches.,1
The lady ignores the fortune telling woman,0
The lady hands the fortune teller 5 dollars,1
The booth is closed down.,0
A woman on the other side of the booth is examining the lady's palm.,1
The man is the newest recruit for the motorcycle gang.,0
"The man wishes he could ride, but it's been decades since he's even been near a motorcycle.",1
The man is trying to figure out what direction to go in next.,1
He is inside his garage.,0
The sky shows an especially beautiful sunset.,1
An old man with a helmet is sitting on top of a motorcycle staring at a ski.,0
An old man with a helmet is sitting on top of a motorcycle staring at the sky to decide which way to go next.,1
He is hanging his head.,0
His head is up-turned.,1
The two men are hosting a children's show on television.,0
The men have no idea who any of these stuffed animals are supposed to represent.,1
The men shake their heads in disgust,0
One of the stuffed animals they pick up says I Love My Kids,1
The men decided to help each other with Valentine's day shopping.,0
The men both got back from a work trip and are excited to see their families.,1
The 2 men have delivered the stuffed animals to a toy store.,0
The men look at different stuffed animals and compare them.,1
The 2 men watch as rings are tossed at bottles.,0
The men ask to see a stuffed zebra.,1
They have been filling it up for thirty minutes,0
They can pick it up easily,1
The container is a pool,0
5 gallon is written on the side,1
The container has soap in it for cleaning floors.,0
The container came with aquarium supplies.,1
the container has the words 2 gallon on it.,0
there are five people and they each brought a separate 1 gallon container to divide it.,1
The container is larger than a trash can.,0
The bucket has a label on it that says 5 gallons.,1
The woman gets her sketch pad and draws a picture of the baby.,0
The woman focuses the baby and clicks shutter button on her cellphone's camera.,1
The group are standing on concrete.,0
The group are standing on a dirt trail.,1
The group is sitting together on a patio relaxing in lounge chairs with the mountains and sky in the distance.,0
The group wears backpacks and hiking boots as they pose in the middle of a trail.,1
They got a good angle of the shot from below.,0
They have on hiking gear.,1
A tour guide is near the group talking about the mountains.,0
There is a backpack of supplies near the group.,1
The people are wearing suits and dresses,0
They wearing brown hiking boots and carrying large backpacks,1
The girl is ordering a drink,0
The girl is doing homework,1
The girl watches as her mom prepares dinner in the kitchen.,0
The girl watches as her mom hands drinks to customers.,1
The girl has a fake id in her pocket,0
Her mother's works at the bar,1
She has just ordered an ice cream float.,0
She wishes her mommy would hurry up.,1
The girl is talking to her mother on the phone.,0
The girl asks her mother how long shel will be.,1
Both of his feet are on the pedals and his hands are on the handlebars.,0
The man is upside down.,1
