sentence1,label
You are not financially stable to help out,0
They have asked you to chip in,1
You're too poor to pitch in.,0
You make more money than they do.,1
They have a lot more money than you.,0
You have a lot more money to spare.,1
The one who died is an abuser,0
Your siblings all pitched in,1
you have no money,0
you are rich,1
you have an open relationship.,0
you love your partner.,1
Your professor intentionally gave you a harder test.,0
You are in a long term relationship.,1
Unless you're playing a game where you're supposed to cheat.,0
Especially if it's on your partner.,1
You're cheating at solitaire.,0
You're cheating on your college admission exam.,1
They cheat on you.,0
You really love your partner.,1
You have an aversion to being photographed.,0
You promised your partner to go to the photo booth.,1
You just don’t like to take pictures.,0
They want to take a picture to capture a memory.,1
your partner doesn't like the way they look in photos,0
you're celebrating a special occasion and want to remember it forever,1
They tell you they do not want photos taken.,0
You want to create a scrapbook of your life.,1
Your partner suffers from scopophobia.,0
You want your family and friends to know about your partner.,1
You are near a highway with heavy traffic.,0
You are in your own yard.,1
You are at a park and there are children nearby.,0
You are in an enclosed yard.,1
your pet runs away.,0
your pet is small and easy to overlook.,1
They are on a leash.,0
They are in your enclosed backyard.,1
your pet is a dangerous dog who tries to bite people.,0
your pet is just playing out in the backyard.,1
Someone in your family is estranged and no longer in contact.,0
The family is close knit and loving throughout the years.,1
They live very far away from each other.,0
They are all very close to each other and love each other.,1
They are in separate countries.,0
They live together.,1
They have never gotten along,0
you want to make amends before they are gone,1
The family relationships are toxic.,0
The family relationships are loving.,1
You really love the person and can look past it.,0
You think that the relationship won't work out.,1
You really love drama in your life.,0
You don't want to be around them when they're making a scene.,1
You have a heart condition and can't handle drama.,0
You enjoy excitement.,1
Unless they're an actor.,0
Especially if you don't like the daily drama.,1
You are easy going and can calm them down.,0
"You are a very dramatic person, also.",1
You said the dinner would be your treat.,0
You are co-workers making the same salary.,1
You are all adults,1
Those people are your young kids.,0
They have jobs.,1
They are poor.,0
They make a lot of money.,1
There is a garbage strike and you have absolutely no other choice.,0
There is a trash can right there for you to throw your garbage into.,1
There is a right there cleaning it up and they assure it is there job.,0
You are right next to a trash can.,1
You are at a park or other place of importance.,1
You plan on picking it up again.,0
You do it a lot.,1
you are going to pick it up right away.,0
something could eat it and get sick.,1
It is medicinal and you are in pain.,0
