sentence1,label
They don't care about you.,0
They want to help you out.,1
Your parents love you.,1
they have been abusive in the past.,0
they have too many demands of you.,1
Being around them makes you uncomfortable because they always fight,0
They are always loving and supportive of you,1
They have said something that requires you to immediately address it,0
They are talking in a respectful manner,1
You are too young to date.,0
You're a single adult.,1
They are a nun.,0
They gave you a heart for Valentine's Day.,1
you are a teenager and your parents forbid dating.,0
you are a grown person.,1
You are under age and your parents do not like your date,0
You are an adult and are independent,1
You are currently married.,0
You desire to find love.,1
You are on a suicide mission.,0
You want to be responsible.,1
There is only way of achieving your goal and it must succeed.,0
There is a high chance of failure on the primary plan.,1
you are absolutely sure your plan will work,0
the risks involved with your plan not working are tremendous,1
You just were assigned the project.,0
It's part of your job description.,1
You only have one chance to get it right.,0
You have a week to get it done.,1
You are bluffing to prevent them from hurting you or someone else.,0
They are a vulnerable member of society.,1
You are a comedian,0
It is triggering to abuse victims,1
you did not hurt them intentionally while playing.,0
they are hospitalized due to you hurting them.,1
You are a comedian.,0
They were the victim of an assault.,1
The person has been physically hurt about someone in the past.,1
They told you that you could,0
It is their wedding,1
You've just been proposed to.,0
You're at a wedding.,1
You are taking back an event that was supposed to be about you to begin with.,0
The person has done charitable and self less acts of giving.,1
You saved someone's life at the event.,0
The event is a wedding.,1
it is a wedding or a funeral.,1
You are willing to never talk to them again.,0
You want to work through the problem.,1
You cannot control your rage.,0
You want to resolve the conflict.,1
You feel like you might become violent.,0
You are friends with the person.,1
You can't talk to them without yelling,0
You want to rekindle the relationship,1
they stormed out of the house.,0
they don't know why you are angry.,1
Your family gave you mental health issues,1
There are young children involved.,0
Nobody is willing to apologize.,1
They can't survive in the world without each other's support.,0
They can flourish in the world without toxic people in their lives.,1
There is a chance to salvage the relationship,0
It is causing harm to somebody in the household,1
The family members are making significant changes to their behaviors.,0
The toxic relationship is causing great pain.,1
you are doing a school project together,0
you dont have any obligation too,1
You are on a train with them,0
You are tired and need to sleep,1
they need someone to talk to.,0
they are unconcerned about your feelings.,1
Their life is ending soon due to an illness.,0
They cause problems at your job.,1
You and that friend are coworkers scheduled to work the same hours.,0
You work a different shift than that friend does.,1
you are trying a new way to motivate them.,0
they are self-conscious.,1
Unless you are a confrontational comedian.,0
Especially if they are handicapped.,1
You're a comedian.,0
The person is disabled.,1
They are always so stuck up about everything,0
They are really sad about it,1
They can't help it.,1
Your religious practices are verifiably wrong.,0
You have proved your religious practices.,1
you can't marry the person of your dreams unless you do.,0
believe in religious freedom.,1
You are getting married to someone of a different religion and are willing to convert.,0
You are an atheist.,1
Your religious practices impose your beliefs on someone else.,0
Your practices are private and harm no one.,1
Your religious practices take away the rights or freedoms of others.,0
You live in a country with freedom of religion.,1
You are about to die.,0
You want to create community around yourself.,1
