hyp1,hyp2,obs1,obs2,label,settings,hyp2_paraphrase,original_example_id,id,hyp2_paraphrase_invalid,annotator,annotation_id,created_at,updated_at,lead_time
The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,1,,The other team felt victorious and gave them another ball.,2619,186999,valid,1,13328,2022-10-04T16:03:20.395513Z,2022-10-04T16:03:20.395530Z,3.752
The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,1,,The other team felt really good and gave them another ball.,2619,186998,valid,1,13327,2022-10-04T16:03:16.289627Z,2022-10-04T16:03:16.289645Z,2.536
The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,1,,The other team felt better after giving them another ball.,2619,186997,invalid,1,13326,2022-10-04T16:03:13.380891Z,2022-10-04T16:03:13.380913Z,1.482
The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,1,,The other team felt great after giving them another ball.,2619,186996,invalid,1,13325,2022-10-04T16:03:11.597843Z,2022-10-04T16:03:11.597862Z,1.454
The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,1,,The other team was feeling good and decided to give them another ball.,2619,186995,invalid,1,13324,2022-10-04T16:03:09.654038Z,2022-10-04T16:03:09.654063Z,5.543
The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,1,,The other team felt good and gave them another ball.,2619,186994,valid,1,13323,2022-10-04T16:03:03.838022Z,2022-10-04T16:03:03.838039Z,2.395
The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,1,,The other team felt great and gave them another ball.,2619,186993,invalid,1,13322,2022-10-04T16:03:01.118333Z,2022-10-04T16:03:01.118351Z,3.594
The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,1,,The other team felt generous and gave them another ball.,2619,186992,invalid,1,13321,2022-10-04T16:02:57.219297Z,2022-10-04T16:02:57.219315Z,3.119
All of our friends joined us as we got married.,We had our wedding night in the sand.,We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,1,,We had our first night as a married couple on the beach.,456,186991,invalid,1,13320,2022-10-04T16:02:53.819009Z,2022-10-04T16:02:53.819034Z,1.425
All of our friends joined us as we got married.,We had our wedding night in the sand.,We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,1,,Our first night as a married couple was spent in the sand.,456,186990,valid,1,13319,2022-10-04T16:02:51.958980Z,2022-10-04T16:02:51.958997Z,2.273
All of our friends joined us as we got married.,We had our wedding night in the sand.,We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,1,,We held our wedding ceremony on the beach.,456,186989,invalid,1,13318,2022-10-04T16:02:49.294175Z,2022-10-04T16:02:49.294194Z,1.071
All of our friends joined us as we got married.,We had our wedding night in the sand.,We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,1,,We chose to spend our first night as a married couple on the beach.,456,186988,invalid,1,13317,2022-10-04T16:02:47.984654Z,2022-10-04T16:02:47.984676Z,2.288
All of our friends joined us as we got married.,We had our wedding night in the sand.,We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,1,,We slept on the sand on our wedding night.,456,186987,valid,1,13316,2022-10-04T16:02:45.408374Z,2022-10-04T16:02:45.408402Z,1.499
All of our friends joined us as we got married.,We had our wedding night in the sand.,We decided to get married on the beach.,We ended our day with a dip in the cool ocean.,1,,We got married on the beach.,456,186986,invalid,1,13315,2022-10-04T16:02:43.384673Z,2022-10-04T16:02:43.384696Z,4.123
"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,2,,Trish's garden was ravaged by a fierce storm.,102,186985,valid,1,13314,2022-10-04T16:02:38.856974Z,2022-10-04T16:02:38.856999Z,1.146
"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,2,,A severe storm ruined Trish's garden.,102,186984,valid,1,13313,2022-10-04T16:02:37.412721Z,2022-10-04T16:02:37.412738Z,1.21
