paraphrase_example,original_example_id,paraphrase_id
"
    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2
    

Hyp2 Paraphrase: Cozy ran away when my dad opened the front door.",anli.train.easy.87566,anli.train.easy.87566.gpt3.hyp2.0
"
    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2
    

Hyp2 Paraphrase: My father opened the front door and Cozy took the opportunity to run away.",anli.train.easy.87566,anli.train.easy.87566.gpt3.hyp2.1
"
    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2
    

Hyp2 Paraphrase: Cozy got out when my father opened the front door.",anli.train.easy.87566,anli.train.easy.87566.gpt3.hyp2.2
"
    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2
    

Hyp2 Paraphrase: When my dad opened the front door, Cozy took off and ran away.",anli.train.easy.87566,anli.train.easy.87566.gpt3.hyp2.3
"
    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2
    

Hyp2 Paraphrase: My father opened the front door and Cozy ran away.",anli.train.easy.87566,anli.train.easy.87566.gpt3.hyp2.4
"
    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2
    

Hyp2 Paraphrase: My dad let the cat out when he opened the door, and she took off running.",anli.train.easy.87566,anli.train.easy.87566.gpt3.hyp2.5
"
    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2
    

Hyp2 Paraphrase: When my father opened the front door, Cozy made a run for it.",anli.train.easy.87566,anli.train.easy.87566.gpt3.hyp2.6
"
    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2
    

Hyp2 Paraphrase: Cozy escaped when my father opened the front door.",anli.train.easy.87566,anli.train.easy.87566.gpt3.hyp2.7
"
    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2
    

Hyp2 Paraphrase: My father opened the front door and Cozy took the opportunity to escape.",anli.train.easy.87566,anli.train.easy.87566.gpt3.hyp2.8
"
    Obs1: When I was little I had a dog named Cozy.
    Obs2: After hours he found Cozy a few blocks over and brought her home.
    Hypothesis 1: Cozy escaped when my father locked the front door.
    Hypothesis 2: Cozy escaped when my father opened the front door.
    Label: 2
    

Hyp2 Paraphrase: The dog dashed outside when my dad opened the front door.",anli.train.easy.87566,anli.train.easy.87566.gpt3.hyp2.9
