paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
anli.test.2214.gpt3.hyp2.7,"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp2 Paraphrase: Tori's mom made her give it a shot, even though she was skeptical.",anli.test.2214,217219,valid,570,34229,2023-01-31T07:21:36.402843Z,2023-01-31T07:21:36.402867Z,0.801
anli.test.2214.gpt3.hyp2.6,"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp2 Paraphrase: Tori's mom made her give it a shot, even though she was hesitant.",anli.test.2214,217218,valid,570,34228,2023-01-31T07:21:35.278652Z,2023-01-31T07:21:35.278669Z,0.999
anli.test.2214.gpt3.hyp2.5,"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp2 Paraphrase: Tori's mom made her try it, even though she didn't want to.",anli.test.2214,217217,valid,570,34227,2023-01-31T07:21:33.970333Z,2023-01-31T07:21:33.970354Z,1.363
anli.test.2214.gpt3.hyp2.4,"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp2 Paraphrase: Tori's mother made her try it, even though she was hesitant.",anli.test.2214,217216,valid,570,34226,2023-01-31T07:21:32.307107Z,2023-01-31T07:21:32.307128Z,1.107
anli.test.2214.gpt3.hyp2.3,"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp2 Paraphrase: Tori's mom made her at least try it.",anli.test.2214,217215,valid,570,34225,2023-01-31T07:21:30.910194Z,2023-01-31T07:21:30.910209Z,0.688
anli.test.2214.gpt3.hyp2.2,"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp2 Paraphrase: Tori's mom forced her to at least give it a try.",anli.test.2214,217214,valid,570,34224,2023-01-31T07:21:29.945907Z,2023-01-31T07:21:29.945922Z,1.734
anli.test.2214.gpt3.hyp2.1,"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp2 Paraphrase: Tori's mom made her give it a shot, at the very least.",anli.test.2214,217213,valid,570,34223,2023-01-31T07:21:27.852314Z,2023-01-31T07:21:27.852335Z,0.801
anli.test.2214.gpt3.hyp2.0,"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp2 Paraphrase: Tori's mom insisted that she at least give it a try.",anli.test.2214,217212,valid,570,34222,2023-01-31T07:21:26.771139Z,2023-01-31T07:21:26.771153Z,1.781
anli.test.497.gpt3.hyp2.7,"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp2 Paraphrase: From Terry, the coach learned a lot.",anli.test.497,217211,valid,570,34221,2023-01-31T07:21:24.711802Z,2023-01-31T07:21:24.711825Z,0.899
anli.test.497.gpt3.hyp2.6,"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp2 Paraphrase: The coach learned a lot from Terry.",anli.test.497,217210,valid,570,34220,2023-01-31T07:21:23.511715Z,2023-01-31T07:21:23.511735Z,0.818
