hyp1,hyp2,obs1,obs2,label,settings,hyp2_paraphrase,original_example_id,id,hyp2_paraphrase_invalid,annotator,annotation_id,created_at,updated_at,lead_time
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",Saw her doctor.,1288,181588,invalid,1,11400,2022-10-03T18:12:15.105985Z,2022-10-03T18:12:15.106007Z,0.657
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.75}",Jenny visited the surgeon.,1288,181587,invalid,1,11399,2022-10-03T18:12:13.838723Z,2022-10-03T18:12:13.838746Z,1.127
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.7}","Well, jenny visited her doc.",1288,181586,invalid,1,11398,2022-10-03T18:12:11.938027Z,2022-10-03T18:12:11.938053Z,0.603
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.7}","Well, jenny visited the doctor.",1288,181585,invalid,1,11397,2022-10-03T18:12:10.956461Z,2022-10-03T18:12:10.956478Z,0.539
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.75}",Jenny's seen her medical officer.,1288,181584,invalid,1,11396,2022-10-03T18:12:09.929979Z,2022-10-03T18:12:09.930002Z,1.366
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.9}",Jenny's visited the doctor.,1288,181583,invalid,1,11395,2022-10-03T18:12:08.014564Z,2022-10-03T18:12:08.014586Z,0.768
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.75}","Well, jenny visited her doctors.",1288,181582,invalid,1,11394,2022-10-03T18:12:06.844184Z,2022-10-03T18:12:06.844204Z,0.578
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 1.0}",Jenny's visit to the clinic.,1288,181581,invalid,1,11393,2022-10-03T18:12:05.630738Z,2022-10-03T18:12:05.630762Z,0.641
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.9}","Well,jennifer visited her doctor.",1288,181580,invalid,1,11392,2022-10-03T18:12:04.145920Z,2022-10-03T18:12:04.145945Z,0.655
Jenny went to see her mother.,Jenny went to see her doctor.,Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,2,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.7}",Jenny's visit to the hospital.,1288,181579,invalid,1,11391,2022-10-03T18:12:02.909835Z,2022-10-03T18:12:02.909859Z,0.576
