paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
atomic.train.27424.gpt3.3,"Paraphrase ID: atomic.train.27424.gpt3.3

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the back seat.
    Update Type: weakener

    Paraphrase: PersonX is in the backseat.
    ",atomic.train.27424,213669,valid,570,30678,2023-01-31T02:09:36.419931Z,2023-01-31T02:09:36.419956Z,5.117
atomic.train.27424.gpt3.2,"Paraphrase ID: atomic.train.27424.gpt3.2

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the back seat.
    Update Type: weakener

    Paraphrase: Person X is seated in the back.
    ",atomic.train.27424,213668,valid,570,30677,2023-01-31T02:09:30.962611Z,2023-01-31T02:09:30.962634Z,0.887
atomic.train.27424.gpt3.1,"Paraphrase ID: atomic.train.27424.gpt3.1

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the back seat.
    Update Type: weakener

    Paraphrase: PersonX is sitting in the back seat.
    ",atomic.train.27424,213667,valid,570,30676,2023-01-31T02:09:29.562806Z,2023-01-31T02:09:29.562831Z,1.915
atomic.train.27424.gpt3.0,"Paraphrase ID: atomic.train.27424.gpt3.0

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the back seat.
    Update Type: weakener

    Paraphrase: PersonX is in the back seat of the car.
    ",atomic.train.27424,213666,valid,570,30675,2023-01-31T02:09:27.193035Z,2023-01-31T02:09:27.193059Z,1.548
atomic.train.27425.gpt3.5,"Paraphrase ID: atomic.train.27425.gpt3.5

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the driver's seat.
    Update Type: strengthener

    Paraphrase: PersonX is in control.
    ",atomic.train.27425,213665,invalid,570,30674,2023-01-31T02:09:25.281043Z,2023-01-31T02:09:25.281067Z,1.184
atomic.train.27425.gpt3.4,"Paraphrase ID: atomic.train.27425.gpt3.4

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the driver's seat.
    Update Type: strengthener

    Paraphrase: PersonX is in charge.
    ",atomic.train.27425,213664,invalid,570,30673,2023-01-31T02:09:23.724562Z,2023-01-31T02:09:23.724585Z,1.182
atomic.train.27425.gpt3.3,"Paraphrase ID: atomic.train.27425.gpt3.3

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the driver's seat.
    Update Type: strengthener

    Paraphrase: PersonX is behind the wheel.
    ",atomic.train.27425,213663,valid,570,30672,2023-01-31T02:09:22.190488Z,2023-01-31T02:09:22.190511Z,0.727
atomic.train.27425.gpt3.2,"Paraphrase ID: atomic.train.27425.gpt3.2

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the driver's seat.
    Update Type: strengthener

    Paraphrase: PersonX is the one in charge.
    ",atomic.train.27425,213662,invalid,570,30671,2023-01-31T02:09:21.134566Z,2023-01-31T02:09:21.134589Z,2.474
atomic.train.27425.gpt3.1,"Paraphrase ID: atomic.train.27425.gpt3.1

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the driver's seat.
    Update Type: strengthener

    Paraphrase: PersonX is in charge/in control.
    ",atomic.train.27425,213661,invalid,570,30670,2023-01-31T02:09:18.263162Z,2023-01-31T02:09:18.263184Z,2.79
atomic.train.27425.gpt3.0,"Paraphrase ID: atomic.train.27425.gpt3.0

    Premise: PersonX is in PersonX's car
    Hypothesis: Because PersonX wanted to drive
    Update: PersonX is in the driver's seat.
    Update Type: strengthener

    Paraphrase: Sentence: is driving.Paraphrase:has control.
    ",atomic.train.27425,213660,invalid,570,30669,2023-01-31T02:09:12.586164Z,2023-01-31T02:09:12.586187Z,2.417
atomic.train.10136.gpt3.6,"Paraphrase ID: atomic.train.10136.gpt3.6

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX is in the ocean wearing swim trunks.
    Update Type: weakener

    Paraphrase: At the beach, PersonX is wearing swim trunks and enjoying the ocean.
    ",atomic.train.10136,213659,valid,570,30668,2023-01-31T02:09:09.819376Z,2023-01-31T02:09:09.819398Z,4.517
atomic.train.10136.gpt3.5,"Paraphrase ID: atomic.train.10136.gpt3.5

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX is in the ocean wearing swim trunks.
    Update Type: weakener

    Paraphrase: PersonX is wearing swim trunks and swimming in the ocean.
    ",atomic.train.10136,213658,valid,570,30667,2023-01-31T02:08:59.711674Z,2023-01-31T02:09:03.469925Z,2.4859999999999998
atomic.train.10136.gpt3.3,"Paraphrase ID: atomic.train.10136.gpt3.3

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX is in the ocean wearing swim trunks.
    Update Type: weakener

    Paraphrase: PersonX is swimming in the ocean wearing trunks.
    ",atomic.train.10136,213657,valid,570,30666,2023-01-31T02:08:58.561636Z,2023-01-31T02:08:58.561652Z,0.548
atomic.train.10136.gpt3.2,"Paraphrase ID: atomic.train.10136.gpt3.2

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX is in the ocean wearing swim trunks.
    Update Type: weakener

    Paraphrase: PersonX is in the ocean wearing swimwear.
    ",atomic.train.10136,213656,valid,570,30665,2023-01-31T02:08:57.687666Z,2023-01-31T02:08:57.687689Z,0.661
atomic.train.10136.gpt3.1,"Paraphrase ID: atomic.train.10136.gpt3.1

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX is in the ocean wearing swim trunks.
    Update Type: weakener

    Paraphrase: PersonX is in the ocean wearing a swimsuit.
    ",atomic.train.10136,213655,valid,570,30664,2023-01-31T02:08:56.710679Z,2023-01-31T02:08:56.710692Z,4.618
atomic.train.10136.gpt3.0,"Paraphrase ID: atomic.train.10136.gpt3.0

    Premise: PersonX pisses like a racehorse
    Hypothesis: Before, PersonX needed to pull down their pants
    Update: PersonX is in the ocean wearing swim trunks.
    Update Type: weakener

    Paraphrase: PersonX is in the water wearing swimming shorts.
    ",atomic.train.10136,213654,valid,570,30663,2023-01-31T02:08:51.724242Z,2023-01-31T02:08:51.724263Z,1.621
