paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.60271.gpt3.0

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician became popular in the 1960's.
    Update Type: strengthener

    Paraphrase: The musician soared to popularity in the 1960s.
    ",snli.train.60271,snli.train.60271.gpt3.0
"Paraphrase ID: snli.train.60271.gpt3.1

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician became popular in the 1960's.
    Update Type: strengthener

    Paraphrase: The musician's popularity peaked in the 1960s.
    ",snli.train.60271,snli.train.60271.gpt3.1
"Paraphrase ID: snli.train.60271.gpt3.2

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician became popular in the 1960's.
    Update Type: strengthener

    Paraphrase: The musician's popularity began to soar in the 1960's.
    ",snli.train.60271,snli.train.60271.gpt3.2
"Paraphrase ID: snli.train.60271.gpt3.3

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician became popular in the 1960's.
    Update Type: strengthener

    Paraphrase: The musician achieved popularity in the 1960's.
    ",snli.train.60271,snli.train.60271.gpt3.3
"Paraphrase ID: snli.train.60271.gpt3.4

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician became popular in the 1960's.
    Update Type: strengthener

    Paraphrase: The musician's popularity increased steadily throughout the 1960's.
    ",snli.train.60271,snli.train.60271.gpt3.4
"Paraphrase ID: snli.train.60271.gpt3.5

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician became popular in the 1960's.
    Update Type: strengthener

    Paraphrase: The musician gained popularity in the 1960's.
    ",snli.train.60271,snli.train.60271.gpt3.5
"Paraphrase ID: snli.train.27833.gpt3.0

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: The silence was deafening as she was alone on the ice.
    Update Type: strengthener

    Paraphrase: The silence was overwhelming as she was the only one on the ice.
    ",snli.train.27833,snli.train.27833.gpt3.0
"Paraphrase ID: snli.train.27833.gpt3.1

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: The silence was deafening as she was alone on the ice.
    Update Type: strengthener

    Paraphrase: The solitude was so overwhelming that she could hear her own thoughts echoing in her head.
    ",snli.train.27833,snli.train.27833.gpt3.1
"Paraphrase ID: snli.train.27833.gpt3.2

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: The silence was deafening as she was alone on the ice.
    Update Type: strengthener

    Paraphrase: The deafening silence was only broken by the sound of her skates on the ice as she was alone.
    ",snli.train.27833,snli.train.27833.gpt3.2
"Paraphrase ID: snli.train.27833.gpt3.3

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: The silence was deafening as she was alone on the ice.
    Update Type: strengthener

    Paraphrase: The lack of noise was so overwhelming that she felt alone on the ice.
    ",snli.train.27833,snli.train.27833.gpt3.3
"Paraphrase ID: snli.train.27833.gpt3.4

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: The silence was deafening as she was alone on the ice.
    Update Type: strengthener

    Paraphrase: The silence was so loud it felt like her ears were ringing, as she was the only person on the ice.
    ",snli.train.27833,snli.train.27833.gpt3.4
"Paraphrase ID: snli.train.27833.gpt3.5

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: The silence was deafening as she was alone on the ice.
    Update Type: strengthener

    Paraphrase: The absolute silence was frightening as she was all alone on the ice.
    ",snli.train.27833,snli.train.27833.gpt3.5
"Paraphrase ID: snli.train.27833.gpt3.6

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: The silence was deafening as she was alone on the ice.
    Update Type: strengthener

    Paraphrase: The absolute silence was so intense it felt like her eardrums might burst as she was all alone on the ice.
    ",snli.train.27833,snli.train.27833.gpt3.6
"Paraphrase ID: snli.train.27833.gpt3.7

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: The silence was deafening as she was alone on the ice.
    Update Type: strengthener

    Paraphrase: The silence was overwhelming as she was alone on the ice.
    ",snli.train.27833,snli.train.27833.gpt3.7
"Paraphrase ID: snli.train.48832.gpt3.0

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: The dogs have a large back yard in which to play all day.
    ",snli.train.48832,snli.train.48832.gpt3.0
"Paraphrase ID: snli.train.48832.gpt3.1

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: The dogs have a large back yard to run and play in all day long.
    ",snli.train.48832,snli.train.48832.gpt3.1
"Paraphrase ID: snli.train.48832.gpt3.2

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: The dogs have a large backyard that they can play in all day long.
    ",snli.train.48832,snli.train.48832.gpt3.2
"Paraphrase ID: snli.train.48832.gpt3.3

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: The dogs have plenty of space to run and play in their large backyard.
    ",snli.train.48832,snli.train.48832.gpt3.3
"Paraphrase ID: snli.train.48832.gpt3.4

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: The dogs have a large backyard to play in during the day.
    ",snli.train.48832,snli.train.48832.gpt3.4
"Paraphrase ID: snli.train.48832.gpt3.5

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: The dogs get to run around and play in a big backyard all day long.
    ",snli.train.48832,snli.train.48832.gpt3.5
"Paraphrase ID: snli.train.48832.gpt3.6

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: The dogs' backyard is huge and they spend all day playing in it.
    ",snli.train.48832,snli.train.48832.gpt3.6
"Paraphrase ID: snli.train.48832.gpt3.7

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: The dogs have a large back yard to play in throughout the day.
    ",snli.train.48832,snli.train.48832.gpt3.7
"Paraphrase ID: snli.train.48832.gpt3.8

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: The dogs have a lot of space to run and play in their backyard during the day.
    ",snli.train.48832,snli.train.48832.gpt3.8
"Paraphrase ID: snli.train.37372.gpt3.0

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The skirts are made of lightweight cotton.
    Update Type: weakener

    Paraphrase: The skirts are made of a lightweight cotton material.
    ",snli.train.37372,snli.train.37372.gpt3.0
"Paraphrase ID: snli.train.37372.gpt3.1

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The skirts are made of lightweight cotton.
    Update Type: weakener

    Paraphrase: The skirts are made from a light cotton material.
    ",snli.train.37372,snli.train.37372.gpt3.1
"Paraphrase ID: snli.train.37372.gpt3.2

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The skirts are made of lightweight cotton.
    Update Type: weakener

    Paraphrase: The skirts are light and airy, made of cotton material.
    ",snli.train.37372,snli.train.37372.gpt3.2
"Paraphrase ID: snli.train.37372.gpt3.3

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The skirts are made of lightweight cotton.
    Update Type: weakener

    Paraphrase: These skirts are made with a lightweight cotton fabric.
    ",snli.train.37372,snli.train.37372.gpt3.3
"Paraphrase ID: snli.train.37372.gpt3.4

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The skirts are made of lightweight cotton.
    Update Type: weakener

    Paraphrase: The skirts are made of a light cotton fabric.
    ",snli.train.37372,snli.train.37372.gpt3.4
