paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
social.train.34740.gpt3.5,"Paraphrase ID: social.train.34740.gpt3.5

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your employer stole your retirement funds.
    Update Type: weakener

    Paraphrase: The company you work for stole your retirement money.
    ",social.train.34740,209861,valid,570,27223,2023-01-30T04:51:42.153136Z,2023-01-30T20:30:25.726661Z,11.679
social.train.61327.gpt3.1,"Paraphrase ID: social.train.61327.gpt3.1

    Premise: 
    Hypothesis: You should be more concerned about your health.
    Update: You have a family.
    Update Type: strengthener

    Paraphrase: You have a wife and kids.
    ",social.train.61327,209453,valid,3,27611,2023-01-30T05:12:53.744401Z,2023-01-30T05:12:53.744417Z,5.086
social.train.59432.gpt3.5,"Paraphrase ID: social.train.59432.gpt3.5

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They are elderly and in need of hospice care
    Update Type: weakener

    Paraphrase: The couple is elderly and in need of hospice care.
    ",social.train.59432,210243,valid,570,27605,2023-01-30T05:11:17.559256Z,2023-01-30T05:11:17.559272Z,0.645
social.train.59432.gpt3.4,"Paraphrase ID: social.train.59432.gpt3.4

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They are elderly and in need of hospice care
    Update Type: weakener

    Paraphrase: Because they are both elderly and in need of hospice care, they are living together.
    ",social.train.59432,210242,valid,570,27604,2023-01-30T05:11:16.650967Z,2023-01-30T05:11:16.650987Z,4.582
social.train.59432.gpt3.3,"Paraphrase ID: social.train.59432.gpt3.3

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They are elderly and in need of hospice care
    Update Type: weakener

    Paraphrase: They are old and in need of hospice care.
    ",social.train.59432,210241,valid,570,27603,2023-01-30T05:11:11.794192Z,2023-01-30T05:11:11.794207Z,0.639
social.train.59432.gpt3.2,"Paraphrase ID: social.train.59432.gpt3.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They are elderly and in need of hospice care
    Update Type: weakener

    Paraphrase: The elderly couple needs hospice care.
    ",social.train.59432,210240,valid,570,27602,2023-01-30T05:11:10.867403Z,2023-01-30T05:11:10.867421Z,1.803
social.train.59432.gpt3.1,"Paraphrase ID: social.train.59432.gpt3.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They are elderly and in need of hospice care
    Update Type: weakener

    Paraphrase: Since they are both elderly and in need of hospice care, they decided to move in together.
    ",social.train.59432,210239,invalid,570,27601,2023-01-30T05:11:01.783765Z,2023-01-30T05:11:07.371985Z,4.352
social.train.59432.gpt3.0,"Paraphrase ID: social.train.59432.gpt3.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They are elderly and in need of hospice care
    Update Type: weakener

    Paraphrase: They are elderly and in need of comfort and care from a hospice.
    ",social.train.59432,210238,valid,570,27600,2023-01-30T05:10:59.944072Z,2023-01-30T05:10:59.944091Z,1.349
social.train.10227.gpt3.7,"Paraphrase ID: social.train.10227.gpt3.7

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: they are having car trouble.
    Update Type: strengthener

    Paraphrase: The car isn't running well and they're having trouble with it.
    ",social.train.10227,210237,valid,570,27599,2023-01-30T05:10:58.328072Z,2023-01-30T05:10:58.328091Z,0.763
social.train.10227.gpt3.6,"Paraphrase ID: social.train.10227.gpt3.6

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: they are having car trouble.
    Update Type: strengthener

    Paraphrase: They are having issues with their car.
    ",social.train.10227,210236,valid,570,27598,2023-01-30T05:10:57.322318Z,2023-01-30T05:10:57.322338Z,0.525
social.train.10227.gpt3.5,"Paraphrase ID: social.train.10227.gpt3.5

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: they are having car trouble.
    Update Type: strengthener

    Paraphrase: The car is giving them some trouble.
    ",social.train.10227,210235,valid,570,27597,2023-01-30T05:10:56.553684Z,2023-01-30T05:10:56.553698Z,0.603
social.train.10227.gpt3.4,"Paraphrase ID: social.train.10227.gpt3.4

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: they are having car trouble.
    Update Type: strengthener

    Paraphrase: they are encountering difficulty with their car.
    ",social.train.10227,210234,valid,570,27596,2023-01-30T05:10:55.719751Z,2023-01-30T05:10:55.719767Z,0.53
social.train.10227.gpt3.3,"Paraphrase ID: social.train.10227.gpt3.3

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: they are having car trouble.
    Update Type: strengthener

    Paraphrase: They are experiencing some car problems.
    ",social.train.10227,210233,valid,570,27595,2023-01-30T05:10:54.936479Z,2023-01-30T05:10:54.936493Z,0.534
social.train.10227.gpt3.2,"Paraphrase ID: social.train.10227.gpt3.2

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: they are having car trouble.
    Update Type: strengthener

    Paraphrase: They are facing difficulties with their car.
    ",social.train.10227,210232,valid,570,27594,2023-01-30T05:10:54.115923Z,2023-01-30T05:10:54.115939Z,0.554
social.train.10227.gpt3.1,"Paraphrase ID: social.train.10227.gpt3.1

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: they are having car trouble.
    Update Type: strengthener

    Paraphrase: There is something wrong with their car.
    ",social.train.10227,210231,valid,570,27593,2023-01-30T05:10:53.301282Z,2023-01-30T05:10:53.301298Z,0.776
social.train.10227.gpt3.0,"Paraphrase ID: social.train.10227.gpt3.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: they are having car trouble.
    Update Type: strengthener

    Paraphrase: They are having trouble with their car.
    ",social.train.10227,210230,valid,570,27592,2023-01-30T05:10:52.247527Z,2023-01-30T05:10:52.247548Z,1.109
social.train.63010.gpt3.4,"Paraphrase ID: social.train.63010.gpt3.4

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are their drug dealer and themselves
    Update Type: weakener

    Paraphrase: The people they buy drugs from and themselves are the only two people in that group.
    ",social.train.63010,210229,valid,570,27591,2023-01-30T05:10:50.829428Z,2023-01-30T05:10:50.829449Z,2.295
