paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.36765.qcpg.0

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: Under a medical team.
    ",social.train.36765,social.train.36765.qcpg.0
"Paraphrase ID: social.train.68689.qcpg.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: You do it for your selfish selfish selfish selfish purpose.
    ",social.train.68689,social.train.68689.qcpg.0
"Paraphrase ID: social.train.68689.qcpg.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: You do it for your selfish selfish selfish purpose.
    ",social.train.68689,social.train.68689.qcpg.1
"Paraphrase ID: social.train.31427.qcpg.0

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: The person was a restaurant server.
    Update Type: strengthener

    Paraphrase: It was a restaurant server.
    ",social.train.31427,social.train.31427.qcpg.0
"Paraphrase ID: social.train.26351.qcpg.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: You were pregnant after you had a terminal diagnosis.
    ",social.train.26351,social.train.26351.qcpg.0
"Paraphrase ID: social.train.26351.qcpg.1

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: You've been pregnant since the end of your diagnosis.
    ",social.train.26351,social.train.26351.qcpg.1
"Paraphrase ID: social.train.26351.qcpg.2

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You became pregnant after your terminal diagnosis.
    Update Type: strengthener

    Paraphrase: You've been pregnant since your terminal diagnosis.
    ",social.train.26351,social.train.26351.qcpg.2
"Paraphrase ID: social.train.5865.qcpg.0

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: A win is rewarded.
    ",social.train.5865,social.train.5865.qcpg.0
"Paraphrase ID: social.train.5865.qcpg.1

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: there is a cash reward for winning.
    Update Type: strengthener

    Paraphrase: A win is cash reward.
    ",social.train.5865,social.train.5865.qcpg.1
"Paraphrase ID: social.train.609.qcpg.0

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: Mother wants her baby with the same sex loved one of her other parents.
    ",social.train.609,social.train.609.qcpg.0
"Paraphrase ID: social.train.609.qcpg.1

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: Mother wants her baby with the same sex love.
    ",social.train.609,social.train.609.qcpg.1
"Paraphrase ID: social.train.74031.qcpg.0

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: You want to buy something on impulse, not on your own.
    ",social.train.74031,social.train.74031.qcpg.0
"Paraphrase ID: social.train.74031.qcpg.1

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: You want to buy something from an impulse, not a plan to buy.
    ",social.train.74031,social.train.74031.qcpg.1
"Paraphrase ID: social.train.15494.qcpg.0

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: Your emotions are shattered.
    ",social.train.15494,social.train.15494.qcpg.0
"Paraphrase ID: social.train.56478.qcpg.0

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: Humans are hurt.
    ",social.train.56478,social.train.56478.qcpg.0
"Paraphrase ID: social.train.56478.qcpg.1

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: Humans are bound to be hurt.
    ",social.train.56478,social.train.56478.qcpg.1
"Paraphrase ID: social.train.56478.qcpg.2

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: Humans are liable to be injured.
    ",social.train.56478,social.train.56478.qcpg.2
"Paraphrase ID: social.train.56478.qcpg.3

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: Humans are vulnerable.
    ",social.train.56478,social.train.56478.qcpg.3
"Paraphrase ID: social.train.4299.qcpg.0

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: You can ask him why they want to do it.
    ",social.train.4299,social.train.4299.qcpg.0
