obs1,obs2,hyp1,hyp2,label,hyp2_paraphrase,settings,original_example_id
Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,Jenny went to see her mother.,Jenny went to see her doctor.,2,Jenny went to see the doctor for a check-up.,null,1288
Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,Jenny went to see her mother.,Jenny went to see her doctor.,2,Jenny made an appointment to see her doctor.,null,1288
Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,Jenny went to see her mother.,Jenny went to see her doctor.,2,Jenny schedule an appointment to see her doctor.,null,1288
Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,Jenny went to see her mother.,Jenny went to see her doctor.,2,Jenny went to visit her doctor.,null,1288
Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,Jenny went to see her mother.,Jenny went to see her doctor.,2,Jenny went to see a doctor.,null,1288
Jenny was pregnant with her first child.,The doctor told her she was pregnant with twins.,Jenny went to see her mother.,Jenny went to see her doctor.,2,Jenny made an appointment to visit her doctor.,null,1288
Matt was hungry.,He decided to never experiment with pasta ever again.,Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,2,Matt decided to make a mayonnaise pasta dish.,null,2940
Matt was hungry.,He decided to never experiment with pasta ever again.,Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,2,He came to the conclusion that mayonnaise would go well with pasta.,null,2940
Matt was hungry.,He decided to never experiment with pasta ever again.,Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,2,"He thought mayonnaise would go well with the pasta, so he decided to add it.",null,2940
Matt was hungry.,He decided to never experiment with pasta ever again.,Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,2,Matt decided to add mayonnaise to his pasta dish.,null,2940
Matt was hungry.,He decided to never experiment with pasta ever again.,Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,2,He decided to mix mayonnaise into his pasta dish.,null,2940
Matt was hungry.,He decided to never experiment with pasta ever again.,Matt tried to make pork fried rice.,Matt decided to put mayonnaise on some pasta.,2,He thought that adding mayonnaise would be a good idea for the pasta dish he was making.,null,2940
