paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.16766.gpt3.0

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX is harming themselves physically on purpose.
    ",atomic.train.16766,atomic.train.16766.gpt3.0
"Paraphrase ID: atomic.train.16766.gpt3.1

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX is hurting themselves on purpose.
    ",atomic.train.16766,atomic.train.16766.gpt3.1
"Paraphrase ID: atomic.train.16766.gpt3.2

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX is causing themselves intentional harm.
    ",atomic.train.16766,atomic.train.16766.gpt3.2
"Paraphrase ID: atomic.train.16766.gpt3.3

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX is causing harm to oneself.
    ",atomic.train.16766,atomic.train.16766.gpt3.3
"Paraphrase ID: atomic.train.16766.gpt3.4

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX is harming themselves on purpose.
    ",atomic.train.16766,atomic.train.16766.gpt3.4
"Paraphrase ID: atomic.train.16766.gpt3.5

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX is harming themselves physically or emotionally.
    ",atomic.train.16766,atomic.train.16766.gpt3.5
"Paraphrase ID: atomic.train.16766.gpt3.6

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX is causing themselves harm through their actions.
    ",atomic.train.16766,atomic.train.16766.gpt3.6
"Paraphrase ID: atomic.train.16766.gpt3.7

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX is harming themselves.
    ",atomic.train.16766,atomic.train.16766.gpt3.7
"Paraphrase ID: atomic.train.21125.gpt3.0

    Premise: PersonX drives PersonY up the wall
    Hypothesis: PersonX is seen as like they are getting something from someone
    Update: PersonX hates PersonY
    Update Type: strengthener

    Paraphrase: PersonX cannot stand PersonY.
    ",atomic.train.21125,atomic.train.21125.gpt3.0
"Paraphrase ID: atomic.train.21125.gpt3.1

    Premise: PersonX drives PersonY up the wall
    Hypothesis: PersonX is seen as like they are getting something from someone
    Update: PersonX hates PersonY
    Update Type: strengthener

    Paraphrase: There is no love lost between PersonX and PersonY.
    ",atomic.train.21125,atomic.train.21125.gpt3.1
"Paraphrase ID: atomic.train.21125.gpt3.2

    Premise: PersonX drives PersonY up the wall
    Hypothesis: PersonX is seen as like they are getting something from someone
    Update: PersonX hates PersonY
    Update Type: strengthener

    Paraphrase: PersonX has intense feelings of dislike or hostility towards PersonY.
    ",atomic.train.21125,atomic.train.21125.gpt3.2
"Paraphrase ID: atomic.train.21125.gpt3.3

    Premise: PersonX drives PersonY up the wall
    Hypothesis: PersonX is seen as like they are getting something from someone
    Update: PersonX hates PersonY
    Update Type: strengthener

    Paraphrase: PersonX has intense feelings of dislike towards PersonY
    ",atomic.train.21125,atomic.train.21125.gpt3.3
"Paraphrase ID: atomic.train.21125.gpt3.4

    Premise: PersonX drives PersonY up the wall
    Hypothesis: PersonX is seen as like they are getting something from someone
    Update: PersonX hates PersonY
    Update Type: strengthener

    Paraphrase: PersonX has a strong dislike for PersonY
    ",atomic.train.21125,atomic.train.21125.gpt3.4
"Paraphrase ID: atomic.train.21125.gpt3.5

    Premise: PersonX drives PersonY up the wall
    Hypothesis: PersonX is seen as like they are getting something from someone
    Update: PersonX hates PersonY
    Update Type: strengthener

    Paraphrase: PersonX can't stand PersonY
    ",atomic.train.21125,atomic.train.21125.gpt3.5
"Paraphrase ID: atomic.train.21125.gpt3.6

    Premise: PersonX drives PersonY up the wall
    Hypothesis: PersonX is seen as like they are getting something from someone
    Update: PersonX hates PersonY
    Update Type: strengthener

    Paraphrase: PersonX detests PersonY
    ",atomic.train.21125,atomic.train.21125.gpt3.6
"Paraphrase ID: atomic.train.30105.gpt3.0

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: X preheats the oven.
    Update Type: strengthener

    Paraphrase: First, X will preheat the oven.
    ",atomic.train.30105,atomic.train.30105.gpt3.0
"Paraphrase ID: atomic.train.30105.gpt3.1

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: X preheats the oven.
    Update Type: strengthener

    Paraphrase: X puts the oven on to preheat.
    ",atomic.train.30105,atomic.train.30105.gpt3.1
