paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.36765.gpt3.0

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: A team of doctors took care of her.
    ",social.train.36765,social.train.36765.gpt3.0
"Paraphrase ID: social.train.36765.gpt3.1

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: Under the care and supervision of a team of doctors.
    ",social.train.36765,social.train.36765.gpt3.1
"Paraphrase ID: social.train.36765.gpt3.2

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: A team of physicians is taking care of her.
    ",social.train.36765,social.train.36765.gpt3.2
"Paraphrase ID: social.train.36765.gpt3.3

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: She was treated by a team of doctors.
    ",social.train.36765,social.train.36765.gpt3.3
"Paraphrase ID: social.train.36765.gpt3.4

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: A team of doctors are responsible for her care.
    ",social.train.36765,social.train.36765.gpt3.4
"Paraphrase ID: social.train.36765.gpt3.5

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: Under the supervision of a team of medical professionals.
    ",social.train.36765,social.train.36765.gpt3.5
"Paraphrase ID: social.train.36765.gpt3.6

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: With the help of a team of doctors, she recovered quickly.
    ",social.train.36765,social.train.36765.gpt3.6
"Paraphrase ID: social.train.36765.gpt3.7

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: A team of doctors is taking care of her.
    ",social.train.36765,social.train.36765.gpt3.7
"Paraphrase ID: social.train.36765.gpt3.8

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: A team of doctors was responsible for her care.
    ",social.train.36765,social.train.36765.gpt3.8
"Paraphrase ID: social.train.68689.gpt3.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: You are doing it for your own selfish desires.
    Update Type: strengthener

    Paraphrase: You're only doing this for your own personal gain.
    ",social.train.68689,social.train.68689.gpt3.0
