paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
anli.test.2214.gpt3.hyp1.8,"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp1 Paraphrase: Tori became angry and tossed her broccoli onto the ground.",anli.test.2214,215467,valid,570,32876,2023-01-31T06:32:46.716396Z,2023-01-31T06:32:46.716421Z,1.714
anli.test.2214.gpt3.hyp1.7,"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp1 Paraphrase: Tori threw her broccoli on the floor.",anli.test.2214,215466,valid,570,32875,2023-01-31T06:32:44.711160Z,2023-01-31T06:32:44.711181Z,0.763
anli.test.2214.gpt3.hyp1.6,"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp1 Paraphrase: Tori refused to eat her broccoli and threw it on the floor instead.",anli.test.2214,215465,valid,570,32874,2023-01-31T06:32:43.602655Z,2023-01-31T06:32:43.602668Z,3.853
anli.test.2214.gpt3.hyp1.5,"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp1 Paraphrase: Tori wasted her broccoli by throwing it on the floor.",anli.test.2214,215464,valid,570,32873,2023-01-31T06:32:39.453178Z,2023-01-31T06:32:39.453200Z,3.351
anli.test.2214.gpt3.hyp1.4,"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp1 Paraphrase: Tori didn't want to eat her broccoli, so she threw it on the floor.",anli.test.2214,215463,valid,570,32872,2023-01-31T06:32:35.752295Z,2023-01-31T06:32:35.752442Z,0.705
anli.test.2214.gpt3.hyp1.3,"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp1 Paraphrase: Tori disliked her broccoli so much that she threw it on the floor.",anli.test.2214,215462,valid,570,32871,2023-01-31T06:32:34.718144Z,2023-01-31T06:32:34.718169Z,0.926
anli.test.2214.gpt3.hyp1.2,"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp1 Paraphrase: Tori wasted her broccoli by tossing it on the floor.",anli.test.2214,215461,valid,570,32870,2023-01-31T06:32:33.493779Z,2023-01-31T06:32:33.493804Z,0.564
anli.test.2214.gpt3.hyp1.1,"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp1 Paraphrase: Tori angrily tossed her broccoli onto the floor.",anli.test.2214,215460,valid,570,32869,2023-01-31T06:32:32.632794Z,2023-01-31T06:32:32.632816Z,0.567
anli.test.2214.gpt3.hyp1.0,"
    Obs1: Tori refused to eat broccoli.
    Obs2: She realized she loved it!
    Hypothesis 1: Tori threw her broccoli on the floor.
    Hypothesis 2: Tori's mom made her at least try it.
    Label: 2
    

Hyp1 Paraphrase: Tori chucked her broccoli on the ground.",anli.test.2214,215459,valid,570,32868,2023-01-31T06:32:31.749188Z,2023-01-31T06:32:31.749210Z,2.139
anli.test.497.gpt3.hyp1.9,"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp1 Paraphrase: Terry was given a scholarship to the college of her dreams.",anli.test.497,215458,valid,570,32867,2023-01-31T06:32:29.298046Z,2023-01-31T06:32:29.298063Z,0.835
anli.test.497.gpt3.hyp1.8,"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp1 Paraphrase: Terry received a scholarship that covered her tuition at the college she wanted to attend.",anli.test.497,215457,valid,570,32866,2023-01-31T06:32:28.133269Z,2023-01-31T06:32:28.133290Z,3.704
anli.test.497.gpt3.hyp1.7,"
    Obs1: Terry was a high school basketball player.
    Obs2: Terry sincerely thanked the coach.
    Hypothesis 1: Terry got a scholarship to her choice of college.
    Hypothesis 2: Terry's coach learned very much from him.
    Label: 1
    

Hyp1 Paraphrase: Terry was awarded a scholarship to the college of her choice.",anli.test.497,215456,valid,570,32865,2023-01-31T06:32:24.105687Z,2023-01-31T06:32:24.105708Z,0.729
