obs1,obs2,hyp1,hyp2,label,hyp2_paraphrase,settings,original_example_id
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been really fond of them and had given them a second try.,"{'lexical': 0.3, 'syntactic': 0.2, 'semantic': 0.7}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been really fond of them and had given them another ball.,"{'lexical': 0.4, 'syntactic': 0.25, 'semantic': 0.9}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been feeling pretty good and had given them another shot.,"{'lexical': 0.25, 'syntactic': 0.25, 'semantic': 0.9}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"The second team was feeling great, giving them the second shot.","{'lexical': 0.25, 'syntactic': 0.25, 'semantic': 1.0}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been really fond of them and had given them the next ball.,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 0.85}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been feeling pretty good and had given them another ball.,"{'lexical': 0.25, 'syntactic': 0.4, 'semantic': 1.0}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been really into it and they had given them another chance.,"{'lexical': 0.4, 'syntactic': 0.35, 'semantic': 0.8}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been really fond of them and had given them a second ball.,"{'lexical': 0.25, 'syntactic': 0.35, 'semantic': 0.85}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The other team had been very happy and had given them another ball.,"{'lexical': 0.2, 'syntactic': 0.45, 'semantic': 1.0}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been very fond of them and had given them a second shot.,"{'lexical': 0.2, 'syntactic': 0.4, 'semantic': 0.85}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been very fond of them and had given them a second chance.,"{'lexical': 0.2, 'syntactic': 0.45, 'semantic': 0.75}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,The second team had been very fond of giving them a second shot.,"{'lexical': 0.2, 'syntactic': 0.45, 'semantic': 0.85}",2619
One bowling team was so poor that they only could afford one ball.,Now the team had two balls.,The other team felt bad and gave them another ball.,The other team felt great and gave them another ball.,1,"The second team had been feeling pretty good, giving them another shot.","{'lexical': 0.2, 'syntactic': 0.45, 'semantic': 0.9}",2619
