paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
snli.train.48931.gpt3.3,"Paraphrase ID: snli.train.48931.gpt3.3

    Premise: A group of people stand with their hands raised while standing on a wooden floor and in front of a blue backdrop.
    Hypothesis: A group of people about to start a dance.
    Update: They people are on a stage.
    Update Type: strengthener

    Paraphrase: There are people on the stage.
    ",snli.train.48931,211496,invalid,570,28504,2023-01-30T05:48:49.991523Z,2023-01-30T20:32:06.765534Z,12.469
snli.train.18320.gpt3.6,"Paraphrase ID: snli.train.18320.gpt3.6

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: The object is vacant.
    ",snli.train.18320,211936,valid,570,28944,2023-01-30T06:11:33.121749Z,2023-01-30T06:11:33.121764Z,0.618
snli.train.18320.gpt3.5,"Paraphrase ID: snli.train.18320.gpt3.5

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: The object contains nothing.
    ",snli.train.18320,211935,valid,570,28943,2023-01-30T06:11:32.249059Z,2023-01-30T06:11:32.249077Z,0.598
snli.train.18320.gpt3.4,"Paraphrase ID: snli.train.18320.gpt3.4

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: The object is not containing anything.
    ",snli.train.18320,211934,valid,570,28942,2023-01-30T06:11:31.396999Z,2023-01-30T06:11:31.397034Z,0.556
snli.train.18320.gpt3.3,"Paraphrase ID: snli.train.18320.gpt3.3

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: The object is lacking contents.
    ",snli.train.18320,211933,valid,570,28941,2023-01-30T06:11:30.587778Z,2023-01-30T06:11:30.587793Z,0.475
snli.train.18320.gpt3.2,"Paraphrase ID: snli.train.18320.gpt3.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: There is nothing inside the object.
    ",snli.train.18320,211932,valid,570,28940,2023-01-30T06:11:29.840074Z,2023-01-30T06:11:29.840093Z,0.692
snli.train.18320.gpt3.1,"Paraphrase ID: snli.train.18320.gpt3.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: The object is devoid of contents.
    ",snli.train.18320,211931,valid,570,28939,2023-01-30T06:11:28.885765Z,2023-01-30T06:11:28.885789Z,6.572
snli.train.18320.gpt3.0,"Paraphrase ID: snli.train.18320.gpt3.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is empty.
    Update Type: weakener

    Paraphrase: The object is empty. There is nothing in it.
    ",snli.train.18320,211930,valid,570,28938,2023-01-30T06:11:22.065860Z,2023-01-30T06:11:22.065879Z,2.505
snli.train.18321.gpt3.5,"Paraphrase ID: snli.train.18321.gpt3.5

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: The object contains liquid.
    ",snli.train.18321,211929,valid,570,28937,2023-01-30T06:11:19.336431Z,2023-01-30T06:11:19.336446Z,0.522
snli.train.18321.gpt3.4,"Paraphrase ID: snli.train.18321.gpt3.4

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: The container is filled with liquid.
    ",snli.train.18321,211928,valid,570,28936,2023-01-30T06:11:18.443380Z,2023-01-30T06:11:18.443396Z,0.625
snli.train.18321.gpt3.3,"Paraphrase ID: snli.train.18321.gpt3.3

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: There is liquid inside the object.
    ",snli.train.18321,211927,valid,570,28935,2023-01-30T06:11:17.536275Z,2023-01-30T06:11:17.536290Z,0.683
snli.train.18321.gpt3.2,"Paraphrase ID: snli.train.18321.gpt3.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: The container is full of liquid.
    ",snli.train.18321,211926,valid,570,28934,2023-01-30T06:11:16.582992Z,2023-01-30T06:11:16.583007Z,0.578
snli.train.18321.gpt3.1,"Paraphrase ID: snli.train.18321.gpt3.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is full of liquid.
    Update Type: strengthener

    Paraphrase: The object contains a lot of liquid.
    ",snli.train.18321,211925,valid,570,28933,2023-01-30T06:11:15.728338Z,2023-01-30T06:11:15.728356Z,0.507
