paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.16766.qcpg.0

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX wants to be in the forefront of self-harm.
    ",atomic.train.16766,atomic.train.16766.qcpg.0
"Paraphrase ID: atomic.train.16766.qcpg.1

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX's intent to be of self-harm.
    ",atomic.train.16766,atomic.train.16766.qcpg.1
"Paraphrase ID: atomic.train.16766.qcpg.2

    Premise: PersonX burns PersonX's hand
    Hypothesis: As a result, PersonX feels careless
    Update: PersonX is engaging in self-harm
    Update Type: weakener

    Paraphrase: PersonX has a commitment to self-harm.
    ",atomic.train.16766,atomic.train.16766.qcpg.2
"Paraphrase ID: atomic.train.21125.qcpg.0

    Premise: PersonX drives PersonY up the wall
    Hypothesis: PersonX is seen as like they are getting something from someone
    Update: PersonX hates PersonY
    Update Type: strengthener

    Paraphrase: PeopleX hates people.
    ",atomic.train.21125,atomic.train.21125.qcpg.0
"Paraphrase ID: atomic.train.30105.qcpg.0

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: X preheats the oven.
    Update Type: strengthener

    Paraphrase: Xreheats the oven.
    ",atomic.train.30105,atomic.train.30105.qcpg.0
"Paraphrase ID: atomic.train.30105.qcpg.1

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: X preheats the oven.
    Update Type: strengthener

    Paraphrase: Xreheats oven.
    ",atomic.train.30105,atomic.train.30105.qcpg.1
"Paraphrase ID: atomic.train.12204.qcpg.0

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonY gave PersonX a common cold.
    Update Type: weakener

    Paraphrase: Persony has given people a common cold.
    ",atomic.train.12204,atomic.train.12204.qcpg.0
"Paraphrase ID: atomic.train.12204.qcpg.1

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonY gave PersonX a common cold.
    Update Type: weakener

    Paraphrase: Persony has given a common cold.
    ",atomic.train.12204,atomic.train.12204.qcpg.1
"Paraphrase ID: atomic.train.12204.qcpg.2

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonY gave PersonX a common cold.
    Update Type: weakener

    Paraphrase: Well, persony gave them a normal cold.
    ",atomic.train.12204,atomic.train.12204.qcpg.2
"Paraphrase ID: atomic.train.10048.qcpg.0

    Premise: PersonX enjoys PersonX's day off
    Hypothesis: PersonX is seen as relaxed
    Update: They ran a marathon.
    Update Type: weakener

    Paraphrase: They were running marathons.
    ",atomic.train.10048,atomic.train.10048.qcpg.0
"Paraphrase ID: atomic.train.10048.qcpg.1

    Premise: PersonX enjoys PersonX's day off
    Hypothesis: PersonX is seen as relaxed
    Update: They ran a marathon.
    Update Type: weakener

    Paraphrase: Running marathon.
    ",atomic.train.10048,atomic.train.10048.qcpg.1
"Paraphrase ID: atomic.train.10048.qcpg.2

    Premise: PersonX enjoys PersonX's day off
    Hypothesis: PersonX is seen as relaxed
    Update: They ran a marathon.
    Update Type: weakener

    Paraphrase: They're running marathons.
    ",atomic.train.10048,atomic.train.10048.qcpg.2
"Paraphrase ID: atomic.train.29649.qcpg.0

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: PersonX had long hair.
    ",atomic.train.29649,atomic.train.29649.qcpg.0
"Paraphrase ID: atomic.train.29649.qcpg.1

    Premise: PersonX cuts PersonX's hair short
    Hypothesis: PersonX is seen as better
    Update: PersonX got sick of the long hair.
    Update Type: strengthener

    Paraphrase: The person X had long hair.
    ",atomic.train.29649,atomic.train.29649.qcpg.1
"Paraphrase ID: atomic.train.2578.qcpg.0

    Premise: PersonX goes from PersonY
    Hypothesis: As a result, PersonX wants to go to a store
    Update: X left his wallet at home.
    Update Type: weakener

    Paraphrase: X left his purse in the house.
    ",atomic.train.2578,atomic.train.2578.qcpg.0
"Paraphrase ID: atomic.train.18446.qcpg.0

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: The neighbors of PersonX thought that PersonX was strange because of his absence.
    ",atomic.train.18446,atomic.train.18446.qcpg.0
"Paraphrase ID: atomic.train.9886.qcpg.0

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: PeopleX had the Raw Hamburgers and the Pan.
    ",atomic.train.9886,atomic.train.9886.qcpg.0
"Paraphrase ID: atomic.train.9886.qcpg.1

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: PeopleX had a raw hamburger hamburger. The pan.
    ",atomic.train.9886,atomic.train.9886.qcpg.1
"Paraphrase ID: atomic.train.9886.qcpg.2

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: PersonX was carrying out a raw burger patties and a pan.
    ",atomic.train.9886,atomic.train.9886.qcpg.2
