paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.60271.qcpg.0

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician became popular in the 1960's.
    Update Type: strengthener

    Paraphrase: Musician was popular in 1960.
    ",snli.train.60271,snli.train.60271.qcpg.0
"Paraphrase ID: snli.train.27833.qcpg.0

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: The silence was deafening as she was alone on the ice.
    Update Type: strengthener

    Paraphrase: Silence was deafening because she was on ice.
    ",snli.train.27833,snli.train.27833.qcpg.0
"Paraphrase ID: snli.train.27833.qcpg.1

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: The silence was deafening as she was alone on the ice.
    Update Type: strengthener

    Paraphrase: Silence was deafening because she was solitary on ice.
    ",snli.train.27833,snli.train.27833.qcpg.1
"Paraphrase ID: snli.train.48832.qcpg.0

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: Dogs have a big backyard to play every day.
    ",snli.train.48832,snli.train.48832.qcpg.0
"Paraphrase ID: snli.train.48832.qcpg.1

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: Dogs always have a big backyard.
    ",snli.train.48832,snli.train.48832.qcpg.1
"Paraphrase ID: snli.train.48832.qcpg.2

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: Dogs have a large backyard to play every day.
    ",snli.train.48832,snli.train.48832.qcpg.2
"Paraphrase ID: snli.train.48832.qcpg.3

    Premise: Two small dogs run across the green grass.
    Hypothesis: some small dogs are running to their owners
    Update: The dogs have a big back yard to play in all day.
    Update Type: weakener

    Paraphrase: Dogs always have a big back yard.
    ",snli.train.48832,snli.train.48832.qcpg.3
"Paraphrase ID: snli.train.37372.qcpg.0

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The skirts are made of lightweight cotton.
    Update Type: weakener

    Paraphrase: Spirts are made of soft cotton.
    ",snli.train.37372,snli.train.37372.qcpg.0
"Paraphrase ID: snli.train.37372.qcpg.1

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The skirts are made of lightweight cotton.
    Update Type: weakener

    Paraphrase: Slacks are made of light cotton.
    ",snli.train.37372,snli.train.37372.qcpg.1
"Paraphrase ID: snli.train.37372.qcpg.2

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The skirts are made of lightweight cotton.
    Update Type: weakener

    Paraphrase: Spirts are light cotton.
    ",snli.train.37372,snli.train.37372.qcpg.2
"Paraphrase ID: snli.train.37372.qcpg.3

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The skirts are made of lightweight cotton.
    Update Type: weakener

    Paraphrase: Skies are made of soft cotton.
    ",snli.train.37372,snli.train.37372.qcpg.3
"Paraphrase ID: snli.train.37372.qcpg.4

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The skirts are made of lightweight cotton.
    Update Type: weakener

    Paraphrase: Skies make a soft cotton.
    ",snli.train.37372,snli.train.37372.qcpg.4
"Paraphrase ID: snli.train.81944.qcpg.0

    Premise: A person wearing gloves drilling a hole into the side of a bottle.
    Hypothesis: A person is making a smoking device out of a bottle.
    Update: The person starts running string through the hole
    Update Type: weakener

    Paraphrase: Person begins to run the hole.
    ",snli.train.81944,snli.train.81944.qcpg.0
"Paraphrase ID: snli.train.81944.qcpg.1

    Premise: A person wearing gloves drilling a hole into the side of a bottle.
    Hypothesis: A person is making a smoking device out of a bottle.
    Update: The person starts running string through the hole
    Update Type: weakener

    Paraphrase: Person begins to run a string through the hole.
    ",snli.train.81944,snli.train.81944.qcpg.1
"Paraphrase ID: snli.train.48328.qcpg.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: Three leaders prepare to compete.
    ",snli.train.48328,snli.train.48328.qcpg.0
"Paraphrase ID: snli.train.48328.qcpg.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: 3 cheerleaders are practicing for a future competition.
    ",snli.train.48328,snli.train.48328.qcpg.1
"Paraphrase ID: snli.train.48328.qcpg.2

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The three cheerleaders are practicing for their upcoming competition.
    Update Type: weakener

    Paraphrase: 3 cheerleaders prepare to compete.
    ",snli.train.48328,snli.train.48328.qcpg.2
"Paraphrase ID: snli.train.89371.qcpg.0

    Premise: A man of the street taking a nap resting his head on a rock. While
    Hypothesis: People lay down when they're sick.
    Update: He had eaten a bad hot dog.
    Update Type: strengthener

    Paraphrase: He eats a bad hot dog.
    ",snli.train.89371,snli.train.89371.qcpg.0
"Paraphrase ID: snli.train.82540.qcpg.0

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are all gasping for breath.
    Update Type: weakener

    Paraphrase: Everyone breathes.
    ",snli.train.82540,snli.train.82540.qcpg.0
"Paraphrase ID: snli.train.82540.qcpg.1

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are all gasping for breath.
    Update Type: weakener

    Paraphrase: Everybody's breathing.
    ",snli.train.82540,snli.train.82540.qcpg.1
"Paraphrase ID: snli.train.6654.qcpg.0

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: The volunteers were busy filling bowls for the evening party.
    Update Type: weakener

    Paraphrase: Volunteers had a full bowl of supper parties.
    ",snli.train.6654,snli.train.6654.qcpg.0
