paraphrase_id,paraphrase_example,original_example_id,paraphrase_valid,validation_valid,,
snli.train.20774.3W2LOLRXLBFEM5W1NGUQABSE2LOKRN.1,"Paraphrase ID: snli.train.20774.3W2LOLRXLBFEM5W1NGUQABSE2LOKRN.1

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is green.
    Update Type: weakener

    Paraphrase: The sign would be sustainable.
    ",snli.train.20774,invalid,invalid,,TRUE
snli.train.27140.308Q0PEVB8DHCAARTW9S6AD73TM9I2.0,"Paraphrase ID: snli.train.27140.308Q0PEVB8DHCAARTW9S6AD73TM9I2.0

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: They blended in with the snow.
    Update Type: weakener

    Paraphrase: They camouflaged themselves with the snow.
    ",snli.train.27140,valid,valid,,TRUE
snli.train.67888.3NGI5ARFTT5R4RU02EKJ01W0RVBP13.0,"Paraphrase ID: snli.train.67888.3NGI5ARFTT5R4RU02EKJ01W0RVBP13.0

    Premise: A young girl with goggles is floating in the pool.
    Hypothesis: The young girl is outside in the pool.
    Update: It is raining outside
    Update Type: weakener

    Paraphrase: Throughout the school day, they are all out for recess.
    ",snli.train.67888,invalid,invalid,,TRUE
snli.train.42847.3RYC5T2D73TFXWTH08ZY6SEDVUMPRI.2,"Paraphrase ID: snli.train.42847.3RYC5T2D73TFXWTH08ZY6SEDVUMPRI.2

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is surrounded by three other girls the same age.
    Update Type: strengthener

    Paraphrase:  She is in the midst of three other girls of the same age.
    ",snli.train.42847,valid,valid,,TRUE
snli.train.18329.3L4PIM1GQTG96ALIRVVHJJ7PZYPYRJ.1,"Paraphrase ID: snli.train.18329.3L4PIM1GQTG96ALIRVVHJJ7PZYPYRJ.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: The child's carrying object is obvious
    ",snli.train.18329,invalid,invalid,,TRUE
snli.train.76297.31LM9EDVOLSYWNYRCODX0CNRLYXJNU.1,"Paraphrase ID: snli.train.76297.31LM9EDVOLSYWNYRCODX0CNRLYXJNU.1

    Premise: A team prepares to play football.
    Hypothesis: A team is running laps to warm up to play ball.
    Update: The team is on the field
    Update Type: strengthener

    Paraphrase: The players are on the pitch.
    ",snli.train.76297,invalid,valid,,FALSE
snli.train.57381.32EYX73OY09SP11DHUYSGY1C4CNRUS.2,"Paraphrase ID: snli.train.57381.32EYX73OY09SP11DHUYSGY1C4CNRUS.2

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is 200 feet by 200 feet.
    Update Type: strengthener

    Paraphrase: The ceiling is 200 feet whilst also 200 feet.
    ",snli.train.57381,valid,invalid,,FALSE
snli.train.76297.3MB8LZR5BFT3J71OIWXUOZJFVSSLKO.1,"Paraphrase ID: snli.train.76297.3MB8LZR5BFT3J71OIWXUOZJFVSSLKO.1

    Premise: A team prepares to play football.
    Hypothesis: A team is running laps to warm up to play ball.
    Update: The team is on the field
    Update Type: strengthener

    Paraphrase: The players are out there competing.
    ",snli.train.76297,invalid,invalid,,TRUE
snli.train.51613.3STRJBFXOWRR2K9TR5ZLAQTWP5DKTP.1,"Paraphrase ID: snli.train.51613.3STRJBFXOWRR2K9TR5ZLAQTWP5DKTP.1

    Premise: A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on.
    Hypothesis: The mans friend loves that he's eating gross things.
    Update: The man's friend is laughing at him.
    Update Type: strengthener

    Paraphrase: His friend is making fun of him.
    ",snli.train.51613,valid,valid,,TRUE
snli.train.18329.38F71OA9GTWC93RVHX7C8Z6ZN0JMF5.2,"Paraphrase ID: snli.train.18329.38F71OA9GTWC93RVHX7C8Z6ZN0JMF5.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: It is easy to tell what the child has in their hands.
    ",snli.train.18329,invalid,invalid,,TRUE
